,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
668,Caffé D'Arte,99 Yesler Way 98104,47.6016211,-122.3344095,cafe,OSM-4956142069,Prudential Building,114 Alaskan Way South 98104,47.6012133,-122.3352198,building,OSM-226321145,0
669,Jimmy John's,1420 5th Avenue 98101,47.6102752,-122.3341402,fast_food,OSM-3613731314,U.S. Bank Centre,1420 5th Avenue 98101,47.610501,-122.3345554,building,OSM-397021768,2
670,Engel & Völkers,,47.6079637,-122.3343093,office,OSM-0694244975,Fairmont Olympic Hotel,411 University Street 98101,47.6080973,-122.3339606,hotel,OSM-35824976,2
671,Starbucks,,47.597615,-122.328218,Coffee & Tea,YELP-509w5Q1Yrn6xRHQlYBZ410,505 Union Station,505 5th Avenue South 98104,47.5979059,-122.3285341,building,OSM-235385513,2
672,Wildlife Theater,,47.6695036,-122.3498820,theatre,OSM-9013231321,Woodland Park Zoo,601 North 59th Street,47.6684421,-122.3509009,zoo,OSM-8097127,2
673,Melrose Market Studios,1532,47.6147343,-122.3284395,office,OSM-2158768604,Metropolitan Park: East Tower,1730 Minor Avenue 98101,47.6169613,-122.3297032,building,OSM-164659864,0
674,Baby & Company,1936 1st Avenue,47.6110813,-122.3423079,clothes,OSM-2397481383,Haight Building,211 Pine Street 98101,47.6102729,-122.3393536,building,OSM-232079585,0
675,N 45th St & Woodlawn Ave N ,,47.6614985,-122.3396853,bus_stop,OSM-7752070609,Neighborcare Health at 45th Street,1629 North 45th Street 98103,47.6611348,-122.3377288,doctors,OSM-93014559,3
676,Nest Bedding,2008 1st Ave 98121,47.61149,-122.34272,Mattresses; Furniture Stores,YELP-whvq4-40nFSzBM-G5fdiTg,Bobbie Medlin,2006 1st Avenue 98121,47.6113487,-122.3427691,interior_decoration,OSM-6065233487,0
677,Chase,1301 2nd Avenue 100 98101,47.6080722,-122.338077,bank,OSM-3942806457,Joseph Vance Building,1402 3rd Avenue 98101,47.6091212,-122.3367511,building,OSM-358977678,0
678,Broderick Building,623 2nd Avenue 98104,47.6026655,-122.3333192,building,OSM-140628855,Pioneer Square Hotel,77 Yesler 98104,47.6015425,-122.3352151,building,OSM-140631761,0
679,KeyBank,,47.6789447,-122.324437,bank,OSM-8734076982,The Great Hall at Green Lake,7220 Woodlawn Avenue Northeast 98115,47.6810999,-122.3248231,events_venue,OSM-222569509,0
680,Seattle Mystery Bookshop,,47.6027404,-122.333514,books,OSM-7234069723,Broderick Building,623 2nd Avenue 98104,47.6026655,-122.3333192,building,OSM-140628855,2
681,Bank of America,,47.6064995,-122.3336274,bank,OSM-4763099523,IBM Building,1200 5th Avenue 98101,47.6084671,-122.3330354,building,OSM-107124282,0
682,Connections,505 3rd Avenue 98104,47.6022139,-122.331231,social_facility,OSM-2351700812,Drexel Hotel,519 3rd Avenue 98104,47.6025012,-122.33157,commercial,OSM-356406209,0
683,Mae Phim,213,47.6094359,-122.3381675,restaurant,OSM-2404249352,The Liberty Building,114 Pike Street 98101,47.6093332,-122.3395393,building,OSM-397007184,0
684,Vital Tea Leaf,2003 Western Avenue 98121,47.6110349,-122.3447741,cafe,OSM-4639109927,Market Place One,2003 Western Avenue 98121,47.6108351,-122.344866,building,OSM-231355701,2
685,Wann Japanese Izakaya,2020 2nd,47.612333,-122.342411,restaurant,OSM-3006168300,One Pacific Tower,2000 1st Avenue 98121,47.6114654,-122.3426928,building,OSM-231355699,0
686,Pioneer Square Station,,47.6033225,-122.3317086,subway_entrance,OSM-439912349,Seattle City Hall,600 4th Avenue,47.6038474,-122.3300492,townhall,OSM-111557287,0
687,Second & Seneca Parking ,,47.6057718,-122.3364572,parking_entrance,OSM-3255697904,Second & Seneca Building,1191 2nd Avenue 98101,47.605992,-122.3366655,building,OSM-232080292,3
688,Nesbit's Fine Watch Service,1425 4th,47.609811,-122.3365789,jewelry,OSM-2404244847,Broderick Building,1500 1st Avenue 98101,47.6091147,-122.3398166,building,OSM-231361933,0
689,United Way of King County,720,47.6035653,-122.3333703,office,OSM-3006177459,1000 Second Avenue,1000 2nd Avenue 98104,47.6056743,-122.3351143,building,OSM-232080836,0
690,Garden of Remembrance,,47.6078622,-122.3372883,historic,OSM-5723976072,Russell Investments Center,1301 2nd Avenue 98101,47.6076506,-122.3381446,building,OSM-166911086,0
691,St. Charles Apartments,619 3rd Avenue 98104,47.6031941,-122.332087,,OSM-2351700844,St. Charles/Rector Hotel,619 3rd Avenue 98104,47.6031837,-122.3320767,building,OSM-357839029,2
692,ChargePoint,,47.5940307,-122.323969,charging_station,OSM-7254105414,International District Village Square II,719 8th Avenue South,47.5962679,-122.3228251,community_centre,OSM-235386606,0
693,Gargoyle Statuary,4550 University,47.6627553,-122.3129292,gift,OSM-2323794549,Burke Museum of Natural History and Culture,4303 Memorial Way Northeast 98105,47.6604219,-122.3115327,museum,OSM-160545994,0
694,Urban Donburi Kitchen,,47.61394288992,-122.33734252391524,Korean,YELP-drpADpAcIhST_Zvtm5yMYA,Urban Donburi Kitchen,,47.6138932,-122.3371684,restaurant,OSM-4480252436,1
695,AllSaints,1511 5th Avenue 98101,47.611377,-122.33651,clothes,OSM-2404230927,Mayflower Park Hotel Seattle,405 Olive Way 98101,47.6121884,-122.3380479,hotel,OSM-331163045,0
696,Ivar's Acres of Clams,1001 Alaskan Way,47.6039951,-122.339058,restaurant,OSM-2441069288,National Building,1018 Western Avenue 98104,47.6047069,-122.3373864,building,OSM-232080848,0
697,Boeing IMAX Theater,200 2nd Avenue North 98109,47.6197579,-122.3505915,cinema,OSM-9274825017,Pacific Science Center,200 2nd Avenue North 98109,47.6194208,-122.3513857,museum,OSM-394955903,2
698,N 45th St & Woodlawn Ave N ,,47.6614583,-122.3396508,bus_stop,OSM-7949917740,Neighborcare Health at 45th Street,1629 North 45th Street 98103,47.6611348,-122.3377288,doctors,OSM-93014559,3
699,Center of the Universe sign,,47.6504853,-122.350046,artwork,OSM-1772095181,Fremont Village Square,3601 Fremont Avenue North 98103,47.6517839,-122.3503364,building,OSM-117752670,0
700,East Green Lake Dr N & Latona NE,,47.6814192,-122.327371,bus_stop,OSM-6331333835,Green Lake Community Center,7201 East Green Lake Drive North 98115,47.6802687,-122.3285063,community_centre,OSM-34148647,3
701,Color One,411,47.6012547,-122.3318473,photography,OSM-2351695628,Monterey Lofts,406 2nd Avenue Extension South 98104,47.6011661,-122.3311664,building,OSM-226323029,0
702,Sam's Tavern,1024 East Pike Street 98122,47.6142583,-122.3183269,bar,OSM-2158750164,Central Agency Building,952 East Seneca Street 98122,47.6124239,-122.3196623,building,OSM-236777602,0
703,Chase,1301 2nd Avenue 100 98101,47.6080722,-122.338077,bank,OSM-3942806457,Russell Investments Center,1301 2nd Avenue 98101,47.6076506,-122.3381446,building,OSM-166911086,2
704,Tyler Engle Architects,2126 Westlake Avenue 98121,47.6174303,-122.3380669,office,OSM-2327723400,Amazon.com The Spheres,2101 7th Avenue 98121,47.6156461,-122.3394314,building,OSM-868099742,0
705,Exchange Building,817 2nd Avenue,47.6039937,-122.3349018,commercial,OSM-240874270,Central Building,810 3rd Avenue 98104,47.6046934,-122.3327038,building,OSM-232088568,0
706,Bartell Drugs,1628 5th,47.6125927,-122.3370284,pharmacy,OSM-2037093247,Eatery,1620 4th Avenue 98101,47.6119199,-122.3377809,food_court,OSM-456870471,0
707,Edible Arrangements,1912 3rd,47.6120712,-122.340008,gift,OSM-2327741537,The Westin Seattle,1900 5th Avenue 98101,47.6136968,-122.3382709,hotel,OSM-331291911,0
708,LMI Office Supply,208 James Street,47.6025904,-122.33215,office_supplies,OSM-2351700795,Prudential Building,114 Alaskan Way South 98104,47.6012133,-122.3352198,building,OSM-226321145,0
709,U.S. Bank Branch,1420 5th Avenue 98101,47.610542,-122.334694,Banks & Credit Unions,YELP-2u4orIIFj_2StVMhA4fzBA,U.S. Bank,1420 5th Avenue 98101,47.6106352,-122.3350115,bank,OSM-3365328895,1
710,Ye Olde Curiosity Shop,1001 Alaskan Way 98104,47.6043151,-122.3400295,gift,OSM-2485617525,Ye Olde Curiosity,,47.6043563,-122.3400616,gift,OSM-4645617531,1
711,NE Northgate Way & Roosevelt Way NE ,,47.7086461,-122.3183205,bus_stop,OSM-1344233162,Northgate Pointe Building,11300 Roosevelt Way Northeast 98125,47.7108587,-122.3174827,commercial,OSM-235232363,3
712,Sushi Kudasai,925 4th Avenue 430 98104,47.6056624,-122.3334334,fast_food,OSM-5750021210,Sushi Kudasai,,47.605587,-122.3334395,Sushi Bars; Japanese,YELP-T1lDEBzJujiSXNdiSFPvRQ,1
713,Nordstrom eBar,,47.6120798,-122.3360824,cafe,OSM-2561809370,Hotel Max,620 Stewart Street 98101,47.6142727,-122.3366951,hotel,OSM-223929030,0
714,Sheraton Seattle,1400 6th 98101,47.6108757,-122.3334629,hotel,OSM-232078056,Qwest Plaza,1600 7th Avenue 98191,47.6132389,-122.3343985,building,OSM-331281876,0
715,3rd Ave & Marion St,,47.6052682,-122.3338207,bus_stop,OSM-3655948027,St. Charles/Rector Hotel,619 3rd Avenue 98104,47.6031837,-122.3320767,building,OSM-357839029,0
716,Your Eyes,1918 3rd Avenue,47.6121519,-122.340161,optician,OSM-2327741573,Haight Building,211 Pine Street 98101,47.6102729,-122.3393536,building,OSM-232079585,0
717,Pane Pane Sandwiches,304 Union St 98101,47.60894,-122.33675,Sandwiches; Delis; Asian Fusion,YELP-013Xgook1ys50Qu8eTg829,Joseph Vance Building,1402 3rd Avenue 98101,47.6091212,-122.3367511,building,OSM-358977678,2
718,Museum Quality Framing,,47.6229306,-122.3382038,frame,OSM-2748266741,Amazon.com Gatsby,428 Westlake Avenue North 98109,47.622876,-122.3380665,office,OSM-231658838,2
719,Belltown Weightlifting,,47.6181447,-122.3549121,leisure,OSM-5910474539,Northwest Work Lofts,3131 Western Avenue 98121,47.6181882,-122.3575002,building,OSM-493088656,0
720,Frolik Kitchen + Cocktails,,47.6101217,-122.3354477,restaurant,OSM-5782106054,Benaroya Hall,200 University Street 98101,47.6081173,-122.3370106,theatre,OSM-69273374,0
721,Andaluca,407 Olive Way,47.612359,-122.337685,restaurant,OSM-2866810701,Hotel Max,620 Stewart Street 98101,47.6142727,-122.3366951,hotel,OSM-223929030,0
722,Urban Sushi Kitchen,2001 8th Avenue 150 98121,47.6159163,-122.3371636,restaurant,OSM-5136218812,Plaza 600,600 Stewart Street 98101,47.6140462,-122.3370887,commercial,OSM-223929018,0
723,University of Washington Medical Center Pharmacy Operations,,47.6488502,-122.3068582,waste_basket,OSM-3420088783,University of Washington Medical Center - Montlake,1959 Northeast Pacific Street 98195,47.6494128,-122.3075239,hospital,OSM-242182549,2
724,McKinsey & Company,1420 5th 4300,47.6105197,-122.3347656,office,OSM-6661442033,Joseph Vance Building,1402 3rd Avenue 98101,47.6091212,-122.3367511,building,OSM-358977678,0
725,Cocoa Banana,118 Cherry Street 98104,47.6029194,-122.333758,cafe,OSM-2354354297,Lyon Building,607 3rd Avenue 98104,47.6028431,-122.3319369,building,OSM-110175997,0
726,Okinawa Teriyaki,,47.6051138,-122.3379794,fast_food,OSM-4281293191,1000 Second Avenue,1000 2nd Avenue 98104,47.6056743,-122.3351143,building,OSM-232080836,0
727,Glazer's Camera,811 Republican Street,47.6230951,-122.3406672,photo,OSM-4415691227,Amazon.com Apollo,325 9th Avenue North 98109,47.6215398,-122.3401344,commercial,OSM-338426008,0
728,Praxis Brazilian Jujitsu,,47.620996,-122.3339604,leisure,OSM-5080608021,Ascent South Lake Union,425 Fairview Avenue North 98109,47.6226034,-122.3348421,building,OSM-446246578,0
729,Menya Musashi Niten Ichiryu,1510 Belmont Avenue 98122,47.614465,-122.3242658,restaurant,OSM-6033281785,Cove,601 East Pike Street 98122,47.6138794,-122.3241421,building,OSM-541433378,0
730,Wally Pets,4411 Wallingford Avenue North A 98103,47.6607563,-122.3363877,pet,OSM-3033233525,Neighborcare Health at 45th Street,1629 North 45th Street 98103,47.6611348,-122.3377288,doctors,OSM-93014559,0
731,Little Chinook's,1900 West Nickerson Street 103 98119,47.6555776,-122.3808946,fast_food,OSM-1777845907,Port of Seattle Fishermen's Terminal,1900 West Nickerson Street 98119,47.6573259,-122.3797926,leisure,OSM-468544663,2
732,AT&T,819 Pike,47.6139342,-122.3216007,mobile_phone,OSM-2159323182,Fine Arts Building,801 East Pine Street 98122,47.6149568,-122.3217564,building,OSM-206623532,0
733,Gilmore Apartments,1526 3rd Avenue 98101,47.6106831,-122.3382105,building,OSM-363046815,1525 4th Avenue Building,1525 4th Avenue 98101,47.6107718,-122.3376352,building,OSM-363046821,0
734,Punch Gallery,119 Prefontaine Place South 98104,47.6011836,-122.329601,art,OSM-2351711920,Seattle City Hall,600 4th Avenue,47.6038474,-122.3300492,townhall,OSM-111557287,0
735,7-Eleven,627 1st,47.6025033,-122.3345116,convenience,OSM-2351695680,Collins Building,520 2nd Avenue 98104,47.6022831,-122.3320403,commercial,OSM-226321732,0
736,Evergreens Salad,1631 6th Avenue 98101,47.61285,-122.33634,Salad; Wraps,YELP-mSNJCL3v2tzyo8D77i0buA,Evergreens,1631 6th Avenue 98101,47.6129033,-122.336308,fast_food,OSM-2404211055,1
737,S Jackson St & 2nd Ave S,,47.5991404,-122.3311624,bus_stop,OSM-3633776255,The Northcoast Building - Court in the Square,171 South Jackson Street 98104,47.5989468,-122.3319768,building,OSM-226324180,0
738,Fenix Tattoo & Piercing,106 1st 98104,47.6013937,-122.3339751,tattoo,OSM-2351695460,Grand Central,107 Occidental Avenue South,47.600335,-122.3337875,building,OSM-140631769,0
739,Velocipede Architects,,47.61801,-122.3561185,office,OSM-5067774524,Northwest Work Lofts,3131 Western Avenue 98121,47.6181882,-122.3575002,building,OSM-493088656,0
740,3rd Ave & Pike St,,47.6090698,-122.337288,bus_stop,OSM-4529211356,Olympic Tower,217 Pine Street 98101,47.6103732,-122.3388327,building,OSM-232079590,0
741,5th Ave S &S Weller St,,47.597761,-122.3276844,crossing,OSM-6898905364,Eastern Hotel,506 Maynard Avenue South 98104,47.5980184,-122.3246836,building,OSM-372662346,0
742,Rocco's,2228 2nd,47.6140031,-122.345133,restaurant,OSM-2327716577,Arrivé,2116 4th Avenue 98121,47.614422,-122.3417204,building,OSM-360389739,0
743,Northgate Post,11036 8th Avenue Northeast 98125,47.7099669,-122.319556,post_office,OSM-151169597,Northgate Pointe Building,11300 Roosevelt Way Northeast 98125,47.7108587,-122.3174827,commercial,OSM-235232363,3
744,Collins Building,520 2nd,47.6022831,-122.3320403,commercial,OSM-226321732,Central Building,810 3rd Avenue 98104,47.6046934,-122.3327038,building,OSM-232088568,0
745,GoNetYourself,705 Pike St Ste 121,47.611945,-122.331519,Video/Film Production; Marketing; Print Media,YELP-CuH59Z25PNd3tVRCgSuj3A,U.S. Bank Centre,1420 5th Avenue 98101,47.610501,-122.3345554,building,OSM-397021768,0
746,Shanghai Hair Studio,4212,47.56123,-122.38629,Hair Salons,YELP-6i35-uNySmGVb-pICfctRg,City Mouse Studio,4218 SW Alaska St 98116,47.5612411,-122.3863831,Toy Stores; Children's Clothing; Gift Shops,YELP-7kdh_4Jyge9P_060PKC_lQ,0
747,Einstein Bros. Bagels,600 4th Ave 98104,47.60389534060459,-122.33065690674596,Sandwiches; Bagels; Bakeries,YELP-fDF-h9JuVA2nBdLp9tdJ4A,Einstein Bros. Bagels,,47.6039435,-122.3306107,fast_food,OSM-4867291380,1
748,Beyond Threads,1603 1st Avenue 98101,47.6098918,-122.3412173,fabric,OSM-4137555552,The Liberty Building,114 Pike Street 98101,47.6093332,-122.3395393,building,OSM-397007184,0
749,Tourbillon Boutique,411 University Street,47.6085103,-122.3337832,clothes,OSM-4281294300,Skinner Building,1301 5th Avenue 98101,47.6093269,-122.3338974,building,OSM-37585125,0
750,Market Fresh,925 4th Avenue 98104,47.605556,-122.3336405,cafe,OSM-3655991527,Fourth and Madison Building,925 4th Avenue 98104,47.6054683,-122.333227,building,OSM-232080843,2
751,Los Agaves,,47.609137,-122.340837,Mexican,YELP-238DnD5R93doq-5T5Qr700,Sanitary Public Market,Post Alley 98101,47.6091868,-122.3408132,marketplace,OSM-206858888,2
752,Primo Pizza Parlor,1106 8th 98101,47.6089715,-122.3291477,restaurant,OSM-8710867919,The Polyclinic Madison Center,904 7th Avenue 98104,47.6072963,-122.328952,clinic,OSM-184526371,0
753,1st Ave S & Yesler Way ,,47.6014509,-122.3343362,bus_stop,OSM-7392609438,Yesler Building,95 Yesler Way 98104,47.6016022,-122.3344721,building,OSM-439990280,3
754,Isadora's Antique Jewlery,1601 1st,47.6098522,-122.3411843,jewelry,OSM-4137555555,The Century Building,1520 3rd Avenue 98101,47.6104615,-122.3379738,building,OSM-363046816,0
755,King St Bar and Oven,170 South King Street 98104,47.598432,-122.332055,bar,OSM-2351726182,Stadium Place,521 Stadium Place South 98104,47.5978677,-122.3324417,office,OSM-155091106,0
756,Phở Hòa,618 Weller Street,47.5976337,-122.3255237,restaurant,OSM-2434527324,Eastern Hotel,506 Maynard Avenue South 98104,47.5980184,-122.3246836,building,OSM-372662346,0
757,Din Tai Fung,600 Pine Street 98101,47.6125289,-122.335194,restaurant,OSM-4905145994,U.S. Bank Centre,1420 5th Avenue 98101,47.610501,-122.3345554,building,OSM-397021768,0
758,Betsu Ten Jin,,47.613367018024436,-122.319682557327,Ramen; Noodles,YELP-994WB6weHBCY3aE9f4x705,Evolve Apartments,954 East Union Street 98122,47.6132387,-122.3198394,building,OSM-431441141,2
759,Porcelain Gallery,2426 32nd Avenue,47.6404361,-122.3981548,arts_centre,OSM-459163391,Magnolia Professional Building,3203 West McGraw Street 98199,47.6393762,-122.3986105,commercial,OSM-38654631,0
760,Stop and Shop,4504 California,47.562636,-122.3865602,second_hand,OSM-2397384397,West Seattle Bowl,4505 39th Avenue Southwest 98116,47.562484,-122.3818908,leisure,OSM-231348882,0
761,The Ballard Cut,5313 Ballard Avenue Northwest 98107,47.6665934,-122.3836666,restaurant,OSM-2138396737,Swedish Medical Center Ballard Campus,5300 Tallman Avenue Northwest 98107,47.6675911,-122.3802398,hospital,OSM-292245531,0
762,Slate Coffee Roasters,,47.6025006,-122.33235,Coffee & Tea; Coffee Roasteries,YELP-235X_R_49sogvYSw9CV372,Hartford Building,602 2nd Avenue 98104,47.6025977,-122.3323117,building,OSM-184237077,2
763,Sur La Table,84,47.6096444,-122.3416764,houseware,OSM-2397485955,Olympic Tower,217 Pine Street 98101,47.6103732,-122.3388327,building,OSM-232079590,0
764,Homestead,412 A Maynard Avenue South 98104,47.598737,-122.3248289,office,OSM-2434527172,Eastern Hotel,506 Maynard Avenue South 98104,47.5980184,-122.3246836,building,OSM-372662346,0
765,Mrs. Fields,,47.6102754,-122.3338957,confectionery,OSM-4039354389,IBM Building,1200 5th Avenue 98101,47.6084671,-122.3330354,building,OSM-107124282,0
766,Kinzer Partners,801 Blanchard Street,47.6174654,-122.3386784,office,OSM-4038800762,Cirrus,2030 8th Avenue 98121,47.616512,-122.3373668,building,OSM-160311202,0
767,Urban Outfitters,1507 5th Avenue 98101,47.6110443,-122.3361238,clothes,OSM-3006168231,U.S. Bank Centre,1420 5th Avenue 98101,47.610501,-122.3345554,building,OSM-397021768,0
768,The Bellfry,309 3rd Avenue South A 98104,47.5996876,-122.3305183,gift,OSM-2365899560,Corgiat Building,222 South Main Street 98104,47.6002146,-122.3310788,building,OSM-925422975,0
769,Jimmy John's,,47.6100855,-122.323080,fast_food,OSM-8696396994,Swedish First Hill Medical Center,747 Broadway 98122,47.6086102,-122.3222589,hospital,OSM-333369584,2
770,Subway,,47.6119041,-122.3379385,fast_food,OSM-4531038753,Plaza 600,600 Stewart Street 98101,47.6140462,-122.3370887,commercial,OSM-223929018,0
771,N 45th St & Wallingford Ave N ,,47.66145,-122.3356807,bus_stop,OSM-9737834528,Neighborcare Health at 45th Street,1629 North 45th Street 98103,47.6611348,-122.3377288,doctors,OSM-93014559,3
772,Art Wolfe Studio / Gallery,520 1st Avenue South 98104,47.5978334,-122.333938,art,OSM-2351730633,Jackson Square Condos,121 South Jackson Street 98104,47.5989581,-122.3331725,building,OSM-389138210,0
773,Victrola Coffee Roasters,300 Pine Street 100,47.6109956,-122.3386025,cafe,OSM-2404231142,Sanitary Public Market,Post Alley 98101,47.6091868,-122.3408132,marketplace,OSM-206858888,0
774,Dr. Martens - Seattle,1527 4th Ave 98101,47.610791,-122.3373796,Shoe Stores,YELP-HotZDdkrEV21d9k1PYPlsg,Olympic Tower,217 Pine Street 98101,47.6103732,-122.3388327,building,OSM-232079590,0
775,Mediterranean Mix,205 1st Avenue South,47.6006761,-122.334398,cafe,OSM-1398967880,One Yesler Building,1 Yesler Way 98104,47.6015519,-122.3357551,building,OSM-226321130,0
776,19 GOLD,,47.651860,-122.350397,Taiwanese; Chinese; Bubble Tea,YELP-140KT0jgce1_4GoFBoG349,Fremont Village Square,3601 Fremont Avenue North 98103,47.6517839,-122.3503364,building,OSM-117752670,2
777,Lina's Fruit and Produce,1431 1st Avenue 98101,47.6085999,-122.3400337,greengrocer,OSM-2397493568,Gilmore Apartments,1526 3rd Avenue 98101,47.6106831,-122.3382105,building,OSM-363046815,0
778,Starbucks,1101 Alaskan Way Ste 102 98101,47.604832,-122.339679,Coffee & Tea,YELP-WwUIup-UK5zror_mu6RETw,Starbucks,,47.604811,-122.339673,Coffee & Tea,YELP-589Iup-UK5zror_mu6R837,1
779,Pacific Science Center,200 2nd Ave N 98109,47.61943,-122.35137,Museums; Venues & Event Spaces; Planetarium,YELP-bnaLNLj1rMQF-tU4jb20KQ,Seattle Center Armory,305 Harrison Street 98109,47.6214722,-122.3508254,building,OSM-231764919,0
780,Foxycut,519 3rd Avenue 98104,47.6025628,-122.331574,hairdresser,OSM-1216906681,Drexel Hotel,519 3rd Avenue 98104,47.6025012,-122.33157,commercial,OSM-356406209,2
781,Magnolia Dental Arts,,47.6404438,-122.3998937,dentist,OSM-459169509,Village Place,3300 West McGraw Street 98199,47.6398037,-122.3999007,commercial,OSM-38699036,0
782,Gridiron Sales Center,,47.5979669,-122.3330207,office,OSM-8866173729,Stadium Place,521 Stadium Place South 98104,47.5978677,-122.3324417,office,OSM-155091106,2
783,Monorail Espresso,510 Pike Street,47.610966,-122.3353021,cafe,OSM-2404231206,Sheraton Seattle,1400 6th Avenue 98101,47.6108757,-122.3334629,hotel,OSM-232078056,0
784,Cherry Street Coffee House,808 3rd Ave 98104,47.6044881,-122.3328467,Coffee & Tea; Sandwiches; Breakfast & Brunch,YELP-HKxFjS4rHlzcjHcBJ9db5g,Drexel Hotel,519 3rd Avenue 98104,47.6025012,-122.33157,commercial,OSM-356406209,0
785,The Globe Gallery,105 Main Street 98104,47.5999354,-122.333828,art,OSM-2351711809,200 Occidental Building,200 Occidental Avenue South,47.6004618,-122.3324973,commercial,OSM-27183365,0
786,Chief Seattle Club,410 2nd Avenue Extension South 98104,47.6012773,-122.331271,community_centre,OSM-2351712524,Monterey Lofts,406 2nd Avenue Extension South 98104,47.6011661,-122.3311664,building,OSM-226323029,2
787,Pike Place Flowers,1501 1st,47.6089254,-122.3403532,florist,OSM-2397497086,Joseph Vance Building,1402 3rd Avenue 98101,47.6091212,-122.3367511,building,OSM-358977678,0
788,Jackstraw,1930 1st Ave 98101,47.61104,-122.34203,Men's Clothing; Women's Clothing,YELP-ShZy39-fz2trMQmv6rt0SA,Haight Building,211 Pine Street 98101,47.6102729,-122.3393536,building,OSM-232079585,0
789,OSA Soccer Store,83 Yesler Way,47.6016164,-122.335054,sports,OSM-2351695719,Drexel Hotel,519 3rd Avenue 98104,47.6025012,-122.33157,commercial,OSM-356406209,0
790,Slate Coffee Roasters,,47.6025796,-122.33235,Coffee & Tea; Coffee Roasteries,YELP-601X_R_49sogvYSw9CV315,Corgiat Building,222 South Main Street 98104,47.6002146,-122.3310788,building,OSM-925422975,2
791,2nd Ave & Stewart St ,,47.6105367,-122.340219,bus_stop,OSM-1276810150,First & Stewart Building,101 Stewart Street 98101,47.6103156,-122.340869,building,OSM-231360589,3
792,N 45th St & Wallingford Ave N ,,47.66144,-122.3356145,bus_stop,OSM-2349986832,Neighborcare Health at 45th Street,1629 North 45th Street 98103,47.6611348,-122.3377288,doctors,OSM-93014559,3
793,Berlin Wall Fragment,,47.6494073,-122.3475007,historic,OSM-4886942428,Lake View Building,837 North 34th Street 200 98103,47.6489641,-122.34817,office,OSM-136014122,0
794,Marines Officer Selection Office,820,47.6615379,-122.3191608,office,OSM-5697063301,University District Building,1107 Northeast 45th Street 98105,47.6609402,-122.3162657,building,OSM-222834337,0
795,Fremont Village Square ,,47.6516955,-122.3504855,parking_entrance,OSM-2363328875,Fremont Village Square,3601 Fremont Avenue North 98103,47.6517839,-122.3503364,building,OSM-117752670,3
796,Pike St & 6th Ave,,47.6109877,-122.3346856,bus_stop,OSM-4775990558,The Century Building,1520 3rd Avenue 98101,47.6104615,-122.3379738,building,OSM-363046816,0
797,Maison Luxe,95 Yesler Way 98104,47.6016247,-122.3345724,interior_decoration,OSM-2351695736,Scheuerman Block,701 1st Avenue 98104,47.602837,-122.3340803,building,OSM-184253177,0
798,32 Bar & Grill,,47.7062665,-122.3256342,pub,OSM-5893920535,Kraken Community Iceplex,10601 5th Avenue Northeast 98125,47.7062215,-122.3251917,leisure,OSM-940481177,2
799,3rd Ave & Union St,,47.6081152,-122.3364718,bus_stop,OSM-3924598322,Harbor Steps Southeast Tower,1221 1st Avenue 98101,47.606339,-122.338211,building,OSM-363197077,0
800,Highliner Public House,3909 18th Avenue West 98119,47.6552973,-122.3801343,pub,OSM-1783136680,Highliner House,,47.6554366,-122.3803277,Pubs; Seafood; Burgers,YELP-qotVFB0p1fRa9Eeq9q4waQ,1
801,Slate Coffee Roasters,602 2nd Ave 98104,47.6025599,-122.33239,Coffee & Tea; Coffee Roasteries,YELP-FiuX_R_49sogvYSw9CV1RQ,Corgiat Building,222 South Main Street 98104,47.6002146,-122.3310788,building,OSM-925422975,2
802,Than Vi,1046,47.5994844,-122.3176014,restaurant,OSM-2375463070,Pacific Rim Building,900 South Jackson Street 98104,47.5994616,-122.320335,building,OSM-228888060,0
803,dogtopia,,47.6067562,-122.338708,animal_boarding,OSM-8366589086,National Building,1018 Western Avenue 98104,47.6047069,-122.3373864,building,OSM-232080848,0
804,Assaggio Ristorante,,47.61345,-122.34000,Italian; Pizza,YELP-441Yu-RqixW4O-TlEbc749,Hotel Andra,2000 4th Avenue 98109,47.6134324,-122.3400579,hotel,OSM-41842296,2
805,Boston Consulting Group,1201 3rd Suite 5400,47.6071366,-122.3360548,office,OSM-6177018720,Second & Seneca Building,1191 2nd Avenue 98101,47.605992,-122.3366655,building,OSM-232080292,0
806,Maxang Deli,507 South Jackson Street 98104,47.5990429,-122.327251,deli,OSM-2434527244,Panama Hotel,605 South Main Street 98104,47.5998601,-122.3259872,commercial,OSM-235384842,0
807,Center of Contemporary Art,,47.6011278,-122.330029,art,OSM-3630355116,Tashiro Kaplan Artist Lofts,115 Prefontaine Place South 98104,47.6011314,-122.3297286,building,OSM-226323016,2
808,Pineapple Bistro & Bar,,47.61551,-122.34183,Cocktail Bars,YELP-97964Maz-i2K0eGvouk642,Hotel Five,2200 5th Avenue,47.6156089,-122.3418404,hotel,OSM-223926962,2
809,Starbucks,1730 Minor Avenue 98101,47.6171805,-122.3298954,cafe,OSM-4466859097,Metropolitan Park: East Tower,1730 Minor Avenue 98101,47.6169613,-122.3297032,building,OSM-164659864,2
810,Market Fresh,,47.605545,-122.3336463,cafe,OSM-7955991730,Fourth and Madison Building,925 4th Avenue 98104,47.6054683,-122.333227,building,OSM-232080843,2
