,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
302,Core,117 Prefontaine Place South 98104,47.6012418,-122.329655,art,OSM-2351711911,Seattle City Hall,600 4th Avenue,47.6038474,-122.3300492,townhall,OSM-111557287,0
303,"Bergman Draper Ladenburg Hart, PLLC",614 1st Avenue 98104,47.6023351,-122.333779,office,OSM-3034330890,Crown Hotel Building,97 South Main Street 98104,47.5999008,-122.3345779,building,OSM-164258077,0
304,Walla Walla Farms,601 Union Street 224A,47.6099437,-122.3325277,cafe,OSM-4029234289,Motif Seattle Hotel,1415 5th Avenue 98101,47.6100147,-122.3355346,hotel,OSM-232078049,0
305,Starbucks,,47.6064018,-122.3365515,cafe,OSM-3344192371,Puget Sound Plaza,1325 4th Avenue 98101,47.608666,-122.3357963,building,OSM-223171640,0
306,Stoneburner,5214 Ballard Avenue Northwest 98107,47.6661494,-122.3826150,restaurant,OSM-1248396098,Hotel Ballard,5216 Ballard Avenue Northwest 98107,47.6662264,-122.3825555,hotel,OSM-161907007,2
307,Baby & Company,1936 1st Avenue 98101,47.6110813,-122.3423079,clothes,OSM-2397481383,Corner Market,1530 Post Alley 98101,47.608958,-122.3405792,marketplace,OSM-206858876,0
308,Bank of America,408 Pike Street 98101,47.610553,-122.3365313,bank,OSM-4438089561,Motif Seattle Hotel,1415 5th Avenue 98101,47.6100147,-122.3355346,hotel,OSM-232078049,0
309,Storyville Coffee,94 Pike 34,47.6089737,-122.3406021,cafe,OSM-4331174953,Inn at the Market Building,86 Pine Street 98101,47.6098988,-122.341414,hotel,OSM-409363106,0
310,Capelli's,,47.6150532,-122.339074,hairdresser,OSM-8335566303,Amazon.com Meeting Center,2031 7th Avenue 98121,47.6153261,-122.3389091,office,OSM-379950576,2
311,Casco Antiguo,115 Occidental Avenue South 98104,47.6011844,-122.333102,restaurant,OSM-2351695495,Morrison Hotel,509 3rd Avenue 98104,47.602202,-122.3313607,building,OSM-226321730,0
312,Seattle Fudge,305 Harrison St 98109,47.621596,-122.350474,Candy Stores; Chocolatiers & Shops,YELP-41gWAIcRRM6hWwHWME3TjA,Space Needle,400 Broad Street 98109,47.6205062,-122.3493037,attraction,OSM-12903132,0
313,Sugar Plum,5410 Barnes Ave NW Ste B 98107,47.66803,-122.37918,Sugaring,YELP-7hZFmEJvCXFDEUtE7hQn9g,Sugar Plum,5410 Barnes Avenue Northwest B 98107,47.6679482,-122.3792717,beauty,OSM-9163539924,1
314,Los Agaves,1514 Pike Place Market Ave Ste 7,47.609118,-122.340829,Mexican,YELP-Of2DnD5R93doq-5T5Qrkmw,Broadacres Building,1601 2nd Avenue 98101,47.6103643,-122.3403683,commercial,OSM-360947360,0
315,Subway,806 3rd Ave,47.6045761942765,-122.332668533516,Sandwiches,YELP-paBhY3J17m4k7MqFpslJ4Q,1000 Second Avenue,1000 2nd Avenue 98104,47.6056743,-122.3351143,building,OSM-232080836,0
316,Carter Subaru Ballard,5201 Leary,47.6655666,-122.3812377,car,OSM-2138389859,Hotel Ballard,5216 Ballard Avenue Northwest 98107,47.6662264,-122.3825555,hotel,OSM-161907007,0
317,A Pizza Mart - Stewart,,47.6160610,-122.333599,restaurant,OSM-9007794160,Aspira,1823 Terry Avenue 98101,47.6158804,-122.3334869,building,OSM-223937029,2
318,Sal Floral Design,1219 1st 98101,47.6064549,-122.3381403,florist,OSM-3942806757,1000 Second Avenue,1000 2nd Avenue 98104,47.6056743,-122.3351143,building,OSM-232080836,0
319,IanFitness,227 Broadway East 98102,47.6207521,-122.321063,leisure,OSM-2077272341,Broadway Market,401 Broadway East 98102,47.622583,-122.3215247,commercial,OSM-53919504,0
320,Meridian Ave N & N Northgate Way ,,47.7090148,-122.3338809,bus_stop,OSM-5354356346,Northgate Meridian Building,2111 North Northgate Way 98133,47.708406,-122.3333944,building,OSM-222583780,3
321,El Borracho,1521 1st Ave 98101,47.60934,-122.34076,Mexican; Vegan,YELP-EyWpBPPXyICK91z-xAAT1g,Sanitary Public Market,Post Alley 98101,47.6091868,-122.3408132,marketplace,OSM-206858888,2
322,Rialto Movie Art,81 1/2 South Washington Street 98104,47.6007701,-122.3350708,antiques,OSM-2351695713,Scheuerman Block,701 1st Avenue 98104,47.602837,-122.3340803,building,OSM-184253177,0
323,4th Ave & Stewart St,,47.6126323,-122.339116,bus_stop,OSM-3633556106,Amazon.com Meeting Center,2031 7th Avenue 98121,47.6153261,-122.3389091,office,OSM-379950576,0
324,1st Ave S & Yesler Way ,,47.6014624,-122.3343193,bus_stop,OSM-2322192515,One Yesler Building,1 Yesler Way 98104,47.6015519,-122.3357551,building,OSM-226321130,3
325,Atmos Wine Bar,,47.6205352,-122.3492675,bar,OSM-0005887988,Space Needle,400 Broad Street 98109,47.6205062,-122.3493037,attraction,OSM-12903132,2
326,Atmos Café,400 Broad St 98109,47.620489,-122.349274,Bars; Burgers; Sandwiches,YELP-GrksTrZ-F5xGKeAOP2GZtQ,Atmos Café,400 Broad Street 98109,47.6205152,-122.3493623,cafe,OSM-3359850618,1
327,The Buffalo Deli,2123 1st Avenue B,47.6122511,-122.344959,cafe,OSM-2968333036,Market Place One,2003 Western Avenue 98121,47.6108351,-122.344866,building,OSM-231355701,0
328,NE Pacific St & Montlake Blvd NE ,,47.6492010,-122.305397,bus_stop,OSM-6635157496,University of Washington Medical Center - Montlake,1959 Northeast Pacific Street 98195,47.6494128,-122.3075239,hospital,OSM-242182549,3
329,SkB Architects,2333 3rd,47.6151651,-122.346164,office,OSM-3548564998,Ace Hotel,2423 1st Avenue 98121,47.6143812,-122.3488117,building,OSM-223920803,0
330,Gelatiamo,1400,47.6089474,-122.336808,cafe,OSM-2404244830,Pacific Telephone and Telegraph Co. Building,1200 3rd Avenue 98101,47.6074093,-122.3351938,building,OSM-232079583,0
331,Your Eyes,1918 3rd Avenue 98101,47.6121519,-122.340161,optician,OSM-2327741573,Mayflower Park Hotel Seattle,405 Olive Way 98101,47.6121884,-122.3380479,hotel,OSM-331163045,0
332,S Jackson St & Maynard Ave S,,47.5992732,-122.3256468,bus_stop,OSM-3633693433,Panama Hotel,605 South Main Street 98104,47.5998601,-122.3259872,commercial,OSM-235384842,0
333,Lino Tagliapietra Inc,2006 2nd Avenue 98121,47.6120869,-122.341968,art,OSM-2327732012,Hotel Andra,2000 4th Avenue 98109,47.6134324,-122.3400579,hotel,OSM-41842296,0
334,Red Bowls,812 Ave,47.60469,-122.33282,Japanese; Korean,YELP-hr0NwXXap5nhsZ1PslEkrg,Arctic Building,700 3rd Avenue 98104,47.6038442,-122.3319387,building,OSM-110176001,0
335,Chuck's Hole in the Wall Barbecue,,47.6025619,-122.331787,restaurant,OSM-9506904681,Drexel Hotel,519 3rd Avenue 98104,47.6025012,-122.33157,commercial,OSM-356406209,2
336,Cherry Street Coffee House,509 Olive Way,47.6127431,-122.3368796,cafe,OSM-2404211120,Hotel Max,620 Stewart Street 98101,47.6142727,-122.3366951,hotel,OSM-223929030,0
337,King County Voter Registration Annex,,47.6028691,-122.3294698,office,OSM-4562924290,Morrison Hotel,509 3rd Avenue 98104,47.602202,-122.3313607,building,OSM-226321730,0
338,Nike Seattle,1500 6th Ave 98101,47.61132902184725,-122.3344830003107,Shoe Stores; Sports Wear,YELP-FbB-5BFn7oSwFTfMFxNGvg,Sheraton Seattle,1400 6th Avenue 98101,47.6108757,-122.3334629,hotel,OSM-232078056,2
339,Benaroya Hall Ticket,,47.6084730,-122.336998,ticket,OSM-5742522741,Benaroya Hall,200 University Street 98101,47.6081173,-122.3370106,theatre,OSM-69273374,3
340,Advanced Metropolitan Dentistry,,47.617692,-122.3302651,dentist,OSM-5003256254,Metropolitan Park: North Tower,1220 Howell Street 98101,47.6176935,-122.3306017,building,OSM-223937033,2
341,Seattle Publishing,68 Washington Street 98104,47.6009983,-122.3354008,copyshop,OSM-2351695687,200 Occidental Building,200 Occidental Avenue South,47.6004618,-122.3324973,commercial,OSM-27183365,0
342,Clay's Market,815 Pike St 98101,47.61203,-122.33192,Grocery,YELP-cO0sN2c7yFDsxdvXZ-9JZw,520 Pike Tower,520 Pike Street 98101,47.6112883,-122.3350401,building,OSM-363046830,0
343,Relish Burger Bistro,,47.6133520,-122.3378541,restaurant,OSM-7439010339,The Westin Seattle,1900 5th Avenue 98101,47.6136968,-122.3382709,hotel,OSM-331291911,2
344,Starbucks,,47.6048458,-122.3397062,cafe,OSM-2744017219,Pier 55,1101 Alaskan Way 98104,47.6047924,-122.3399594,building,OSM-166910704,2
345,Subway,806 3rd Avenue 98104,47.6044703,-122.3327062,fast_food,OSM-2404316395,Central Building,810 3rd Avenue 98104,47.6046934,-122.3327038,building,OSM-232088568,2
346,Cowgirls Inc,421 1st Avenue South 98104,47.5985061,-122.3344257,bar,OSM-2351724006,Stadium Place,521 Stadium Place South 98104,47.5978677,-122.3324417,office,OSM-155091106,0
347,1525 4th Avenue Building,1525 4th Avenue 98101,47.6107718,-122.3376352,building,OSM-363046821,The Liberty Building,114 Pike Street 98101,47.6093332,-122.3395393,building,OSM-397007184,0
348,The London Plane,300 Occidental Avenue South 98104,47.5999224,-122.332691,cafe,OSM-2351712237,Frye Apartments,223 Yesler Way 98104,47.6014706,-122.3306529,building,OSM-226323020,0
349,Lisa Wiggins Design,805 1st,47.6034075,-122.335331,art,OSM-2404316392,Dexter Horton Building,710 2nd Avenue 98104,47.6034782,-122.3328184,building,OSM-110176007,0
350,FLUTTER Studios,114 Alaskan Way South 98104,47.6012344,-122.3353705,Photographers; Art Space Rentals,YELP-XmmAmxgvmE9pdptxUtnWwQ,FLUTTER Studios,,47.6012950,-122.3353997,Photographers; Art Space Rentals,YELP-343AmxgvmE9pdptxUtn707,1
351,City Mouse Studio,,47.5612251,-122.3863953,clothes,OSM-9867384075,Campbell Building,4218 Southwest Alaska Street 98116,47.5612363,-122.3863852,building,OSM-541741554,2
352,Pacific Place,,47.6128693,-122.3358936,parking_entrance,OSM-4906464362,1525 4th Avenue Building,1525 4th Avenue 98101,47.6107718,-122.3376352,building,OSM-363046821,0
353,Pioneer Square Juice & Java,79 Yesler Way 98104,47.6016162,-122.3351152,cafe,OSM-2351695707,200 Occidental Building,200 Occidental Avenue South,47.6004618,-122.3324973,commercial,OSM-27183365,0
354,Bang,723 East Pike Street 98122,47.613948,-122.3223711,hairdresser,OSM-2159323132,Fine Arts Building,801 East Pine Street 98122,47.6149568,-122.3217564,building,OSM-206623532,0
355,Stockbox Neighborhood Grocery,901 James Street,47.6055539,-122.3247215,Grocery,YELP-jpFaAruNvJSc4EwOOV1FRA,Stockbox First Hill Grocery,901 James Street,47.6055194,-122.3244163,convenience,OSM-5338180795,1
356,E Pine St & 11th Ave,,47.6153641,-122.3184941,bus_stop,OSM-4249294421,Chophouse Row,1424 11th Avenue 98122,47.6136674,-122.3177527,building,OSM-206624494,0
357,BECU,29 West Mercer Street 98119,47.6244715,-122.3578586,bank,OSM-1772352140,MarQueen Hotel,600 Queen Anne Avenue North 98109,47.6250293,-122.356429,hotel,OSM-333906054,0
358,Showbox at the Market,1426 1st Avenue 98101,47.6085136,-122.3394726,theatre,OSM-2397493611,Puget Sound Plaza,1325 4th Avenue 98101,47.608666,-122.3357963,building,OSM-223171640,0
359,Ornamental Iron in Leather/Contradictory Vibrations?,,47.6039619,-122.32909,artwork,OSM-3211770131,Arctic Building,700 3rd Avenue 98104,47.6038442,-122.3319387,building,OSM-110176001,0
360,McDonald's,1530 3rd Ave 98101,47.610689,-122.338389,Fast Food; Burgers; Coffee & Tea,YELP-6OlODq58Tc4VJFKxPfVptA,Gilmore Apartments,1526 3rd Avenue 98101,47.6106831,-122.3382105,building,OSM-363046815,2
361,See Eyewear,1429 5th,47.6103916,-122.335544,optician,OSM-2404230863,The Century Building,1520 3rd Avenue 98101,47.6104615,-122.3379738,building,OSM-363046816,0
362,Lionhead,618,47.6249235,-122.3206979,restaurant,OSM-2131716956,Broadway Market,401 Broadway East 98102,47.622583,-122.3215247,commercial,OSM-53919504,0
363,Montlake Blvd E & E Shelby St ,,47.6462517,-122.304370,bus_stop,OSM-3174332721,University of Washington Medical Center - Montlake,1959 Northeast Pacific Street 98195,47.6494128,-122.3075239,hospital,OSM-242182549,3
364,United Indians of All Tribes,,47.6680295,-122.4179814,school,OSM-4004272642,United Indians All Tribes,,47.6680369,-122.4179680,school,OSM-7884272779,1
365,Urbane Restaurant,,47.6138537,-122.3341419,restaurant,OSM-5256944641,Aspira,1823 Terry Avenue 98101,47.6158804,-122.3334869,building,OSM-223937029,0
366,Bar Taglio,,47.6038918,-122.3352181,restaurant,OSM-6582899485,Exchange Building,817 2nd Avenue,47.6039937,-122.3349018,commercial,OSM-240874270,2
367,The Capital Grille,1301 4th,47.6082635,-122.3351896,restaurant,OSM-2404244797,IBM Building,1200 5th Avenue 98101,47.6084671,-122.3330354,building,OSM-107124282,0
368,Westlake Station,,47.6110112,-122.3383847,subway_entrance,OSM-2778547420,Joseph Vance Building,1402 3rd Avenue 98101,47.6091212,-122.3367511,building,OSM-358977678,0
369,Community Grocery & Deli,415 Seneca Street 98101,47.6077653,-122.3333098,convenience,OSM-2404255692,Central Library,1000 4th Avenue 98104,47.6066916,-122.3326524,library,OSM-37056442,0
370,The Westin Seattle,1900 5th Avenue 98101,47.6136968,-122.3382709,hotel,OSM-331291911,Hotel Andra,2000 4th Avenue 98109,47.6134324,-122.3400579,hotel,OSM-41842296,0
371,NE Pacific Pl Montlake Blvd NE,,47.6508971,-122.304550,bus_stop,OSM-0164381151,University of Washington Medical Center - Montlake,1959 Northeast Pacific Street 98195,47.6494128,-122.3075239,hospital,OSM-242182549,3
372,"Robert A Christophel, CPA",85 South Main Street 98104,47.5999342,-122.334962,office,OSM-2351724019,Crown Hotel Building,97 South Main Street 98104,47.5999008,-122.3345779,building,OSM-164258077,0
373,The Seattle Grind,,47.6223709275417,-122.347158505440,Coffee & Tea; Breakfast & Brunch; Sandwiches,YELP-779aIaPV4exlurDLNA_514,Bill & Melinda Gates Foundation,500 5th Avenue North 98109,47.6232476,-122.3461858,office,OSM-372649951,2
374,One Pacific Tower,2000 1st,47.6114654,-122.3426928,building,OSM-231355699,Market Place Two,2001 Western Avenue 98121,47.6105066,-122.3444444,building,OSM-231355696,0
375,Top Pot Doughnuts,,47.610362,-122.341041,cafe,OSM-9860141941,First & Stewart Building,101 Stewart Street 98101,47.6103156,-122.340869,building,OSM-231360589,2
376,Jess Barber Shop,2356 15th 101,47.5813425,-122.3132115,hairdresser,OSM-3404835793,El Centro de la Raza,2524 16th Avenue South 98144,47.5803176,-122.3113155,community_centre,OSM-228721661,0
377,4th Ave & Union St,,47.6094796,-122.3358616,bus_stop,OSM-5888842689,Fairmont Olympic Hotel,411 University Street 98101,47.6080973,-122.3339606,hotel,OSM-35824976,0
378,Spooked in Seattle,,47.6027413,-122.3341404,attraction,OSM-1546173735,Scheuerman Block,701 1st Avenue 98104,47.602837,-122.3340803,building,OSM-184253177,2
379,Meridian Ave N & N Northgate Way ,,47.7082355,-122.3341487,bus_stop,OSM-6386015495,Northgate Meridian Building,2111 North Northgate Way 98133,47.708406,-122.3333944,building,OSM-222583780,3
380,Sanitary Market Building,,47.6095107,-122.3409804,attraction,OSM-4217428597,The Century Building,1520 3rd Avenue 98101,47.6104615,-122.3379738,building,OSM-363046816,0
381,Un-Cruise Adventures,,47.6549230,-122.379944,office,OSM-7052428151,Port of Seattle Fishermen's Terminal,1900 West Nickerson Street 98119,47.6573259,-122.3797926,leisure,OSM-468544663,2
382,Bocz Salon,1511 6th Avenue 200 98101,47.6114609,-122.3351544,hairdresser,OSM-5269076784,520 Pike Tower,520 Pike Street 98101,47.6112883,-122.3350401,building,OSM-363046830,2
383,Lassi & Spice,,47.6229427401100,-122.334562093304,Indian; Cafes,YELP-382K4UDxxR2nze5AQQR879,Ascent South Lake Union,425 Fairview Avenue North 98109,47.6226034,-122.3348421,building,OSM-446246578,2
384,Paninoteca,,47.6147491,-122.3382361,restaurant,OSM-3991179116,Sixth & Lenora Building,2033 6th Avenue 98121,47.6146744,-122.3394212,commercial,OSM-360585007,0
385,Loft 63,609 Stewart Street 98101,47.6137906,-122.3365408,furniture,OSM-2327794632,Medical Dental Building,509 Olive Way 98101,47.6127125,-122.3366228,building,OSM-232076576,0
386,East Green Lake Dr N & Orin Ct N ,,47.6837918,-122.3345734,bus_stop,OSM-1797169551,Green Lake Vista Condominiums,7850 East Green Lake Drive North 98103,47.6857479,-122.3363682,building,OSM-222582509,3
387,Le Messe,1903 Yale Place,47.6362365,-122.3262636,restaurant,OSM-5818837557,Waterton,2201 Eastlake Avenue East 98102,47.6385007,-122.3262432,building,OSM-745400909,0
388,Seattle Veterinary Specialists,805 Madison Street 100,47.6077315,-122.328089,veterinary,OSM-3996640126,Cabrini Medical Tower,901 Boren Avenue 98104,47.6086111,-122.3252644,office,OSM-236757190,0
389,Odin Apartments Residential Parking,Russell,47.6675446,-122.3815869,parking_entrance,OSM-4764937260,Swedish Medical Center Ballard Campus,5300 Tallman Avenue Northwest 98107,47.6675911,-122.3802398,hospital,OSM-292245531,0
390,Twine and Branch,,47.62135,-122.352067,artwork,OSM-3211770197,Space Needle,400 Broad Street 98109,47.6205062,-122.3493037,attraction,OSM-12903132,0
391,Tableau Software,837 North 34th Street 200 98103,47.6490619,-122.3479148,office,OSM-2494462323,Lake View Building,837 North 34th Street 200 98103,47.6489641,-122.34817,office,OSM-136014122,2
392,NanoString,,47.6241301,-122.3340538,office,OSM-5153053824,Amazon.com Cricket,440 Terry Avenue North 98109,47.6229576,-122.3365034,office,OSM-148412970,0
393,Bank of America,,47.6201474,-122.3514,atm,OSM-2660799023,Seattle Center Armory,305 Harrison Street 98109,47.6214722,-122.3508254,building,OSM-231764919,0
394,Seattle Children's Odessa Brown Children's Clinic Central District,,47.6014088,-122.3046063,clinic,OSM-3571874416,Central Area Health Care Center,2101 East Yesler Way 98122,47.6013033,-122.3044057,clinic,OSM-228735290,2
395,WeWork,107 Spring Street,47.6054611,-122.3364572,office,OSM-2404269665,Pier 54,1001 Alaskan Way 98104,47.604135,-122.3396125,building,OSM-232088564,0
396,Tangerine Spa Studio,4421 Wallingford Avenue North 98103,47.6609369,-122.3363498,beauty,OSM-2135536823,Neighborcare Health at 45th Street,1629 North 45th Street 98103,47.6611348,-122.3377288,doctors,OSM-93014559,0
397,Subway,,47.6111837,-122.3319012,fast_food,OSM-5903343434,Washington State Convention Center,800 Convention Place 98101,47.6117274,-122.3316528,attraction,OSM-13866261,2
398,Dr. Martens - Seattle,1527 4th Ave 98101,47.610791,-122.3373796,Shoe Stores,YELP-HotZDdkrEV21d9k1PYPlsg,The Liberty Building,114 Pike Street 98101,47.6093332,-122.3395393,building,OSM-397007184,0
399,The Bar Shoppe,117 Yesler Way 98104,47.6015984,-122.3331711,bar,OSM-2351695503,Lowman Building,107 Cherry Street 98104,47.6025562,-122.333821,building,OSM-184253480,0
400,Jordan Building,2030 5th Avenue 98121,47.6145669,-122.3400385,building,OSM-359930464,Hotel Max,620 Stewart Street 98101,47.6142727,-122.3366951,hotel,OSM-223929030,0
401,UnionBank,,47.6500046,-122.3516843,bank,OSM-1248762914,Cedar Speedster,401 North 36th Street 98103,47.6519119,-122.3540979,commercial,OSM-737469000,0
402,James St & 3rd Ave,,47.6029112,-122.3309051,bus_stop,OSM-4478179513,St. Charles/Rector Hotel,619 3rd Avenue 98104,47.6031837,-122.3320767,building,OSM-357839029,0
403,E St & 13th Ave,,47.6063372,-122.3299348,bus_stop,OSM-9826511169,The Polyclinic Madison Center,904 7th Avenue 98104,47.6072963,-122.328952,clinic,OSM-184526371,3
404,University of Washington ,,47.6494949,-122.3030335,subway_entrance,OSM-0904757281,University of Washington Medical Center - Montlake,1959 Northeast Pacific Street 98195,47.6494128,-122.3075239,hospital,OSM-242182549,3
405,Seattle Cutlery,1918 Pike Place,47.6101103,-122.3427753,kitchen,OSM-2397461025,Sanitary Public Market,Post Alley 98101,47.6091868,-122.3408132,marketplace,OSM-206858888,0
406,Art Forte,307 Occidental Avenue South 98104,47.5998475,-122.333123,art,OSM-2351712296,Florence Building,512 2nd Avenue 98104,47.6021445,-122.3319367,building,OSM-910445794,0
407,Union Bank,1200 5th Ave Ste 100 98101,47.608491,-122.332961,Banks & Credit Unions,YELP-562T4XJVoXXqH1q5xZK659,IBM Building,1200 5th Avenue 98101,47.6084671,-122.3330354,building,OSM-107124282,2
408,Pioneer Square Station,,47.6018749,-122.3311847,subway_entrance,OSM-3397390347,Pacific Commercial Building,240 2nd Avenue South 98104,47.6002528,-122.3311728,building,OSM-340368682,0
409,Comedy Underground,109 South Washington Street 98104,47.6005857,-122.333578,attraction,OSM-4626879391,Yesler Building,95 Yesler Way 98104,47.6016022,-122.3344721,building,OSM-439990280,0
410,Gelatiamo,1400 3rd Avenue 98101,47.6089052,-122.336874,cafe,OSM-3664244770,Joseph Vance Building,1402 3rd Avenue 98101,47.6091212,-122.3367511,building,OSM-358977678,2
411,Virginia St & 9th Ave,,47.6165816,-122.3353328,bus_stop,OSM-4355082401,Hotel Max,620 Stewart Street 98101,47.6142727,-122.3366951,hotel,OSM-223929030,0
412,Watson Kennedy,1028 1st,47.6053802,-122.3366144,furniture,OSM-2404269661,1000 Second Avenue,1000 2nd Avenue 98104,47.6056743,-122.3351143,building,OSM-232080836,0
413,Jive Time Records,3506 Fremont Avenue North 98103,47.6507811,-122.3496913,music,OSM-2106696962,Peck Building,701 North 36th Street 98103,47.6510564,-122.349571,building,OSM-114913793,0
414,Downtown Dentistry,,47.6056221,-122.3335532,dentist,OSM-5750021208,Dexter Horton Building,710 2nd Avenue 98104,47.6034782,-122.3328184,building,OSM-110176007,0
415,OfficeMax,1135 Northwest Leary Way 98107,47.6633625,-122.3730496,stationery,OSM-1657119277,Maritime Pacific Brewing Company,1111 Northwest Ballard Way 98107,47.6627021,-122.3716708,craft,OSM-160262003,0
416,The Market,808 Howell St 98101,47.61452,-122.3339339,Cafes,YELP-RYoHGhPcZv60LKaWH_Jd5A,The Market,,47.614463,-122.3340886,convenience,OSM-6148544385,1
417,Primo Cleaners,,47.605925,-122.3337493,dry_cleaning,OSM-4458635040,Central Library,1000 4th Avenue 98104,47.6066916,-122.3326524,library,OSM-37056442,0
418,Von's 1000 Spirits,,47.606551,-122.338319,American (New); Burgers; Pubs,YELP-936NmZ3j-WEye97ywEm020,Harbor Steps Southeast Tower,1221 1st Avenue 98101,47.606339,-122.338211,building,OSM-363197077,2
419,Consign Design,3035 1st,47.6182156,-122.3550486,furniture,OSM-2326627203,Northwest Work Lofts,3131 Western Avenue 98121,47.6181882,-122.3575002,building,OSM-493088656,0
420,Communion,2350 East Union Street 98122,47.6131269,-122.3016354,restaurant,OSM-8731020436,Liberty Bank Building,2320 East Union Street 98122,47.6133014,-122.3017756,building,OSM-665365429,2
421,Still Liquor,1524 Minor Avenue 98101,47.6146338,-122.3283413,bar,OSM-2158768581,Pike Lofts,303 East Pike Street 98122,47.6138491,-122.3272845,building,OSM-236754232,0
422,Refine Nails and Spa,2116,47.6163706,-122.3390933,beauty,OSM-6582458909,Amazon.com Meeting Center,2031 7th Avenue 98121,47.6153261,-122.3389091,office,OSM-379950576,0
423,Benaroya Hall Garage ,,47.6081508,-122.3376517,parking_entrance,OSM-6264683383,Benaroya Hall,200 University Street 98101,47.6081173,-122.3370106,theatre,OSM-69273374,3
424,Maxang Deli,507 Jackson Street,47.5990429,-122.327251,deli,OSM-2434527244,505 Union Station,505 5th Avenue South 98104,47.5979059,-122.3285341,building,OSM-235385513,0
425,3rd Ave & Virginia St,,47.61255,-122.3413202,bus_stop,OSM-3631951732,Arrivé,2116 4th Avenue 98121,47.614422,-122.3417204,building,OSM-360389739,0
426,The Market,,47.614463,-122.3340886,convenience,OSM-6148544385,Hyatt Regency Seattle,808 Howell Street 98101,47.61486,-122.3344587,hotel,OSM-520654959,2
427,Davids & Co,,47.6081521,-122.336662,cafe,OSM-3559868711,Motif Seattle Hotel,1415 5th Avenue 98101,47.6100147,-122.3355346,hotel,OSM-232078049,0
428,Magnolia Ace Hardware,,47.6402829,-122.3981517,hardware,OSM-457773014,Magnolia Professional Building,3203 West McGraw Street 98199,47.6393762,-122.3986105,commercial,OSM-38654631,0
429,State Farm,,47.6662909,-122.3772152,office,OSM-3339403813,The Stanton,1515 Northwest 52nd Street 98107,47.6662292,-122.377148,building,OSM-217511521,2
430,Crane Jeweler,519 Pine Street,47.6118686,-122.3355956,jewelry,OSM-2404231210,Medical Dental Building,509 Olive Way 98101,47.6127125,-122.3366228,building,OSM-232076576,0
431,East Green Lake Dr N & Wallingford Ave N ,,47.6853753,-122.3364340,bus_stop,OSM-0523221064,Green Lake Vista Condominiums,7850 East Green Lake Drive North 98103,47.6857479,-122.3363682,building,OSM-222582509,3
432,Meridian Ave N & N Northgate Way ,,47.7090790,-122.3338258,bus_stop,OSM-8165615282,Northgate Meridian Building,2111 North Northgate Way 98133,47.708406,-122.3333944,building,OSM-222583780,3
433,Peace Love and Happiness Club,,47.6503788,-122.350162,clothes,OSM-4917231723,Fremont Building,3417 Fremont Avenue North 98103,47.6502868,-122.3501967,building,OSM-114913789,2
434,Gourmet Noodle Bowl,707 8th Ave S 98104,47.59633391311967,-122.32275364110458,Chinese; Taiwanese; Hot Pot,YELP-0zyWCjmU4q3D2YJzJUULqA,Noodle Bowl,,47.59635852284163,-122.32273902742268,Chinese; Taiwanese; Hot Pot,YELP-672WCjmU4q3D2YJzJUU277,1
435,Book Larder,4258 Fremont Avenue North 98103,47.6587963,-122.3498789,books,OSM-2144293445,Northfield Block,4258 Fremont Avenue North 98103,47.6588448,-122.3497641,building,OSM-436830200,2
436,Stockbox First Hill Grocery,,47.6055772,-122.3244836,convenience,OSM-0488180097,Harborview Medical Center,325 9th Avenue 98104,47.6043096,-122.3238285,hospital,OSM-169511257,2
437,Jack's BBQ,,47.6043145,-122.330759,restaurant,OSM-5867076486,Marriott Renaissance Hotel,515 Madison Street 98104,47.60659,-122.3307703,hotel,OSM-171729606,0
438,The Egg & Us,4609 14th Avenue 108,47.6623463,-122.3745292,cafe,OSM-3013604333,Maritime Pacific Brewing Company,1111 Northwest Ballard Way 98107,47.6627021,-122.3716708,craft,OSM-160262003,0
439,Palace Kitchen,2030 5th,47.6145241,-122.340174,restaurant,OSM-2327732094,Amazon.com Day 1,2121 7th Avenue 98121,47.616055,-122.3401759,commercial,OSM-398816073,0
440,Leone Vaughn Davis Orthodonics,,47.6050082,-122.3345381,dentist,OSM-4639109912,Schoenfeld Furniture Store Building,1012 1st Avenue 98104,47.6052724,-122.3362988,building,OSM-357939320,0
441,Seattle Bonding Company,321 Yesler Way 98104,47.6015927,-122.329475,office,OSM-2351712454,Seattle City Hall,600 4th Avenue,47.6038474,-122.3300492,townhall,OSM-111557287,0
442,Indochino,1801,47.612727,-122.3378226,clothes,OSM-6606893096,The Westin Seattle,1900 5th Avenue 98101,47.6136968,-122.3382709,hotel,OSM-331291911,0
443,Caffé D'Arte,99 Yesler Way,47.6016211,-122.3344095,cafe,OSM-4956142069,Howard Building,612 1st Avenue 98104,47.6023774,-122.3336546,building,OSM-184253774,0
444,7-Eleven,,47.6048876453683,-122.333054745415,Convenience Stores; Coffee & Tea,YELP-956lfwFS3vhrttjc2gi539,Central Building,810 3rd Avenue 98104,47.6046934,-122.3327038,building,OSM-232088568,2
445,S Jackson St & Occidental Ave S,,47.5992706,-122.332605,bus_stop,OSM-3633776256,Jackson Square Condos,121 South Jackson Street 98104,47.5989581,-122.3331725,building,OSM-389138210,3
