,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
667,Carrot Cake,20 Kensington Park Road #01-36 Chomp Chomp Food Centre 557269,1.365866,103.866364,Street Vendors,YELP-1d686b6b5321c9c75d5386,Chomp Chomp Food Centre,20 Kensington Park Road 557269,1.3642438,103.8665463,Street Vendors; Food Court,YELP-4df6695fca858df986f61a,2
668,Vitakids,,1.3069784,103.8289557,Health & Medical; Travel Services,YELP-49035ac99f8d550018e709,Forum The Shopping Mall,583 Orchard Rd 238884,1.3060918,103.8287068,Shopping Centers,YELP-a94f365fce317a83ead463,2
669,REDS Hairdressing,4 Tampines Central 5 10/11 529510,1.3525691,103.944912,hairdresser,OSM-4721519104,REDS Hairdressing,,1.3524176,103.944343,hairdresser,OSM-1761519463,1
670,Ippudo,207 River Valley Road Mohamed Sultan 238275,1.2932889,103.8418073,restaurant,OSM-9048624195,Robertson Walk,11 Unity Street 237995,1.2918177,103.8414548,Local Flavor; Shopping Centers,YELP-be01916a0d7303cfb3cc7a,0
671,The Green Market,60 Airport Blvd Departure /Transit Lounge Level 3 Changi Airport Terminal 2 819643,1.35299,103.987114,Desserts; Japanese,YELP-0106e9ff75562fadcf9120,Changi Airport Terminal 2,60 Airport Boulevard 819643,1.3537945,103.9904486,Airport Terminals,YELP-43e7f12a374698c814fdaf,2
672,Perfect Arts Frame Maker,865 Mountbatten Rd B1-64 Katong Shopping Centre 437844,1.3039401,103.9011307,Framing,YELP-c6839d7ab8a776ab91c661,Parkway Parade,80 Marine Parade Rd 449269,1.3013803,103.9052851,Shopping Centers,YELP-77f14826c657793318132e,0
673,Mangiamo,,1.304035,103.8507635,restaurant,OSM-6137135540,Fortune Centre,190 Middle Rd 188979,1.3003923,103.852284,Shopping Centers,YELP-e0aad493de064ccfef8360,0
674,Embassy of Sweden,111 Somerset Road,1.3004342,103.8374601,office,OSM-7843711958,TripleOne Somerset,111 Somerset Road 238164,1.3002034,103.8373409,Shopping Centers,YELP-95f50fb98bcd46b8f43353,2
675,The Brat,"Plaza Singapura 68 Orchard Road, #B2-39 238839",1.30048,103.8449097,Hot Dogs; Fast Food,YELP-4fad47e1c73d3e45140266,Plaza Singapura,68 Orchard Rd 238839,1.3004574,103.8452085,Shopping Centers,YELP-ea9d338ab82e99bc9e147d,2
676,Noodle Man,19 Smith Street 058933,1.2820979,103.8443811,restaurant,OSM-3756813984,One George Street,1 George Street 049145,1.285739,103.8477898,Real Estate; Landmarks & Historical Buildings,YELP-8404aaacb57dff6f72275d,0
677,Fu Zhou Poh Hwa Oyster Cake,,1.30704,103.85634,Singaporean,YELP-4121b96e03523cc6ca9864,Berseh Food Centre,166 Jalan Besar 208877,1.3074083,103.8568358,Food Stands; Local Flavor; Food Court,YELP-adc6914dae87f758677519,2
678,Sasa,90 Hougang Avenue 10 #03-19 Hougang Mall 538766,1.37248,103.8937683,Cosmetics & Beauty Supply,YELP-90db9884ca7aa5be3b6413,Hougang Mall,90 Hougang Avenue 10 538766,1.3724413,103.8937329,Shopping Centers,YELP-14f7c70e343db585dfaf0e,2
679,Samy's Curry,25 Dempsey Road 249670,1.3059521,103.811963,restaurant,OSM-5615152821,Samy's Curry,25 Dempsey Road 249670,1.30602,103.8119583,Indian,YELP-733d3c00618848fe6fad5a,1
680,Yu Ba Fang,,1.2941939,103.8530291,fast_food,OSM-9060730894,The Arts House,1 Old Parliament Lane 179429,1.2886638,103.8510684,Performing Arts; Cinema; Venues & Event Spaces,YELP-2f6983f0ab6afadac74b23,0
681,The Pump Room Gastrobar,"Great World City #01-66/67, 1 Kim Seng Promenade 237994",1.29414,103.8315,Bars,YELP-6698dceeae687e5013a258,Great World City,1 Kim Seng Promenade 237994,1.2936086,103.8318929,Shopping Centers,YELP-e1c5b29bd02986d01f3528,2
682,DBS,118 Holland Avenue Holland Village 278997,1.310504,103.7960417,bank,OSM-4368132683,Raffles Holland V,118 Holland Avenue 278997,1.3105608,103.7961433,Medical Centers; Hospitals,YELP-7ac6e5c26cde518eb5fcb8,2
683,Boarding Gate,65 Airport Boulevard #B2-43 Changi Airport Terminal 3 819663,1.3565864,103.9869,bag,OSM-8424079572,Changi Airport Terminal 3,65 Airport Boulevard 819663,1.3546069,103.9850767,Airport Terminals,YELP-e354caf8fc017b8b6659b6,2
684,Hannibal European Grill & Bar,"80 Mohamed Sultan Road, The Pier at Robertson Walk #0104 237995",1.29129,103.8404388,Pizza; Lounges; Modern European,YELP-96a14bed639994e76e951e,Pies & Coffee,11 Unity St #01-25 Robertson Walk 237995,1.292283884,103.8413763,Coffee & Tea,YELP-ee7ef5965a0fdd297d1703,0
685,The Coffee Bean & Tea Leaf,"#05-20 68 Orchard Road, Plaza Singapura 238839",1.3005937,103.8450019,cafe,OSM-5825269291,The Cathay,2 Handy Road 229233,1.2994807,103.847662,Shopping Centers,YELP-e5f824d34e6b132ce8261a,0
686,Courts,,1.3525650,103.9453080,electronics,OSM-1928843348,Tampines Mall,4 Tampines Central 5 529510,1.352542,103.9447432,Shopping Centers,YELP-f00ade894973e78216a797,2
687,The Coffee Bean & Tea Leaf,,1.3398953,103.7079889,cafe,OSM-8501772283,Jurong Point,1 Jurong West Central 2 648886,1.3395495,103.7057717,Shopping Centers,YELP-6cec9dad79f35885ea1d93,2
688,HockHua Tonic,,1.285871,103.845809,Medical Supplies; Traditional Chinese Medicine,YELP-3726c227539ae0cd876497,Chinatown Point,133 New Bridge Road 059413,1.2851981,103.8448884,Shopping Centers,YELP-5d976c2ae1d15727902554,2
689,Hanis,100 Victoria St National Library Building 188064,1.297228395,103.8545644,Bakeries; Cafes,YELP-e6d563cee6dd61e5b05923,National Library,National Library Building 100 Victoria Street 188064,1.297616,103.8542522,Museums; Libraries,YELP-b2fb2d6aebdc8523989739,2
690,Brewerkz Taphouse,18 Dempsey 249677,1.305838,103.810827,Sports Bars,YELP-86a0ac57b04cf9099bd78c,RedDot BrewHouse,25A Dempsey Road #01-01 247691,1.3061481,103.8115096,restaurant,OSM-6370603308,0
691,Guardian,391 Orchard Road #B2-15/20 Takashimaya S.C. 238872,1.3030615,103.8340823,pharmacy,OSM-6197774745,Scotts Square,6 Scotts Rd 228209,1.3057795,103.8330572,Shopping Centers,YELP-52d643bc3ed630bd65aeb5,0
692,Pasir Panjang Station/Food Centre,,1.2758511,103.7925961,bus_stop,OSM-410468464,Pasir Panjang Food Centre,121 Pasir Panjang Road 118543,1.2759304,103.7913927,Food Court,YELP-8f055f328caafada493b56,3
693,Tanjong Pagar (East-West Line),,1.2777198,103.8469821,subway_entrance,OSM-1839626484,Tanjong Pagar Plaza,1 Tanjong Pagar Plaza #02-04/05 082001,1.2770687,103.8430662,Shopping Centers,YELP-252c0b62469fbe3759fc8b,0
694,The House of Robert Timms,"501 Orchard Road, Wheelock Place #01-02 238880",1.30457,103.8305664,Coffee & Tea,YELP-f775dc0d0ae1f697820486,Wisma Atria,435 Orchard Rd Level 1 238877,1.3036801,103.8332105,Shopping Centers,YELP-49782eb144d93bf210cc84,0
695,Dian Xiao Er,,1.3501661,103.8711657,restaurant,OSM-6025039367,Nex,23 Serangoon Central 556083,1.3505283,103.8722753,Shopping Centers,YELP-383764d21bbb54fa4fda2b,2
696,La Petite Boutique,Kensington Park Road,1.3646831,103.8660827,boutique,OSM-4723114968,Chomp Chomp Food Centre,20 Kensington Park Road 557269,1.3642438,103.8665463,Street Vendors; Food Court,YELP-4df6695fca858df986f61a,0
697,Kent Vale,,1.3018332,103.7696131,bus_stop,OSM-4416554225,Kent Vale,113 Clementi Road 129793,1.3020869,103.7687896,University Housing; Real Estate,YELP-922936b330012098e0cc97,3
698,Himonoya,,1.2919649,103.8411746,restaurant,OSM-3979564232,Damotory,11 Unity Road #01-30 Robertson Walk 237995,1.292290393,103.8417233,Korean,YELP-c930903a2cfab718f7b9d0,0
699,Lau Pa Sat,,1.280616,103.8505047,restaurant,OSM-4590711764,Change Alley,16 Coller Quay 049318,1.2841894,103.8522348,Shopping Centers,YELP-65d94815006ae487b079ca,0
700,Huan Tai Yang Cafe,,1.3181396,103.8438366,cafe,OSM-7049681253,United Square,101 Thomson Rd 307591,1.3171615,103.8436059,Shopping Centers,YELP-fb55eddc2d91d52a015d3d,0
701,Amara Hotel,,1.2750422,103.8434528,taxi,OSM-3800199420,Tanjong Pagar Plaza,1 Tanjong Pagar Plaza #02-04/05 082001,1.2770687,103.8430662,Shopping Centers,YELP-252c0b62469fbe3759fc8b,0
702,After Bras Basah Station Exit A,,1.2964741,103.8514803,bus_stop,OSM-410462127,Bras Basah Complex,231 Bain St 180231,1.2968252,103.8536328,Bookstores; Arts & Crafts; Shopping Centers,YELP-1ad0af784053bc8ce17b20,0
703,Pool Fusion,,1.2989185,103.853792,leisure,OSM-4483878495,Wilby Central,15 Queen Street #01-01 188537,1.2980393,103.852676,Hotels,YELP-cb9acc74bb8af374b83c44,0
704,UOB,2 Jurong Hill Jurong Bird Park 628925,1.3204542,103.7061754,atm,OSM-1099130556,Jurong Bird Park,2 Jurong Hill 628925,1.31904,103.7065951,Zoos,YELP-10b463a9aa8bc2ada1580e,2
705,Ah Meng Kopi,80 Mandai Lake Road Zoo 729826,1.40407,103.793129,Coffee & Tea,YELP-aa4727c986ff241a8a837d,Ah Meng Restaurant,,1.4041897,103.7936014,restaurant,OSM-1948721903,1
706,General Public Basement Car Park,,1.3057923,103.8760862,parking,OSM-3633792255,Kallang Wave Mall,1 Stadium Place 397720,1.3034697,103.8732445,Shopping Centers,YELP-34368a57a41070e608bfc3,0
707,Active Life Chiropractic,,1.304087,103.833332,Chiropractors,YELP-356c947221809d89fc1979,Wisma Atria,435 Orchard Rd Level 1 238877,1.3036801,103.8332105,Shopping Centers,YELP-49782eb144d93bf210cc84,2
708,KOI Express,65 Airport Boulevard #B2-12 Changi Airport T3 819663,1.3563168,103.9866141,cafe,OSM-8423125761,Changi Airport Terminal 2,60 Airport Boulevard 819643,1.3537945,103.9904486,Airport Terminals,YELP-43e7f12a374698c814fdaf,0
709,Home Studio Music PTE. Ltd.,81 Amoy Street,1.280687,103.8467706,studio,OSM-6644427437,Tanjong Pagar Plaza,1 Tanjong Pagar Plaza #02-04/05 082001,1.2770687,103.8430662,Shopping Centers,YELP-252c0b62469fbe3759fc8b,0
710,Yoshinoya,1 Sengkang Square Compass One 545078,1.3917937,103.8946112,fast_food,OSM-4836072448,Yoshinoya,,1.39205,103.8950424,,YELP-3119b0d3af8b4949388129,1
711,K2 Watch Co.,,1.3164347,103.8944184,watches,OSM-7127649547,Tanjong Katong Complex,845 Geylang Rd 400845,1.3163748,103.8943388,Shopping Centers,YELP-4831c4c41bd4ef572576f7,2
712,Starbucks,"65 Airport Boulevard #B2-34, Changi Airport Terminal 3 Retail Mall 819663",1.356113066,103.9857225,Coffee & Tea,YELP-89b1f73aea8501f1ab9c84,Changi Airport Terminal 3,65 Airport Boulevard 819663,1.3546069,103.9850767,Airport Terminals,YELP-e354caf8fc017b8b6659b6,2
713,Robinson Point,,1.2796188,103.8493895,taxi,OSM-3800199567,One Shenton,1 Shenton Way 068803,1.279292,103.8505532,Apartments; Real Estate,YELP-3c1d5b445a428e8b062182,0
714,Cumulus,"501 Orchard Road, Wheelock Place #02-14 238880",1.30457,103.8305664,Accessories,YELP-1759fce7542abca13e421f,Lucky Plaza,304 Orchard Rd #02-115 238863,1.304515,103.833963,Shopping Centers,YELP-dad1d39e15cc593a864b10,0
715,Haji Kadir & M Baharudeen Sup Tulang,"505 Beach Road, #B1-13/15 Golden Mile Food Centre 199583",1.3032399,103.8638382,Street Vendors,YELP-4cdb6a01b975d3507e9db4,Golden Mile Food Centre,505 Beach Road 199583,1.3031297,103.8638792,Food Court,YELP-ce399bcb0f388bbfbdadde,2
716,Suki-Ya,,1.299593268,103.8458931,Japanese,YELP-7722bc79dc4b42bbd2d219,Plaza Singapura,68 Orchard Rd 238839,1.3004574,103.8452085,Shopping Centers,YELP-ea9d338ab82e99bc9e147d,2
717,Bharat,,1.2834582,103.8512441,taxi,OSM-3800199429,Marina Bay Link Mall,8A Marina Boulevard 018984,1.2809137,103.8537995,Shopping Centers,YELP-9555eb76b9048a341e9153,0
718,Marks & Spencer,,1.3019533,103.9051379,department_store,OSM-0290522521,Parkway Parade,80 Marine Parade Rd 449269,1.3013803,103.9052851,Shopping Centers,YELP-77f14826c657793318132e,2
719,Remax,,1.2993056,103.8546776,electronics,OSM-6743729264,Bugis Junction,200 Victoria St 188021,1.2998158,103.8559023,Shopping Centers,YELP-cdbf8041a06560ab8f979b,0
720,Novena Square 2 ,,1.3210929,103.8431876,parking_entrance,OSM-1225732517,Square 2,10 Sinaran Drive 307506,1.3206989,103.8441378,Shopping Centers; Active Life,YELP-e94c6ad17cbcdb25dbbf28,3
721,Korean Restaurant,,1.2806041,103.8468139,restaurant,OSM-4725018639,Far East Square,32 Pekin Street 048762,1.2831187,103.8482088,Department Stores; Shopping Centers,YELP-2823e282e5afcacd7c4e58,0
722,Embassy of Belgium,,1.2755351,103.8476814,office,OSM-9721214967,International Plaza,10 Anson Rd 079903,1.2757172,103.8472904,Shopping Centers,YELP-e8d88d004d11e214161d09,2
723,Opposite Century,,1.351604,103.943735,bus_stop,OSM-125842563,Century Square,2 Tampines Central 5 529509,1.3523775,103.9438195,Shopping Centers,YELP-323b57bb6601e97f9cc85d,3
724,The Coffee Bean & Tea Leaf,201 Victoria Street #01-06 Bugis Plus 188067,1.29971,103.8541412,American (Traditional),YELP-5656b34a8821fe343e091c,Bugis Junction,200 Victoria St 188021,1.2998158,103.8559023,Shopping Centers,YELP-cdbf8041a06560ab8f979b,0
725,Objectifs,,1.2996764,103.852089,art,OSM-8941745859,Singapore Management University,81 Victoria St 188065,1.296195,103.8503709,Colleges & Universities,YELP-7c5715a068d435bd212313,0
726,Noodle House Stall Koufu Court,,1.36668,103.9640028,Chinese; Asian Fusion; Singaporean,YELP-975c2980d9a39be2183598,Loyang Point,258 Pasir Ris St 21 510258,1.3669967,103.9646242,Department Stores; Shopping Centers,YELP-c9dd0d80f93bfd262c6a11,2
727,Opposite City Plaza ,,1.3144895,103.8932439,bus_stop,OSM-915272674,City Plaza,810 Geylang Road 409286,1.3147731,103.8934464,Shopping Centers,YELP-6a85622410800718b45ff5,3
728,Exit A,,1.2798402,103.8527036,subway_entrance,OSM-4582447344,CapitaGreen,138 Market Street,1.2818759,103.8500225,Shared Office Spaces; Venues & Event Spaces,YELP-d9b52657b495fd10492151,0
729,Purple Turtle,,1.2863254,103.849668,bar,OSM-5308445083,High Street Centre,1 North Bridge Rd 179094,1.2899902,103.8492173,Real Estate,YELP-65bc67b4f10e5bfa8c2d9f,0
730,Cold Storage NEX,23 Serangoon Central #B2-44 556083,1.350230952,103.8729889,Grocery; Shopping Centers,YELP-62879f6a39e16b5bac7842,Nex,23 Serangoon Central 556083,1.3505283,103.8722753,Shopping Centers,YELP-383764d21bbb54fa4fda2b,2
731,Keika Ramen,Hougang Avenue 10,1.3727339,103.8935861,restaurant,OSM-4691065510,Eight Percent,90 Hougang Ave 10 #03-13 Hougang Mall 538766,1.37248,103.8937683,Leather Goods,YELP-355617cc1c10990e918378,0
732,Opposite Expo Halls 1/2/3 ,,1.3333327,103.9563144,bus_stop,OSM-973039769,Singapore EXPO,1 Expo Drive #02-01 486150,1.3352911,103.9602186,Venues & Event Spaces,YELP-fef9d34313c03870ad6962,3
733,The Chop House,"112 East Coast Rd #01-13, 428802",1.305233482,103.9051841,Steakhouses,YELP-3fc361e6a6c7df37b2d8ed,Katong Shopping Centre,865 Mountbatten Rd 437844,1.3038781,103.9011475,Shopping Centers,YELP-49a3d3c89686964c0c75e6,0
734,Kanshoku Ramen,"277 Orchard Rd #01-06, Orchard Gateway 238858",1.30126,103.83906,Ramen,YELP-23f8730b5941d6035ad536,Paragon,290 Orchard Rd 238859,1.3038335,103.8356396,Shopping Centers,YELP-3822e7fa0f36b3a1c2e25d,0
735,Wee Nam Kee Hainanese Chicken Rice,6 Raffles Boulevard #04-102b Marina Square 039594,1.291072027,103.8574623,Chinese; Chicken Shop,YELP-24244cf9eb61de743e3ec6,Wee Nam Kee Chicken Rice,6 Raffles Boulevard 039594,1.2910323,103.8574878,restaurant,OSM-4294188690,1
736,City Hall (EWL/NSL) Exit D,,1.2928204,103.8514387,subway_entrance,OSM-9354942752,National Archives of Singapore,1 Canning Rise 179868,1.2930572,103.8483598,Museums,YELP-d62677d281c1c6a5e732af,0
737,Sports n More,1 Queensway #01-22B Queensway Shopping Centre 149053,1.2876700,103.80352,Sporting Goods,YELP-335b825e99bdaad2457247,Queensway Shopping Centre,1 Queensway 149053,1.2875217,103.8035148,Shopping Centers; Sporting Goods,YELP-249e0a037532da2dd46aaa,2
738,Dim Sum Stall Koufu Food Court,"Loyang Point, Block 258 Pasir Ris Street 21 #02-313 510258",1.36698,103.9645309,Dim Sum; Singaporean; Imported Food,YELP-a16a3dac56540094dadf87,Loyang Point,258 Pasir Ris St 21 510258,1.3669967,103.9646242,Department Stores; Shopping Centers,YELP-c9dd0d80f93bfd262c6a11,2
739,Interchange,,1.315620,103.7641684,bus_station,OSM-3729876017,The Clementi Mall,3155 Commonwealth Ave West 129588,1.3149828,103.7642756,Shopping Centers,YELP-4a19ab5c22cb356c881a1b,3
740,Ayam Penyet Ria,,1.3048342,103.8337543,restaurant,OSM-3668842266,Ayam Penyet Ria,,1.30691,103.8335419,Indonesian,YELP-043eb04532aa47777ae782,1
741,Toys 'R' Us,"583 Orchard Rd , The Forum #03-03/25 238884",1.3061203,103.8284454,Toy Stores,YELP-7bea9b431cd2d8d6456882,Ion Orchard,2 Orchard Turn 238801,1.3039546,103.8319742,Shopping Centers,YELP-9d204f289516c92592935e,0
742,Orchard (NSL) Exit C,,1.3043395,103.8323925,subway_entrance,OSM-7678689374,Cathay Cineleisure Orchard,8 Grange Rd 239695,1.3014619,103.8364924,Shopping Centers; Fashion,YELP-65f65d442f1026cab36993,0
743,Hard Rock Shop,,1.3059081,103.8282145,clothes,OSM-3979453419,Shaw House,350 Orchard Road 238868,1.3058286,103.8315296,Department Stores; Shopping Centers,YELP-f18153525385734eb422f6,0
744,Crown Dental Clinic,,1.3067515,103.9059817,dentist,OSM-5414652955,Shell,338 East Coast Road 428961,1.308217,103.9098121,Gas Stations,YELP-cd196749f0a4e76b7e4055,0
745,Mount Elizabeth Hospital,3 Mount Elizabeth 228510,1.3051574,103.8352868,Hospitals,YELP-ee4dce4518071591b2d324,Wheelock Place,501 Orchard Rd 238880,1.3046867,103.8306774,Shopping Centers,YELP-ab6dd5943b16289015a41b,0
746,LEON,20 Craig Road #01-03 089692,1.2778664,103.8425136,restaurant,OSM-7184649876,Orchid Hotel,1 Tras Link 078867,1.2769761,103.8438855,Hotels,YELP-2482f706d5bf858cb897f6,0
747,Taxi ,,1.3041380,103.772511,taxi,OSM-6356241807,University Town,College Ave West 138607,1.3059749,103.7738276,Colleges & Universities,YELP-289cbe99bf76b16a871b0b,3
748,Singapura Club,Haji Lane,1.3007821,103.8591187,bar,OSM-4732627237,Bugis+,201 Victoria Street 188067,1.2996734,103.8541655,Shopping Centers,YELP-52d697985f591265e088a0,0
749,My Thai Viet Kitchen,Joo Chiat Road,1.3094425,103.9022742,restaurant,OSM-4702450064,112 Katong,112 East Coast Rd 428802,1.3051913,103.9050524,Shopping Centers,YELP-21ec32f0279625b97215da,0
750,Century Square Carpark ,,1.3527517,103.9437611,parking_entrance,OSM-3537259043,Century Square,2 Tampines Central 5 529509,1.3523775,103.9438195,Shopping Centers,YELP-323b57bb6601e97f9cc85d,3
751,Koufu Cookhouse,,1.3721030,103.9493729,food_court,OSM-0652557597,White Sands,1 Pasir Ris Central St 3 518457,1.3724336,103.9497377,Shopping Centers,YELP-3c07364e6b8eab246a595f,2
752,JDT Management Services P/L,,1.2985837,103.8563282,office,OSM-2502365689,Wilby Central,15 Queen Street #01-01 188537,1.2980393,103.852676,Hotels,YELP-cb9acc74bb8af374b83c44,0
753,Kidori,138 Telok Ayer Street,1.2815704,103.8479771,restaurant,OSM-5848651877,CapitaGreen,138 Market Street,1.2818759,103.8500225,Shared Office Spaces; Venues & Event Spaces,YELP-d9b52657b495fd10492151,0
754,Jia Xiang Sarawak Kolo Mee,,1.2754970,103.8447855,restaurant,OSM-5485559806,Icon Village,12 Gopeng St 078877,1.2751635,103.8445351,Shopping Centers,YELP-9a53823439569b1d24a07f,2
755,CIR | VIS,105 Cecil Street 069534,1.2805313,103.8491445,office,OSM-2924568402,Chevron House,30 Raffles Place 048619,1.2841661,103.851967,Shopping Centers,YELP-2da83f06b4ab01bc2b0c38,0
756,McDonald's,,1.30014,103.8492017,Fast Food; Burgers,YELP-1865d2c5f16eb3fb875497,Parklane Shopping Mall,35 Selegie Rd 188307,1.3006857,103.849456,Shopping Centers,YELP-95406c0837d78640ba2bce,2
757,Sweet Monster,,1.30083,103.84498,Ice Cream & Frozen Yogurt,YELP-559afb7738630fe4f5a653,Plaza Singapura,68 Orchard Rd 238839,1.3004574,103.8452085,Shopping Centers,YELP-ea9d338ab82e99bc9e147d,2
758,Hublot,,1.2955569,103.8536801,watches,OSM-9165267253,Bras Basah Complex,231 Bain St 180231,1.2968252,103.8536328,Bookstores; Arts & Crafts; Shopping Centers,YELP-1ad0af784053bc8ce17b20,0
759,Don Don Donki,238896,1.3007941,103.8395,department_store,OSM-5819438353,Paragon,290 Orchard Rd 238859,1.3038335,103.8356396,Shopping Centers,YELP-3822e7fa0f36b3a1c2e25d,0
760,HarbourFront Exit E (CCL/NEL) ,,1.2651775,103.8215574,subway_entrance,OSM-2830513918,HarbourFront Centre,1 Maritime Square 099253,1.2643531,103.8202722,Shopping Centers,YELP-d79bf1f130e7b7dbe39bfe,3
761,Old Chang Kee,,1.298884383,103.7744996,Chinese,YELP-48903cd769bfbabe5be835,National University of Singapore,clementi road 129754,1.2962828,103.7773116,Colleges & Universities,YELP-e05d6c10d7bca9c84cb4e2,2
762,Cumulus,"501 Orchard Road, Wheelock Place #02-14 238880",1.30457,103.8305664,Accessories,YELP-1759fce7542abca13e421f,Scotts Square,6 Scotts Rd 228209,1.3057795,103.8330572,Shopping Centers,YELP-52d643bc3ed630bd65aeb5,0
763,Hock Lam Beef,22 China Street #01-01 Far East Square 049564,1.283812,103.847771,Singaporean; Soup,YELP-0cffe1c01b07a2343cd454,Chevron House,30 Raffles Place 048619,1.2841661,103.851967,Shopping Centers,YELP-2da83f06b4ab01bc2b0c38,0
764,Swarovski,,1.2940885,103.8529038,jewelry,OSM-6810877823,Peninsula Plaza,111 North Bridge Rd #09-01 179098,1.2923267,103.8508288,Shopping Centers,YELP-8723164717f8e5f247fa5d,0
765,Saladstop,Haji Lane,1.3006121,103.8591825,restaurant,OSM-4732627240,Bugis+,201 Victoria Street 188067,1.2996734,103.8541655,Shopping Centers,YELP-52d697985f591265e088a0,0
766,Cold Storage,,1.2997360,103.787966,supermarket,OSM-5422320272,Fusionopolis,1 Fusionopolis Walk #09-11 138522,1.299575,103.787943,Shopping Centers,YELP-9d640729d8aeba0a0f23c6,2
767,O'bean Organic Soya,83 Tanjong Pagar Road,1.2778072,103.8437548,restaurant,OSM-3759784399,Icon Village,12 Gopeng St 078877,1.2751635,103.8445351,Shopping Centers,YELP-9a53823439569b1d24a07f,0
768,taxi,,1.307584,103.7734086,taxi,OSM-1386214223,University Town,College Ave West 138607,1.3059749,103.7738276,Colleges & Universities,YELP-289cbe99bf76b16a871b0b,0
769,Han's,,1.4065881,103.902442,restaurant,OSM-5816877589,Waterway Point,83 Punggol Central 821207,1.406504,103.9022222,Shopping Centers,YELP-0d95b57b8d6fc8857ef9a1,2
770,Toast Box,"#B4-03D, Unit 23 2 Orchard Turn, ION Orchard 238801",1.3039308,103.8317692,cafe,OSM-6816469304,Royal Plaza On Scotts,25 Scotts Rd 228220,1.3069424,103.8319653,Hotels,YELP-991ea88f6eb8737dc4bca2,0
771,Cold Jelita,,1.3178270,103.7859146,taxi,OSM-9236513972,Jelita Shopping Centre,293 Holland Road 278628,1.3175478,103.7858701,Shopping; Shopping Centers,YELP-d61196c8b83f4ecee15fea,3
772,Guardian,,1.3724014,103.9499507,pharmacy,OSM-8658867049,White Sands,1 Pasir Ris Central St 3 518457,1.3724336,103.9497377,Shopping Centers,YELP-3c07364e6b8eab246a595f,2
773,Jumbo Seafood,"Blk 11 Dempsey Rd #01-16, Dempsey Hill 249673",1.30413,103.81011,Seafood,YELP-529d289e906ada03ba2af6,Dempsey Hill,Blk 8D Dempsey Rd #03-01 249679,1.304507,103.8106594,Seafood; Shopping Centers,YELP-0a092f68f231b62a5821c7,2
774,Sticky,8 Grange Road #01-02 Cathay Cineleisure Orchard 239695,1.30152,103.8363724,Chocolatiers & Shops,YELP-ac829ea4087ff918df12df,Cathay Cineleisure Orchard,8 Grange Rd 239695,1.3014619,103.8364924,Shopping Centers; Fashion,YELP-65f65d442f1026cab36993,2
775,Mango,,1.3055427,103.8319546,clothes,OSM-8587886242,Shaw House,350 Orchard Road 238868,1.3058286,103.8315296,Department Stores; Shopping Centers,YELP-f18153525385734eb422f6,2
776,NTUC Fairprice,,1.2938948,103.7845246,supermarket,OSM-3894904320,National University Hospital,5 Lower Kent Ridge Rd 119074,1.2943451,103.7831409,Hospitals,YELP-6d8720a52fb273b109ae81,2
777,Chevron House,30 Raffles Place 048619,1.2841661,103.851967,Shopping Centers,YELP-2da83f06b4ab01bc2b0c38,One Fullerton,1 Fullerton Road 049213,1.2857872,103.8539744,Local Flavor; Shopping Centers,YELP-3d5c36d1bbea9feece9cf7,0
778,Mikkeller Bar,,1.3021365,103.8519012,pub,OSM-4983889421,Bugis Junction,200 Victoria St 188021,1.2998158,103.8559023,Shopping Centers,YELP-cdbf8041a06560ab8f979b,0
779,Prudential Tower,,1.2825051,103.8499522,bus_stop,OSM-410462735,Chevron House,30 Raffles Place 048619,1.2841661,103.851967,Shopping Centers,YELP-2da83f06b4ab01bc2b0c38,0
780,Ulu Ulu,,1.4037478,103.7884356,food_court,OSM-4400965636,Singapore Zoo,80 Mandai Lake Rd 729826,1.4037073,103.794385,Zoos,YELP-00b06284986d5a5ae52181,0
781,Bugis Junction,,1.3000094,103.8556085,taxi,OSM-3800199445,National Library,National Library Building 100 Victoria Street 188064,1.297616,103.8542522,Museums; Libraries,YELP-b2fb2d6aebdc8523989739,0
782,UOB,3 Mount Elizabeth #01-03/05 PBC Mount Elizabeth Medical Centre 228510,1.3044252,103.8354254,bank,OSM-4869130683,Cathay Cineleisure Orchard,8 Grange Rd 239695,1.3014619,103.8364924,Shopping Centers; Fashion,YELP-65f65d442f1026cab36993,0
783,T Laundry,China Street,1.2840747,103.8479883,laundry,OSM-4723314870,The Arts House,1 Old Parliament Lane 179429,1.2886638,103.8510684,Performing Arts; Cinema; Venues & Event Spaces,YELP-2f6983f0ab6afadac74b23,0
784,California Pizza Kitchen,Orchard Road,1.3063758,103.828654,restaurant,OSM-4748985328,Far East Shopping Centre,545 Orchard Rd 238882,1.3055354,103.8300911,Shopping Centers,YELP-0a7055e642099930289ced,0
785,Mind Cafe,,1.2997018,103.8498252,cafe,OSM-7669799116,Fu Lu Shou Complex,149 Rochor Rd 188425,1.3015708,103.8544907,Shopping Centers,YELP-416d605845678e50d5eaff,0
786,The Star Vista Car Park (Rochester Drive) ,,1.3071400,103.789199,parking_entrance,OSM-1410017564,The Star Vista,1 Vista Exchange Green 138617,1.306826,103.7884524,Shopping Centers,YELP-10b90a8c94f2a887cb1a27,3
