,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
321,Paul,391 Orchard Road 238872,1.3027225,103.8346246,bakery,OSM-7349781947,Paul,,1.3021379,103.8346928,bakery,OSM-2199781411,1
322,Study place,,1.2963071,103.8497097,cosmetics,OSM-5462473022,Singapore Management University,81 Victoria St 188065,1.296195,103.8503709,Colleges & Universities,YELP-7c5715a068d435bd212313,2
323,Bdazzle Jewelry,,1.30363,103.8333185,Piercing,YELP-806683a8f05ffa3cf95797,Wisma Atria,435 Orchard Rd Level 1 238877,1.3036801,103.8332105,Shopping Centers,YELP-49782eb144d93bf210cc84,2
324,Massimo Dutti,,1.2910145,103.857121,clothes,OSM-8404883602,Marina Square,6 Raffles Boulevard 039594,1.291286,103.857535,Shopping Centers,YELP-7dd74209ca6f4d44182cb3,2
325,Ya Kun Kaya Toast,"#01-09 190 Middle Road, Fortune Centre 188979",1.3003953,103.8519584,cafe,OSM-5041208475,Fortune Centre,190 Middle Rd 188979,1.3003923,103.852284,Shopping Centers,YELP-e0aad493de064ccfef8360,2
326,Electronics by Sprint-Class,,1.3564816,103.9902839,electronics,OSM-8146116625,Changi Airport Terminal 2,60 Airport Boulevard 819643,1.3537945,103.9904486,Airport Terminals,YELP-43e7f12a374698c814fdaf,2
327,KFC,,1.3498286,103.7494787,restaurant,OSM-4583783608,West Mall,1 Bukit Batok Central Link 658713,1.3500366,103.7492868,Shopping Centers,YELP-c2b337c75604d5d94bdd77,2
328,Luxury Lifestyle SPA,43A/B Temple Street 058588,1.2827596,103.8442688,massage,OSM-5744983723,CapitaGreen,138 Market Street,1.2818759,103.8500225,Shared Office Spaces; Venues & Event Spaces,YELP-d9b52657b495fd10492151,0
329,Anchorpoint ,,1.2885988,103.8054309,bus_stop,OSM-5052547088,Anchorpoint,370 Alexandra Rd Anchorpoint Shopping Centre 159953,1.2886901,103.8050249,Grocery; Shopping Centers; Outlet Stores,YELP-091421d00967a233b27285,3
330,Bergs,,1.3005138,103.8593309,restaurant,OSM-4732627245,Golden Mile Tower,6001 Beach Road 199589,1.3018323,103.8639018,Real Estate,YELP-cdfa4077d8ecaaf41a7ba2,0
331,Humble Origins,3 Engineering Drive 2 117579,1.2987584,103.7713584,cafe,OSM-7886527608,Kent Vale,113 Clementi Road 129793,1.3020869,103.7687896,University Housing; Real Estate,YELP-922936b330012098e0cc97,0
332,Nanxiang Steam Bun,200 Victoria Street #02-53 Bugis Junction 188021,1.2995538,103.8549591,Shanghainese,YELP-8bb3aa110e30da7aaaedf4,Victoria Hotel,87 Victoria St 188016,1.2970939,103.8523953,Hotels,YELP-efc707eca4f0fd12e5c2da,0
333,Bugis MRT station,,1.3011316,103.8556645,bicycle_parking,OSM-2909152654,Fu Lu Shou Complex,149 Rochor Rd 188425,1.3015708,103.8544907,Shopping Centers,YELP-416d605845678e50d5eaff,0
334,Yio Chu Kang (NSL) Exit A ,,1.3815770,103.8447463,subway_entrance,OSM-0861589684,Yio Chu Kang Stadium,210 Ang Mo Kio Ave 9 569777,1.3830714,103.8467814,Stadiums & Arenas,YELP-b957cdfcdf33a14554ab32,3
335,New Fut Kai Vegetarian Restaurant,282 Jalan Besar 208945,1.3106195,103.8587282,restaurant,OSM-3067059298,Mustafa Centre,145 Syed Alwi Road 207704,1.3101243,103.8553164,Shopping Centers,YELP-90c7cff5e412d380ffa8aa,0
336,House of Tau Sar Pia,Balestier Road,1.3263313,103.8460996,pastry,OSM-4749285605,Balestier Plaza,400 Balestier Road 329802,1.3257275,103.8503807,Shopping; Shopping Centers,YELP-3dad57000fa78cce4b345a,0
337,Anchorpoint ,,1.2885346,103.8054232,bus_stop,OSM-5685630148,Anchorpoint,370 Alexandra Rd Anchorpoint Shopping Centre 159953,1.2886901,103.8050249,Grocery; Shopping Centers; Outlet Stores,YELP-091421d00967a233b27285,3
338,Yio Kang Stadium,,1.3840891,103.8467416,bus_stop,OSM-145572801,Yio Chu Kang Stadium,210 Ang Mo Kio Ave 9 569777,1.3830714,103.8467814,Stadiums & Arenas,YELP-b957cdfcdf33a14554ab32,3
339,Tanjong Pagar Post Office,1 Tanjong Pagar Road #01-25 082001,1.2749526,103.8425767,post_office,OSM-4559461777,Orchid Hotel,1 Tras Link 078867,1.2769761,103.8438855,Hotels,YELP-2482f706d5bf858cb897f6,0
340,Chikuyotei,"80 Middle Road #01-01,, Hotel Intercontinental 188966",1.29855,103.854658,Japanese; Sushi Bars,YELP-cc585372d8ad04c6f9e7d0,Chikuyo Tei,,1.2983486,103.8545183,restaurant,OSM-4484960442,1
341,Granny's Secret,,1.3028369,103.8530297,restaurant,OSM-0880468291,OG Albert Complex,60 Albert Street 189969,1.3022847,103.8537945,Shopping; Shopping Centers,YELP-cd5a4cbe24b3d651dd08cb,2
342,Yale-NUS College ,,1.3079999,103.7716417,bus_stop,OSM-119215418,Yale-NUS College,6 College Ave East 138614,1.3071277,103.7722542,Colleges & Universities,YELP-4ac92e44daaa8bbf32abf0,3
343,Sony,,1.310496,103.8559400,electronics,OSM-4248318864,Mustafa Centre,145 Syed Alwi Road 207704,1.3101243,103.8553164,Shopping Centers,YELP-90c7cff5e412d380ffa8aa,2
344,The Body Shop,,1.3721740,103.893158,cosmetics,OSM-2081065775,Hougang Mall,90 Hougang Avenue 10 538766,1.3724413,103.8937329,Shopping Centers,YELP-14f7c70e343db585dfaf0e,2
345,Qin Shu Bao,,1.3061985,103.8292223,artwork,OSM-8566545514,Royal Plaza On Scotts,25 Scotts Rd 228220,1.3069424,103.8319653,Hotels,YELP-991ea88f6eb8737dc4bca2,0
346,My Briyani House,,1.3012194,103.9120696,restaurant,OSM-2294679147,Marine Cove,1000 East Coast Pkwy 449876,1.3013648,103.9128943,Food; Recreation Centers,YELP-88676483b3e30591f86fa6,2
347,Jia Xiang Sarawak Kuching Kolo Mee,,1.2918198,103.8576505,Asian Fusion,YELP-367bd248dbce13e528c154,Marina Square,6 Raffles Boulevard 039594,1.291286,103.857535,Shopping Centers,YELP-7dd74209ca6f4d44182cb3,2
348,Liad Fan Hong Kong Soy Sauce Chicken Rice & Noodle,,1.2816086,103.8431908,restaurant,OSM-205549001,Chinatown Complex,335 Smith St 050335,1.2822691,103.8431691,Shopping; Shopping Centers,YELP-19f1f4e39f44b6b5701b50,2
349,BHG Bugis,"230 Victoria Street #03-01, Bugis Junction 188024",1.298335528,103.8551331,Home Decor,YELP-933ea40b146951863bdfcb,Bugis Junction,200 Victoria St 188021,1.2998158,103.8559023,Shopping Centers,YELP-cdbf8041a06560ab8f979b,2
350,Isetan,350 Orchard Rd #01-00 238868,1.3057899,103.8314972,Department Stores; Grocery,YELP-0a3979ca39db7284a80f14,Isetan,,1.305645,103.831586,supermarket,OSM-5461729421,1
351,TCC (Circular Road),51 Circular Road 049406,1.2858595,103.8495947,cafe,OSM-3913858665,The Arts House,1 Old Parliament Lane 179429,1.2886638,103.8510684,Performing Arts; Cinema; Venues & Event Spaces,YELP-2f6983f0ab6afadac74b23,0
352,Platypus Kitchen,"200 Victoria St #03-29, Bugis Junction 188021",1.298414391,103.8547066,Mediterranean; Italian; American (Traditional),YELP-7822d23b43e24c65519496,Bugis Junction,200 Victoria St 188021,1.2998158,103.8559023,Shopping Centers,YELP-cdbf8041a06560ab8f979b,2
353,Jia Xiang Kolo Mee,,1.2916258,103.8584799,restaurant,OSM-8095538033,Marina Square,6 Raffles Boulevard 039594,1.291286,103.857535,Shopping Centers,YELP-7dd74209ca6f4d44182cb3,2
354,Uniqlo,,1.299356337,103.8541372,Women's Clothing,YELP-32030f5b2050a22200a785,Bugis+,201 Victoria Street 188067,1.2996734,103.8541655,Shopping Centers,YELP-52d697985f591265e088a0,2
355,From Chettiars to Financiers,,1.2873686,103.8526726,information,OSM-6461553970,High Street Centre,1 North Bridge Rd 179094,1.2899902,103.8492173,Real Estate,YELP-65bc67b4f10e5bfa8c2d9f,0
356,Orchid Snack Bar,,1.30334,103.8610190,Bakeries; Grocery; Cafes,YELP-655838cc1e6ca864a9d375,Textile Centre,200 Jalan Sultan 199018,1.3038386,103.8614824,Wholesale Stores; Fashion; Shopping Centers,YELP-25d8ff24219ba29d0a174b,2
357,Exit A ,,1.3111324,103.7961717,subway_entrance,OSM-5409509333,Raffles Holland V,118 Holland Avenue 278997,1.3105608,103.7961433,Medical Centers; Hospitals,YELP-7ac6e5c26cde518eb5fcb8,3
358,Popular,Heartland Mall,1.359304,103.8848778,books,OSM-8577798777,Heartland Mall,Blk 204 Hougang Street 21 #03-115 530205,1.3594964,103.8852025,Shopping Centers,YELP-56d6ddb62e59f2c4a8dfa2,2
359,Toys'R'Us,United Square,1.3175958,103.8434796,toys,OSM-1932096879,Toys'R'Us,,1.3174502,103.8433639,toys,OSM-0232096827,1
360,Coffee to Go,,1.2759586,103.8458128,cafe,OSM-8642464779,Amoy Street Food Centre,7 Maxwell Rd 069111,1.2793475,103.8466702,Food Court; Hawker Centre,YELP-9a51e0b6787b24ff166726,0
361,Garden Seafood Restaurant,Joo Chiat Road,1.3087991,103.9027322,restaurant,OSM-4702450074,Katong Shopping Centre,865 Mountbatten Rd 437844,1.3038781,103.9011475,Shopping Centers,YELP-49a3d3c89686964c0c75e6,0
362,The Chop House,Joo Chiat Road,1.3052427,103.9053357,restaurant,OSM-4733018628,The House,,1.3054815,103.9055706,restaurant,OSM-5093018608,1
363,Peperoni Pizzeria,3 Temasek Boulevard #B1-130 Suntec 038983,1.2950963,103.8589405,restaurant,OSM-7617871378,Singapore Management University,81 Victoria St 188065,1.296195,103.8503709,Colleges & Universities,YELP-7c5715a068d435bd212313,0
364,ShopBack,77 Ayer Rajah Crescent #03-23 139954,1.2982158,103.7866197,office,OSM-6451699598,National University Hospital,5 Lower Kent Ridge Rd 119074,1.2943451,103.7831409,Hospitals,YELP-6d8720a52fb273b109ae81,0
365,Ginzawa,390 Orchard Road #01-07 Palais Renaissance 238871,1.3066061,103.8295614,Japanese,YELP-b30977133adf96d3e8ff13,Far East Shopping Centre,545 Orchard Rd 238882,1.3055354,103.8300911,Shopping Centers,YELP-0a7055e642099930289ced,0
366,Bras Basah Post Office,231 Bain Street Bras Basah 180231,1.2969173,103.853967,post_office,OSM-4583782803,CityLink Mall,1 Raffles Link 039393,1.2922036,103.8545385,Shopping Centers,YELP-ac6a7d984612126297abb6,0
367,Opposite NUH,,1.2968269,103.7831704,bus_stop,OSM-410467179,National University Hospital,5 Lower Kent Ridge Rd 119074,1.2943451,103.7831409,Hospitals,YELP-6d8720a52fb273b109ae81,3
368,Tuxedo,1 Gopeng Street 078862,1.2760366,103.8435529,cafe,OSM-3759784407,Amoy Street Food Centre,7 Maxwell Rd 069111,1.2793475,103.8466702,Food Court; Hawker Centre,YELP-9a51e0b6787b24ff166726,0
369,Pandora,,1.3399198,103.704072,jewelry,OSM-3212149134,Jurong Point,1 Jurong West Central 2 648886,1.3395495,103.7057717,Shopping Centers,YELP-6cec9dad79f35885ea1d93,2
370,ShareTea,,1.3041494,103.8336938,cafe,OSM-9331544308,Far East Shopping Centre,545 Orchard Rd 238882,1.3055354,103.8300911,Shopping Centers,YELP-0a7055e642099930289ced,0
371,Best One Solution,,1.4481,103.8194740,Keys & Locksmiths,YELP-182123ad4b1cd84abe8006,Sun Plaza,30 Sembawang Dr 757713,1.448146,103.8194878,Shopping Centers,YELP-3387254e6894af77fee374,2
372,POSB,513 Tampines Central 1 #01-160 Tampines Central 520513,1.3537308,103.9442435,bank,OSM-8987107916,Century Square,2 Tampines Central 5 529509,1.3523775,103.9438195,Shopping Centers,YELP-323b57bb6601e97f9cc85d,0
373,Mazzo,,1.2820783,103.8458295,restaurant,OSM-7099721387,Amoy Street Food Centre,7 Maxwell Rd 069111,1.2793475,103.8466702,Food Court; Hawker Centre,YELP-9a51e0b6787b24ff166726,0
374,Daiso,Plaza Singapura 68 Orchard Road #05-01/02/03 238839,1.300222647,103.8447801,Discount Store,YELP-ccffdc9145f2ce58d2fd2b,DBS,,1.3000913,103.8446334,bank,OSM-3009713259,0
375,Wilby Central,15 Queen Street #01-01 188537,1.2980393,103.852676,Hotels,YELP-cb9acc74bb8af374b83c44,Singapore Management University,81 Victoria St 188065,1.296195,103.8503709,Colleges & Universities,YELP-7c5715a068d435bd212313,0
376,Jia Xiang Sarawak Kuching Kolo Mee,6 Raffles Boulevard #02-220A Marina Square 039594,1.2914717,103.8571420,Asian Fusion,YELP-004bd248dbce13e528c866,Marina Square,6 Raffles Boulevard 039594,1.291286,103.857535,Shopping Centers,YELP-7dd74209ca6f4d44182cb3,2
377,Bistro Aseana,,1.2864795,103.85414,restaurant,OSM-9061703517,One Fullerton,1 Fullerton Road 049213,1.2857872,103.8539744,Local Flavor; Shopping Centers,YELP-3d5c36d1bbea9feece9cf7,2
378,Carlton Hotel,76 Bras Basah Rd 189558,1.2960069,103.8528631,Hotels,YELP-83f5e6ae1d39d3af9c8714,Peninsula Plaza,111 North Bridge Rd #09-01 179098,1.2923267,103.8508288,Shopping Centers,YELP-8723164717f8e5f247fa5d,0
379,Amazonia Bistro,,1.29405,103.8314,Bistros,YELP-974cf281ac9f689a588363,Great World City,1 Kim Seng Promenade 237994,1.2936086,103.8318929,Shopping Centers,YELP-e1c5b29bd02986d01f3528,2
380,Labyrinth,,1.289795,103.856063,restaurant,OSM-6632397785,Singapore Management University,81 Victoria St 188065,1.296195,103.8503709,Colleges & Universities,YELP-7c5715a068d435bd212313,0
381,Eu Yan Sang TCM Clinic,,1.286356,103.828617,healthcare,OSM-0900232815,Tiong Bahru Plaza,"302 Tiong Bahru Road #05-04, Tiong Bahru Plaza 168732",1.2864016,103.8273286,Shopping Centers,YELP-9dae8b919e733c8b21ca34,2
382,Library,,1.2971523,103.8544555,bicycle_parking,OSM-9962847743,National Library,National Library Building 100 Victoria Street 188064,1.297616,103.8542522,Museums; Libraries,YELP-b2fb2d6aebdc8523989739,3
383,Toast Box,"#02-06 Asia Square Tower 1, 8 Marina View 018960",1.2793273,103.8509999,cafe,OSM-3840260292,One Shenton,1 Shenton Way 068803,1.279292,103.8505532,Apartments; Real Estate,YELP-3c1d5b445a428e8b062182,0
384,Wang Cafe,,1.299616573,103.8441579,Cafes,YELP-845511134961c5f6abb351,Plaza Singapura,68 Orchard Rd 238839,1.3004574,103.8452085,Shopping Centers,YELP-ea9d338ab82e99bc9e147d,2
385,5 Izakaya Bar,16 Collyer Quay #01-05B 049318,1.28387,103.8522873,Bars,YELP-f1d320dfc7fd08b77072be,CapitaGreen,138 Market Street,1.2818759,103.8500225,Shared Office Spaces; Venues & Event Spaces,YELP-d9b52657b495fd10492151,0
386,Flavours By Saute,,1.2914951,103.8500874,restaurant,OSM-6583281512,The Central,6 Eu Tong Sen Street 059817,1.2886306,103.8465836,Shopping Centers,YELP-3b68d03772a8d92c96f4de,0
387,Kopitiam,63 Jurong West Central 3 Jurong Point 2 #03-34/34A 648331,1.33949,103.70516,Food Court,YELP-0c9e63a4a97c5007e21290,Jurong Point,1 Jurong West Central 2 648886,1.3395495,103.7057717,Shopping Centers,YELP-6cec9dad79f35885ea1d93,2
388,Former Mini Golf,,1.25567,103.8181119,attraction,OSM-4893137468,The Coliseum,8 Sentosa Gateway Hard Rock Hotel Southern Islands 098269,1.2573066,103.8198201,Venues & Event Spaces,YELP-9e1601f2a5bd2470650ce6,0
389,NUH ,,1.2962289,103.7834489,bus_stop,OSM-054821109,National University Hospital,5 Lower Kent Ridge Rd 119074,1.2943451,103.7831409,Hospitals,YELP-6d8720a52fb273b109ae81,3
390,Great Eastern Centre,,1.2849933,103.8476747,taxi,OSM-3800199318,The Arcade,11 Collyer Quay 049317,1.2836141,103.8520579,Shopping Centers,YELP-bd60a6d81fca3fcb6300f4,0
391,Twins Tattoo,Haji Lane,1.3014682,103.8585156,tattoo,OSM-4732627221,Fu Lu Shou Complex,149 Rochor Rd 188425,1.3015708,103.8544907,Shopping Centers,YELP-416d605845678e50d5eaff,0
392,Shake Coffee,128 Prinsep Street 188655,1.3018944,103.8517478,cafe,OSM-8900325553,Wilkie Edge,8 Wilkie Road 228095,1.3023412,103.8495205,Shopping Centers,YELP-f325a413070ba52d95dcfe,0
393,Starbucks,2 Handy Road The Cathay #01-05 229233,1.2993627,103.8473568,cafe,OSM-5593572021,The Cathay,2 Handy Road 229233,1.2994807,103.847662,Shopping Centers,YELP-e5f824d34e6b132ce8261a,2
394,Mobile Repair Center,,1.300438,103.8538179,mobile_phone,OSM-5490681631,Carlton Hotel,76 Bras Basah Rd 189558,1.2960069,103.8528631,Hotels,YELP-83f5e6ae1d39d3af9c8714,0
395,Yum Cha Chinatown,20 Trengganu Street 058479,1.2829189,103.8439174,restaurant,OSM-1837344951,One George Street,1 George Street 049145,1.285739,103.8477898,Real Estate; Landmarks & Historical Buildings,YELP-8404aaacb57dff6f72275d,0
396,Tag Heuer,Orchard Road,1.3037758,103.8334946,watches,OSM-4748985341,Paragon,290 Orchard Rd 238859,1.3038335,103.8356396,Shopping Centers,YELP-3822e7fa0f36b3a1c2e25d,0
397,Wonderful Food and Beverage,6 Sago Street 05901,1.2816408,103.8444905,restaurant,OSM-3756813987,CapitaGreen,138 Market Street,1.2818759,103.8500225,Shared Office Spaces; Venues & Event Spaces,YELP-d9b52657b495fd10492151,0
398,"Ah Mai Satay Bee Hoon, Hainan Beef Noodles #17",,1.3649909,103.8661741,restaurant,OSM-0904015740,Chomp Chomp Food Centre,20 Kensington Park Road 557269,1.3642438,103.8665463,Street Vendors; Food Court,YELP-4df6695fca858df986f61a,2
399,Kanshouku Ramen Bar (#01-06),227 238858,1.3009210,103.8391476,restaurant,OSM-4408471825,Orchard Central,181 Orchard Rd 238896,1.30063,103.8397838,Shopping Centers,YELP-7f6b6f59229067a7c7add7,2
400,Church of Singapore,145 Marine Parade Road Marine Parade 449274,1.3045236,103.9063703,place_of_worship,OSM-7299142290,112 Katong,112 East Coast Rd 428802,1.3051913,103.9050524,Shopping Centers,YELP-21ec32f0279625b97215da,0
401,Bangalore Iyengar,Rangoon Road,1.3139385,103.85409,bakery,OSM-4740058132,City Square Mall,180 Kitchener Rd 208539,1.3113867,103.8565834,Shopping Centers,YELP-7484514f148ceccc51f38c,0
402,UOB,"23 Serangoon Central #B2-28/29,#03-01/02 Nex 556083",1.3501644,103.8727489,atm,OSM-4869133632,UOB,23 Serangoon Central #01-52/53 Serangoon Central 556083,1.350748,103.872798,bank,OSM-4869134413,0
403,Forum The Shopping Mall,583 Orchard Rd 238884,1.3060918,103.8287068,Shopping Centers,YELP-a94f365fce317a83ead463,Pacific Plaza,9 Scotts Rd Pacific Plaza 228210,1.3066822,103.8318611,Shopping Centers,YELP-bb94c832689c5eed4d9e41,0
404,Awfully Chocolate,2 Orchard Turn 238801,1.3040404,103.8317673,chocolate,OSM-7147666212,Paragon,290 Orchard Rd 238859,1.3038335,103.8356396,Shopping Centers,YELP-3822e7fa0f36b3a1c2e25d,0
405,Lucky Plaza ,,1.3047280,103.8336127,parking_entrance,OSM-821043019,Lucky Plaza,304 Orchard Rd #02-115 238863,1.304515,103.833963,Shopping Centers,YELP-dad1d39e15cc593a864b10,3
406,FairPrice Finest @ Scotts,,1.3059351,103.8328831,supermarket,OSM-1932258472,Paragon,290 Orchard Rd 238859,1.3038335,103.8356396,Shopping Centers,YELP-3822e7fa0f36b3a1c2e25d,0
407,OleOle Singapore,,1.2642807,103.8204296,confectionery,OSM-6549175970,HarbourFront Centre,1 Maritime Square 099253,1.2643531,103.8202722,Shopping Centers,YELP-d79bf1f130e7b7dbe39bfe,2
408,Blk 691A Carpark,,1.342562,103.7055698,bus_stop,OSM-1090004577,Jurong Point,1 Jurong West Central 2 648886,1.3395495,103.7057717,Shopping Centers,YELP-6cec9dad79f35885ea1d93,0
409,McDonald's,,1.2912408,103.8578889,Burgers; Fast Food,YELP-385f5db22754fa273fd164,Marina Square,6 Raffles Boulevard 039594,1.291286,103.857535,Shopping Centers,YELP-7dd74209ca6f4d44182cb3,2
410,Bukit Batok Neighbourhood Police Post,,1.3480609,103.7479193,police,OSM-3973658637,West Mall,1 Bukit Batok Central Link 658713,1.3500366,103.7492868,Shopping Centers,YELP-c2b337c75604d5d94bdd77,0
411,Professional Investment Advisory Services,Queen Street,1.2987311,103.8526249,office,OSM-4727974243,OG Albert Complex,60 Albert Street 189969,1.3022847,103.8537945,Shopping; Shopping Centers,YELP-cd5a4cbe24b3d651dd08cb,0
412,Al Mubarah,Syed Alwi Road,1.3075918,103.8579513,restaurant,OSM-4738363983,Textile Centre,200 Jalan Sultan 199018,1.3038386,103.8614824,Wholesale Stores; Fashion; Shopping Centers,YELP-25d8ff24219ba29d0a174b,0
413,1$ shop here,,1.3022892,103.8574284,supermarket,OSM-5455869826,Bugis Village,151B Rochor Road 188426,1.3005559,103.8549681,Fashion; Shopping Centers,YELP-2ad1a7d3265d726a8a90db,0
414,Aston Specialties,,1.3188728,103.8936829,restaurant,OSM-5157074477,Tanjong Katong Complex,845 Geylang Rd 400845,1.3163748,103.8943388,Shopping Centers,YELP-4831c4c41bd4ef572576f7,0
415,Fuwell International,1 Rochor Canal Rd # 04-02F/G/28/29/51/52 Sim Lim Square 188504,1.30303,103.8530121,Computers,YELP-e455be5644e31c1361b533,Fu Lu Shou Complex,149 Rochor Rd 188425,1.3015708,103.8544907,Shopping Centers,YELP-416d605845678e50d5eaff,0
416,Ali Johns,545 Orchard Rd #02-14 Far East Shopping Centre 238882,1.30539,103.8302002,Fashion; Sewing & Alterations,YELP-678803e91d6907991133c1,Lucky Plaza,304 Orchard Rd #02-115 238863,1.304515,103.833963,Shopping Centers,YELP-dad1d39e15cc593a864b10,0
417,Food Village,,1.3023485,103.8347581,food_court,OSM-6197774749,Cathay Cineleisure Orchard,8 Grange Rd 239695,1.3014619,103.8364924,Shopping Centers; Fashion,YELP-65f65d442f1026cab36993,0
418,Paul,391A Orchard Rd #03-16/16A/17 238873,1.303077457,103.8347794,French; Coffee & Tea; Bistros,YELP-490b50c6b54cf301687089,Scotts Square,6 Scotts Rd 228209,1.3057795,103.8330572,Shopping Centers,YELP-52d643bc3ed630bd65aeb5,0
419,My Briyani House,1000 East Coast Parkway #01-04 449876,1.3014881,103.9128607,restaurant,OSM-8664679096,Marine Cove,1000 East Coast Pkwy 449876,1.3013648,103.9128943,Food; Recreation Centers,YELP-88676483b3e30591f86fa6,2
420,LiHO Bubble tea,,1.3118765,103.8562821,cafe,OSM-0679990008,City Square Mall,180 Kitchener Rd 208539,1.3113867,103.8565834,Shopping Centers,YELP-7484514f148ceccc51f38c,2
421,T2tea,3 Temasek Boulevard #01-340 Suntec 038983,1.2941637,103.8574534,tea,OSM-8890737147,CityLink Mall,1 Raffles Link 039393,1.2922036,103.8545385,Shopping Centers,YELP-ac6a7d984612126297abb6,0
422,Hugo Boss,391 Orchard Road 238874,1.3025699,103.8352367,clothes,OSM-3655078944,Mandarin Orchard Singapore,333 Orchard Road 238867,1.3019614,103.8360485,Hotels,YELP-476ee75bd19a0fde12f8d8,0
423,Butterfly Garden,,1.3575401,103.9861793,zoo,OSM-2544668348,Changi Airport Terminal 2,60 Airport Boulevard 819643,1.3537945,103.9904486,Airport Terminals,YELP-43e7f12a374698c814fdaf,0
424,Starbucks,8A Marina Boulevard #B2-38-36 018984,1.2807203,103.8539014,cafe,OSM-4582447340,Marina Bay Link Mall,8A Marina Boulevard 018984,1.2809137,103.8537995,Shopping Centers,YELP-9555eb76b9048a341e9153,2
425,Tampines Mall ,,1.352213,103.9449833,taxi,OSM-9662680126,Tampines Mall,4 Tampines Central 5 529510,1.352542,103.9447432,Shopping Centers,YELP-f00ade894973e78216a797,3
426,Costa,Change Alley,1.2842946,103.8520298,cafe,OSM-5501464925,The Arcade,11 Collyer Quay 049317,1.2836141,103.8520579,Shopping Centers,YELP-bd60a6d81fca3fcb6300f4,0
427,Tip Top The Puff Factory,68 Orchard Road #B2-02 Plaza Singapura 238839,1.3005305,103.8457171,Street Vendors; Fast Food,YELP-4470562eb95f139da69101,Plaza Singapura,68 Orchard Rd 238839,1.3004574,103.8452085,Shopping Centers,YELP-ea9d338ab82e99bc9e147d,2
428,Lam Sam,,1.3816689,103.7359625,motorway_junction,OSM-158043444,Sunshine Place,475 Choa Chu Kang Avenue 3 680475,1.3777679,103.7390721,Shopping Centers,YELP-57ca443585301a15cb839b,0
429,iRUN,,1.2872258,103.80317,Sporting Goods,YELP-53732cce86f77867d65202,Queensway Shopping Centre,1 Queensway 149053,1.2875217,103.8035148,Shopping Centers; Sporting Goods,YELP-249e0a037532da2dd46aaa,2
430,Subway,,1.2987464,103.775056,fast_food,OSM-8157466691,National University of Singapore,clementi road 129754,1.2962828,103.7773116,Colleges & Universities,YELP-e05d6c10d7bca9c84cb4e2,2
431,Bes Bar,17 Keong Saik Road,1.2796334,103.8414088,bar,OSM-3759836240,People's Park Complex,1 Park Rd 188431,1.2841005,103.8425875,Shopping Centers,YELP-d78688f69bbb1d743af31a,0
432,Starbucks,"80, Airport Boulevard #01-06 Changi Airport Terminal 1 Arrival hall Central 819642",1.36136,103.9903336,Coffee & Tea,YELP-6731e72f04c50a0db0ff91,Starbucks,,1.3613131,103.9904139,cafe,OSM-3891548629,1
433,DJI,,1.291564,103.8500759,electronics,OSM-6780444000,Singapore Management University,81 Victoria St 188065,1.296195,103.8503709,Colleges & Universities,YELP-7c5715a068d435bd212313,0
434,BHG Bugis,,1.298838570,103.8556493,Home Decor,YELP-796ea40b146951863bd770,Bugis Junction,200 Victoria St 188021,1.2998158,103.8559023,Shopping Centers,YELP-cdbf8041a06560ab8f979b,2
435,Fragrant Pot,,1.301902,103.855663,Szechuan; Food Court,YELP-138757dd6855d62dc0c785,Bugis Junction,200 Victoria St 188021,1.2998158,103.8559023,Shopping Centers,YELP-cdbf8041a06560ab8f979b,2
436,We are The Furballs WTF,201 Victoria St #07-07 Bugis+ 188067,1.299433094,103.8541636,Pet Services,YELP-c71079e92c4a0875830cb1,Fortune Centre,190 Middle Rd 188979,1.3003923,103.852284,Shopping Centers,YELP-e0aad493de064ccfef8360,0
437,Genki Sushi,133 New Bridge Road,1.2854808,103.845223,restaurant,OSM-6110575586,Chinatown Point,133 New Bridge Road 059413,1.2851981,103.8448884,Shopping Centers,YELP-5d976c2ae1d15727902554,2
438,Dr Richard Choo & Partners,541 Orchard Rd #10-02 Liat Towers 238881,1.30511,103.8307037,,YELP-0dd5cffc14885f8bdaa24a,Palais Renaissance,390 Orchard Rd Palais Renaissance 238871,1.3067203,103.8296522,Shopping Centers,YELP-c89d4973b0f678cd128e56,0
439,Yummi Bites,"200 Victoria Street Bugis Junction, #B1-K5 188021",1.29966,103.8557129,Street Vendors; Bakeries,YELP-b2342a469375fb06b05e47,Wilby Central,15 Queen Street #01-01 188537,1.2980393,103.852676,Hotels,YELP-cb9acc74bb8af374b83c44,0
440,The Penny Black,,1.285933,103.850031,pub,OSM-3980085399,High Street Centre,1 North Bridge Rd 179094,1.2899902,103.8492173,Real Estate,YELP-65bc67b4f10e5bfa8c2d9f,0
441,National Heritage Board,61 Stamford Road #03-08 178892,1.2945394,103.8501751,office,OSM-7233533851,Carlton Hotel,76 Bras Basah Rd 189558,1.2960069,103.8528631,Hotels,YELP-83f5e6ae1d39d3af9c8714,0
442,O Medical Clinic - Wheelock Place,"501 Orchard Rd #05-09A, Wheelock Place 238880",1.30457,103.8305664,Medical Spas; Skin Care,YELP-6d86958c7e8122ff401493,Paragon,290 Orchard Rd 238859,1.3038335,103.8356396,Shopping Centers,YELP-3822e7fa0f36b3a1c2e25d,0
