,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
341,Haddon's Cafe,,-37.8219524,145.0382694,cafe,OSM-2170492167,Quest,616 Glenferrie Road 3122,-37.8234669,145.0356757,hotel,OSM-863435170,0
342,Giftmart,,-37.9502093,145.1508751,variety_store,OSM-5402561920,Frozen Mart,,-37.950287,145.1509854,supermarket,OSM-5402564822,0
343,Caffiend,,-37.687733827881246,145.1077695419842,cafe,YELP-1260369495,Apollo Parkways Shopping Centre,Civic Drive,-37.6877555,145.1082048,mall,OSM-288147900,2
344,Caffiend,,-37.687733827881246,145.1077695419842,cafe,YELP-1260369495,Caffiend,,-37.6877346,145.1079963,cafe,OSM-1260369495,1
345,Joy Cupcakes,,-37.8389796,144.9553347,pastry,OSM-8544209526,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,2
346,7-Eleven,,-37.8132,144.9601051,convenience,OSM-1279999348,Owen Dixon Chambers East,205 William Street 3000,-37.8143576,144.957153,office,OSM-264277957,0
347,Pharmacy Neo,546 Bourke Street TG16 3000,-37.815705,144.957437,pharmacy,OSM-612769752,Epic Centre,620 Bourke Street 3000,-37.8162335,144.955325,office,OSM-51710858,0
348,Kings Domain,,-37.839029,144.9931989,hairdresser,OSM-5162777422,South Yarra Arcade,101 Toorak Road 3141,-37.8384728,144.9899238,mall,OSM-336995337,0
349,Nautilus,,-37.821817,144.9689985,fountain,OSM-9118884878,Ian Potter Centre: NGV Australia,Federation Square 3000,-37.8175394,144.9699711,museum,OSM-22963243,0
350,Shanghai Club,242 Little Bourke Street 3000,-37.8122542,144.9656641,bar,OSM-600777872,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
351,Hemp Shop Melbourne,,-37.8324381,144.9563491,clothes,OSM-8690140773,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,2
352,Readings,,-37.8090236,144.9648435,books,OSM-5886503466,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,2
353,The Food Pantry,101 Station Street 7 3156,-37.8827171,145.2943553,cafe,OSM-1427924879,Village Court,101 Station Street 3156,-37.8826049,145.2944984,mall,OSM-1027660472,2
354,ANZ,,-37.8075377,144.9621456,atm,OSM-968356072,Ibis Hotel Melbourne,15-21 Therry Street,-37.8069455,144.9612899,hotel,OSM-310012725,0
355,Ben Thanh Hot Bread & Cakes,,-37.9504197,145.1504855,bakery,OSM-5402564825,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,2
356,Highpoint Post Office ,,-37.7717929,144.8882591,post_office,OSM-7751280544,Highpoint Shopping Centre,120-200 Rosamond Road 3032,-37.7732769,144.8887895,mall,OSM-29315932,3
357,Oz Ten Pin Bowling,,-37.760979,145.3137115,restaurant,OSM-1287735265,Chirnside Park Shopping Centre,239-241 Maroondah Highway 3116,-37.7582999,145.312862,mall,OSM-111978002,0
358,Cromwell Street/Victoria Parade,,-37.8099529,144.9893137,bus_stop,OSM-1009839561,The Hive,313-325 Victoria Street 3067,-37.8097238,144.9955377,mall,OSM-69963105,0
359,Gewürzhaus,,-37.8320706,144.9550132,spices,OSM-0722383722,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,2
360,Chemist Warehouse,,-37.6492671,145.0873035,pharmacy,OSM-5974073794,Home Consortium South Morang,825 Plenty Road,-37.6500406,145.0874028,mall,OSM-94919501,2
361,Nstyle Nails,,-37.8421874,144.881471,beauty,OSM-5036831076,Newport Community Hub,13 Mason Street 3015,-37.8429738,144.8816964,community_centre,OSM-514213764,0
362,Spudbar,,-37.8321228,144.9599737,restaurant,OSM-6366570910,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,0
363,Sarim's Cafe,,-37.812102094256765,144.95468371574955,restaurant,YELP-5075276324,Owen Dixon Chambers East,205 William Street 3000,-37.8143576,144.957153,office,OSM-264277957,0
364,The Drunken Poet,65 Peel Street 3051,-37.8066642,144.9555505,pub,OSM-5085529434,Pegasus Apart'Hotel,206 A'Beckett Street 3000,-37.8100667,144.9570933,hotel,OSM-245924501,0
365,Caffiend,3088,-37.6877346,145.1079963,cafe,OSM-1260369495,Apollo Parkways Shopping Centre,Civic Drive,-37.6877555,145.1082048,mall,OSM-288147900,2
366,Greensborough (Para Road),,-37.7030531,145.10680,bus_stop,OSM-0883037148,Greensborough Plaza,25 Main Street 3088,-37.703069,145.1024656,mall,OSM-28824903,3
367,Hanabishi Japanese Restaurant,187 King Street 3000,-37.8157685,144.9552089,restaurant,OSM-660027389,Epic Centre,620 Bourke Street 3000,-37.8162335,144.955325,office,OSM-51710858,0
368,RMIT Gallery,,-37.8090198,144.9638461,arts_centre,OSM-8622608173,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,2
369,Coles,,-37.7780309,144.8515436,supermarket,OSM-2455408230,HomeCo,Braybrook,-37.7784355,144.8509618,mall,OSM-112437488,2
370,Old Man Pho,,-37.69927581693313,144.77842359673215,restaurant,YELP-7561569461,Old Pho,399 Melton Highway 191 3038,-37.699034,144.7785131,restaurant,OSM-7561569461,1
371,Migration Agents Pty Ltd,6/303 Springvale Road,-37.9503488,145.1530295,office,OSM-5215258708,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,0
372,Mapo Grill & Bar,,-37.813267,144.955627,restaurant,OSM-2497032390,Pegasus Apart'Hotel,206 A'Beckett Street 3000,-37.8100667,144.9570933,hotel,OSM-245924501,0
373,RMIT Gallery,344 Swanston St 3000,-37.809068,144.963777,Art Galleries,YELP-qTcYCmYcKnyt9FqOHfT-9w,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,2
374,Bar Scopa,,-37.802929,144.9602863,cafe,OSM-457308113,Ibis Hotel Melbourne,15-21 Therry Street,-37.8069455,144.9612899,hotel,OSM-310012725,0
375,Queen Victoria Market/Franklin Street,,-37.809596,144.9558331,bus_stop,OSM-6167489394,Pegasus Apart'Hotel,206 A'Beckett Street 3000,-37.8100667,144.9570933,hotel,OSM-245924501,0
376,New International Book Shop,,-37.806832,144.966259,books,OSM-2160049170,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,0
377,Tattersalls Lane/Lonsdale Street,,-37.8111778,144.9656604,bus_stop,OSM-6167153088,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
378,Liquorland,,-37.753402,145.3524519,alcohol,OSM-0652180755,Lilydale Village,51-59 Anderson Street 3140,-37.7564564,145.3541724,mall,OSM-205419047,2
379,Swift's Cafe,,-37.9128232,145.1340817,cafe,OSM-5189668643,Cafe Nesso,,-37.9138418,145.1328837,cafe,OSM-5680708788,0
380,Max's Manchester,,-37.8312540,144.9562576,houseware,OSM-8954208926,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,2
381,Krispy Kreme,,-37.819768,144.954768,Donuts; Bakeries; Coffee & Tea,YELP-130U8-BHPGgHpo2elt5601,Batman’s Hill on Collins,623 Collins Street 3000,-37.8192061,144.9546639,hotel,OSM-14664549,2
382,I love instabul,,-37.8047225,144.9660661,restaurant,OSM-7228376806,Ibis Hotel Melbourne,15-21 Therry Street,-37.8069455,144.9612899,hotel,OSM-310012725,0
383,First Choice Liquor,,-37.7347234,144.7436741,alcohol,OSM-6112329818,CS Square Shopping Centre,29-35 Lake Street,-37.7316731,144.7429396,mall,OSM-542249993,2
384,Boilermaker House,209 Lonsdale Street,-37.8112919,144.9662032,bar,OSM-5583355221,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
385,Woolworths,,-37.81159790765582,145.22865341075018,supermarket,YELP-907674176,Woolworths,,-37.8118314,145.2283673,supermarket,OSM-907674176,1
386,Guzman y Gomez,,-37.9117550921971,145.13302145611092,restaurant,YELP-4334869025,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
387,Wandin Blacksmithing Group,,-37.7885905,145.4253459,craft,OSM-5902495626,Mont De Lancey Historic Homestead,71 Wellington Road 3139,-37.78883,145.4246489,attraction,OSM-1047522940,2
388,Rare Steakhouse,42-44 King Street 3000,-37.819162,144.95733,restaurant,OSM-626250404,Epic Centre,620 Bourke Street 3000,-37.8162335,144.955325,office,OSM-51710858,0
389,Southern Cross Coach Terminal (Bay 61),,-37.815833,144.9523424,bus_stop,OSM-7244246424,The Great Southern Hotel,44 Spencer Street 3000,-37.8196856,144.9548897,hotel,OSM-50504748,0
390,Krispy Kreme,607 Collins St 3000,-37.819041,144.954619,Donuts; Bakeries; Coffee & Tea,YELP-4yBU8-BHPGgHpo2elt5vRg,Krispy Kreme,,-37.8190792,144.9547076,fast_food,OSM-5574823718,1
391,Kids on Collins,,-37.8185595,144.9549473,kindergarten,OSM-642738953,Owen Dixon Chambers West,525 Lonsdale Street 3000,-37.8142242,144.9566218,office,OSM-49961338,0
392,Woolworths,,-37.7624426,145.1681745,supermarket,OSM-1635666311,The Pines Shopping Centre,181 Reynolds Road 3109,-37.7618221,145.1688329,mall,OSM-194057248,2
393,Famish'd,130 Little Collins Street 3000,-37.813395,144.9695796,cafe,OSM-2712115738,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
394,Monash University (Bay B) ,,-37.9141693,145.1319868,bus_stop,OSM-6981373921,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,3
395,McDonald's,,-37.6990825,144.7762676,fast_food,OSM-2753544707,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
396,Chirnside Park SC (Bay 1) ,,-37.7578385,145.3130233,bus_stop,OSM-1130375776,Chirnside Park Shopping Centre,239-241 Maroondah Highway 3116,-37.7582999,145.312862,mall,OSM-111978002,3
397,Mrs. Parma's,19-25 Little Bourke Street 3000,-37.810656,144.971905,pub,OSM-1474872900,Hotel Ovolo,19 Little Bourke Street 3000,-37.8107508,144.9719983,hotel,OSM-225419339,2
398,Mooks,,-37.810653,144.964613,clothes,OSM-844361019,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,0
399,Northern Hospital,,-37.6522218,145.0155921,bus_stop,OSM-2266448811,The Northern Hospital,185 Cooper Street 3076,-37.6531629,145.0139408,hospital,OSM-33765043,3
400,Le Kay,,-37.9506289,145.1505911,clothes,OSM-0195977863,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,2
401,Crown Towers Hotel,,-37.8228714,144.96000,hotel,OSM-156741870,Crown Entertainment Complex,8 Whiteman Street 3006,-37.8233312,144.958697,casino,OSM-13306836,2
402,Civic Kindergarten Middle Park,,-37.8498189,144.9619725,kindergarten,OSM-8069815611,Middle Park Community Centre,37 Nimmo Street,-37.8498823,144.9620332,community_centre,OSM-340250682,2
403,Mycar,,-37.6965554,144.7749321,car_repair,OSM-2825676142,Mycar,,-37.6966894,144.7758641,car_repair,OSM-0515676559,1
404,Super Natural,,-37.9117961,145.1335257,cafe,OSM-3533069840,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
405,King St/Lonsdale St,,-37.8149496,144.9534055,bus_stop,OSM-6167152990,William Angliss Institute,555 La Trobe Street 3000,-37.8132797,144.9530117,college,OSM-191523966,0
406,Wombat,,-37.6830281,145.5304874,viewpoint,OSM-3593584570,Healesville Sanctuary,Badger Creek Road 3777,-37.6842773,145.5313403,zoo,OSM-24386390,2
407,Priceline Pharmacy,3140,-37.7572004,145.354451,pharmacy,OSM-9572164177,Lilydale Village,51-59 Anderson Street 3140,-37.7564564,145.3541724,mall,OSM-205419047,0
408,Rebel,Sport,-38.1464631,145.12030,sports,OSM-8052044297,Bayside Shopping Centre,28 Beach Street,-38.1417972,145.1239964,mall,OSM-683846477,2
409,Sandrock,,-37.794317446007824,144.94910605394367,cafe,YELP-2130197725,Sandrock,,-37.793935,144.948979,cafe,OSM-2130197725,1
410,Mr Pilgrim Cafe,1341 Dandenong Rd 3148,-37.8871,145.082429,Cafes,YELP-t3KMkB9KjIC4x2r3w7Hlxw,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
411,The Den,,-37.9114265,145.132986,cafe,OSM-4167392070,The Monash Merchant,,-37.9118936,145.1359711,supermarket,OSM-4465456329,0
412,TK Maxx,,-37.8644016,145.2411328,department_store,OSM-9817183747,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
413,Wokks,,-37.8039649,144.9631235,restaurant,OSM-4654921713,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,0
414,Findex,181 William Street 3000,-37.8152644,144.957571,office,OSM-6114850367,Owen Dixon Chambers East,205 William Street 3000,-37.8143576,144.957153,office,OSM-264277957,0
415,Bomba Rooftop,,-37.8103353,144.9694598,bar,OSM-4568062296,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
416,Cignall,,-37.9538187,145.1513439,tobacco,OSM-5213706389,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,0
417,Monash University (Bay D),,-37.9136326,145.1318299,bus_stop,OSM-5737782116,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,3
418,Australia Post,,-37.818005,144.965112,post_box,OSM-2289931217,Ian Potter Centre: NGV Australia,Federation Square 3000,-37.8175394,144.9699711,museum,OSM-22963243,0
419,Block 7 Dumplings,171-175 Maroondah Highway 3134,-37.8122313,145.2301745,restaurant,OSM-9339538832,Block 7,,-37.8120288,145.2305983,restaurant,OSM-5049538708,1
420,Monash University (Bay I) ,,-37.9144424,145.1316213,bus_stop,OSM-5410825312,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,3
421,Daiso Japan,,-37.8864606,145.0836436,variety_store,OSM-9491665311,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
422,NSW Translink Office,,-37.8172742,144.9527662,ticket,OSM-6913895170,Batman’s Hill on Collins,623 Collins Street 3000,-37.8192061,144.9546639,hotel,OSM-14664549,0
423,Kavanagh Street/Southbank Boulevard,,-37.8230678,144.965812,bus_stop,OSM-8516354341,Baxter Institute (Automotive and Bakery Campus),93 Queens Bridge Street 3006,-37.8241579,144.960947,college,OSM-154296996,0
424,Flight Centre,,-37.814845,144.9575567,travel_agency,OSM-621531298,Epic Centre,620 Bourke Street 3000,-37.8162335,144.955325,office,OSM-51710858,0
425,Dragon Room Chinese,,-37.8328169,144.9559012,fast_food,OSM-6642485706,Dragon Chinese,,-37.8322863,144.9555216,fast_food,OSM-6922485288,1
426,Public Toilets,,-37.8210649,145.0352573,toilets,OSM-2355896523,Creative Cubes Co.,10 Oxley Road 3122,-37.8245012,145.0363061,office,OSM-863646732,0
427,Hagen’s Organic Butcher,,-37.8361430,144.9540703,butcher,OSM-5062383028,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,2
428,Eat Pizza,,-37.8209351,144.9561527,fast_food,OSM-9026510344,Crown Entertainment Complex,8 Whiteman Street 3006,-37.8233312,144.958697,casino,OSM-13306836,0
429,Ma-Long Kitchen,,-37.907315,145.1326761,restaurant,OSM-1173453364,Hargrave-Andrew Library,13 College Walk,-37.9096726,145.1320945,library,OSM-10806323,2
430,Amcal,,-37.8689179,145.2391966,pharmacy,OSM-1399481306,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
431,Best & Less,,-37.7018273,144.775611,clothes,OSM-8697235136,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
432,Coles,,-37.81119099970819,145.2299785674088,supermarket,YELP-5714773628,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
433,Sushi Monger,The Causeway,-37.8147695,144.9643943,fast_food,OSM-4598747402,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
434,Convent Bakery,1 St Heliers St 3067,-37.802388,145.003194,Bakeries,YELP-l4SH83piZiyvHoJCWHijaw,Convent Bakery,,-37.8025203,145.0035085,bakery,OSM-310945088,1
435,BOM,,-37.9006872,145.0903411,bank,OSM-3077755700,Oakleigh Market,12 Chester Street,-37.8997252,145.0892318,marketplace,OSM-168808800,0
436,Foodworks,135 Wells Street 3006,-37.8300256,144.9693817,supermarket,OSM-1668524726,Seasons Botanic Gardens Melbourne,348 St Kilda Road 3004,-37.8309857,144.9704022,hotel,OSM-220687203,0
437,Grollo Fountain,,-37.803133,144.9698785,fountain,OSM-9109878037,St Vincent's Hospital,41 Victoria Parade 3065,-37.806832,144.974734,hospital,OSM-24530691,0
438,Central Bayside Comm Health Service,,-37.9406008,145.1021198,healthcare,OSM-959375889,Clarinda Community Centre,58 Viney Street 3169,-37.9404235,145.1022194,community_centre,OSM-56753242,2
439,Helly Hansen,,-37.8863002,145.0825791,outdoor,OSM-2172747277,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
440,The Fishermans Bite,,-37.68760468805559,145.10795943179306,fast_food,YELP-1260367373,The Fishermans Bite,,-37.6879511,145.1082886,fast_food,OSM-1260367373,1
441,Plush,,-37.8687561,145.2443856,furniture,OSM-479776949,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
442,Kappaya Japanese Soul Food Cafe,,-37.8026403,145.0035605,restaurant,OSM-2697521050,Abbotsford Convent,1 St Heliers Street 3067,-37.8030061,145.0037542,attraction,OSM-666244249,2
443,Donut King,,-38.1418114,145.1242043,fast_food,OSM-1240903106,Donut King,,-38.1413686,145.1249200,fast_food,OSM-8860903614,1
444,The Bikery,,-37.9126399,145.1370129,bicycle,OSM-3408137260,The Den,,-37.9114265,145.132986,cafe,OSM-4167392070,0
445,"Ofuroya, the Japanese Bath House",59 Cromwell Street 3066,-37.8073832,144.9897276,public_bath,OSM-9064933177,The Hive,313-325 Victoria Street 3067,-37.8097238,144.9955377,mall,OSM-69963105,0
446,Thirsty Camel,,-37.87595,145.2490778,alcohol,OSM-100296836,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
447,HSBC,,-37.8161998,144.9645658,atm,OSM-4269463939,Ian Potter Centre: NGV Australia,Federation Square 3000,-37.8175394,144.9699711,museum,OSM-22963243,0
448,John Monash Science School,,-37.9140244,145.1291121,college,OSM-6375609985,Hargrave-Andrew Library,13 College Walk,-37.9096726,145.1320945,library,OSM-10806323,0
449,Piadina Slowfood,57 Lonsdale Street 3000,-37.8100779,144.9707933,cafe,OSM-836037828,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
450,Mrs. Parma's,,-37.811442740528880,144.97672984689507,pub,YELP-6844872495,Hotel Ovolo,19 Little Bourke Street 3000,-37.8107508,144.9719983,hotel,OSM-225419339,2
451,Rita's Coffee & Nuts,,-37.8320738,144.9560002,deli,OSM-7025224108,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,2
452,The Food Pantry,101 Station Street 7 3156,-37.8827171,145.2943553,cafe,OSM-1427924879,The Food,,-37.8827034,145.2943752,cafe,OSM-8497924542,1
453,McDonald's,,-38.2231846,145.1693332,fast_food,OSM-208734257,Somerville Shopping Centre,Eramosa Road West,-38.2243198,145.1698326,mall,OSM-32356384,2
454,Holey Moley Golf Melbourne,590 Little Bourke Street 3000,-37.8154549,144.9547648,bar,OSM-5483855676,William Angliss Institute,555 La Trobe Street 3000,-37.8132797,144.9530117,college,OSM-191523966,0
455,Fresh News Agency,,-37.7269684,144.8951871,newsagent,OSM-7641921664,Essendon Fields Central,30 English Street 3041,-37.7272529,144.8956144,mall,OSM-50103389,2
456,Orient East,348 St Kilda Road 3004,-37.8309252,144.9709131,restaurant,OSM-768252658,Coopers Malthouse Theatre,113 Sturt Street 3006,-37.8271233,144.9669767,theatre,OSM-14498315,0
457,Gloria Jean's,,-38.1427166,145.123601,cafe,OSM-1172044796,Gloria Jean's,,-38.1432904,145.123463,cafe,OSM-8202044239,1
458,RMIT First Site Gallery,,-37.8091058,144.9604159,arts_centre,OSM-4812608410,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,2
459,Baci,,-37.8222986,144.9585033,cafe,OSM-8041608379,Crown Entertainment Complex,8 Whiteman Street 3006,-37.8233312,144.958697,casino,OSM-13306836,2
460,Sir Redmond Barry Statue,,-37.8100338,144.9643931,historic,OSM-4120677338,Ibis Hotel Melbourne,15-21 Therry Street,-37.8069455,144.9612899,hotel,OSM-310012725,0
461,Central Bayside Comm Health Service,,-37.9405261,145.1021934,healthcare,OSM-710375357,Central Comm Health Service,,-37.9407119,145.1021476,healthcare,OSM-823375871,1
462,Highpoint Shopping Centre (Bay 8),,-37.7729412,144.8874572,bus_stop,OSM-4939825353,Highpoint Shopping Centre,120-200 Rosamond Road 3032,-37.7732769,144.8887895,mall,OSM-29315932,3
463,Natures Beauty Secrets,,-37.88585407759900,145.29685722165977,beauty,YELP-8443894268,Village Court,101 Station Street 3156,-37.8826049,145.2944984,mall,OSM-1027660472,2
464,Suki McMaster,,-37.8326811,144.9562966,art,OSM-7330140051,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,2
465,Baci,,-37.8236721,144.9512388,cafe,OSM-9571608865,Crown Entertainment Complex,8 Whiteman Street 3006,-37.8233312,144.958697,casino,OSM-13306836,2
466,Bistrot d'Orsay,184 Collins Street 3000,-37.815058,144.967541,restaurant,OSM-4716883908,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
467,Guardian Pharmacy,,-37.6853017,144.5586035,pharmacy,OSM-849262619,Westcare Medical Centre,211 Barries Road 3337,-37.6861191,144.5586007,clinic,OSM-119131100,2
468,Caffiend,,-37.687483991581342,145.1072380751591,cafe,YELP-4600369111,Apollo Parkways Shopping Centre,Civic Drive,-37.6877555,145.1082048,mall,OSM-288147900,2
469,7-Eleven,,-37.845101,144.9792926,convenience,OSM-575347508,Mantra St Kilda Road,568 St Kilda Road 3004,-37.8471567,144.9786759,hotel,OSM-270556997,0
470,Golden Groceries,56 Portman Street,-37.9003419,145.090747,supermarket,OSM-5248321280,Oakleigh Market,12 Chester Street,-37.8997252,145.0892318,marketplace,OSM-168808800,0
471,Canteen,,-37.8327035,144.9560688,cafe,OSM-6652383323,Cannoleria,,-37.8326114,144.9564041,pastry,OSM-7684141177,0
472,Kmart,,-37.6975821,144.7759975,department_store,OSM-872905570,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
473,Max's Manchester,,-37.8317871,144.9567399,houseware,OSM-3734208908,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,2
474,Chirnside Park SC (Bay 5) ,,-37.7579263,145.3126634,bus_stop,OSM-3510141474,Chirnside Park Shopping Centre,239-241 Maroondah Highway 3116,-37.7582999,145.312862,mall,OSM-111978002,3
475,Hollywood Lash Studio,,-37.8876648,145.2995907,beauty,OSM-8686178262,Village Court,101 Station Street 3156,-37.8826049,145.2944984,mall,OSM-1027660472,2
476,Capital Radiology Frankston,,-38.1443855714996,145.13230338444024,clinic,YELP-7757230626,Beach Street Family Medicine,61 Beach street,-38.1423904,145.1311458,doctors,OSM-299951365,2
477,Thai Alley,,-37.81466566562015,145.2287547587516,restaurant,YELP-9345227130,Alley,,-37.8141342,145.2286098,restaurant,OSM-9345227130,1
478,Automatic Electronic Defibrillator,,-37.6537218,145.0199541,healthcare,OSM-6287472400,The Northern Hospital,185 Cooper Street 3076,-37.6531629,145.0139408,hospital,OSM-33765043,0
479,Excel 780 Bus stop (pabalik),,-38.1415904,145.1214735,bus_stop,OSM-7003463285,Bayside Shopping Centre,28 Beach Street,-38.1400526,145.1254513,mall,OSM-845391428,0
480,Stone Computers,55 William Street 3000,-37.818344,144.959154,computer,OSM-2149958272,Owen Dixon Chambers East,205 William Street 3000,-37.8143576,144.957153,office,OSM-264277957,0
481,Station Street Cafe,,-37.7000074,144.7746949,cafe,OSM-8250457626,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
482,UniLodge on Campus,,-37.8061277,144.9654394,hostel,OSM-7228362161,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,2
483,Sandrock,,-37.793192,144.948513,cafe,OSM-8070197146,Royal Children's Hospital,50 Flemington Road,-37.7934267,144.9499297,hospital,OSM-25583774,2
484,Fritz Gelato,,-37.8328783,144.9560259,ice_cream,OSM-6642483390,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,2
485,Ginza Teppanyaki,139 Little Bourke Street 3000,-37.811677,144.968412,restaurant,OSM-2217932992,Hotel Ovolo,19 Little Bourke Street 3000,-37.8107508,144.9719983,hotel,OSM-225419339,0
486,Thai Alley,,-37.81401334795939,145.2288265041281,restaurant,YELP-1335227091,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
487,Guzman y Gomez,21 Chancellor's Walk 3800,-37.9118161,145.1337589,restaurant,OSM-4334869025,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
488,N. Tran,,-37.8394048,144.9940964,bakery,OSM-3412142750,South Yarra Arcade,101 Toorak Road 3141,-37.8384728,144.9899238,mall,OSM-336995337,0
489,The Fishermans Bite,,-37.68760468805559,145.10795943179306,fast_food,YELP-1260367373,Apollo Parkways Shopping Centre,Civic Drive,-37.6877555,145.1082048,mall,OSM-288147900,2
490,Mycar,,-37.6966060,144.7743329,car_repair,OSM-7225676210,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
491,Plush,,-37.8682377,145.2444712,furniture,OSM-529776674,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
492,Hoyts,50 Murray Rd 3072,-37.73882,145.029746,Cinema,YELP-szt4BbuDdEdjEX12wbwGUg,Hoyts,,-37.7395264,145.0311569,cinema,OSM-773539537,1
493,Rita's Coffee & Nuts,,-37.8320374,144.9565818,deli,OSM-0195224205,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,2
494,Malthouse Bar/Cafe,,-37.8263116,144.9666695,bar,OSM-2743949261,Coopers Malthouse Theatre,113 Sturt Street 3006,-37.8271233,144.9669767,theatre,OSM-14498315,2
495,Dumpling Sisters,229 Exhibition Street,-37.8106055,144.9696399,restaurant,OSM-726967671,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
496,Monash (Bay D),,-37.9136912,145.1318735,bus_stop,OSM-4434256188,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,3
497,Phu Khanh,,-37.9570344,145.1596148,cafe,OSM-8811045156,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,2
