,e_name,e_category,e_type
730,Washington Management Company Inc.,office,0
731,Amazon.com Stackhouse (Building 5),office,1
732,Tsonqua (Totem),artwork,0
733,Rudy's Barbershop,hairdresser,0
734,Tripod Coffee,Coffee & Tea,0
735,Nickerson St & Warren Ave N,bus_stop,0
736,Magnolia Professional Building,commercial,1
737,W Nickerson St & 8th Ave W,bus_stop,0
738,E.T.G. Coffee,cafe,0
739,Seattle Cigar & Tobacco,tobacco,0
740,Unlimited,hairdresser,0
741,E Union St & 27th Ave,bus_stop,0
742,Michael Farrell Jeweler,jewelry,0
743,The Crumpet Shop,cafe,0
744,Fourth and Madison Building,building,1
745,Wexley School for Girls,office,0
746,Hammer Auto Rebuild,car_repair,0
747,Goldsmith Building - Court in the Square,building,1
748,Urban Reclamations,furniture,0
749,Westlake Station,subway_entrance,0
750,Tilikum Place Cafe,cafe,0
751,10th Ave E & E Miller St,bus_stop,0
752,Jordan Building (West),building,1
753,BECU,atm,0
754,Caffe Ladro,cafe,0
755,Tobaccorner,tobacco,0
756,Unicorn Bar,bar,0
757,Fogan Cocina Mexicana,restaurant,0
758,Martial Arts Supplies & Equip Asia Gifts,sports,0
759,Green Lake Library,library,1
760,Halcyon Brewing Company,pub,0
761,Zeeks Pizza - North Queen Anne Fremont,restaurant,0
762,MotoShed,motorcycle_repair,0
763,Chan Seattle,restaurant,0
764,Corgiat Building - Block 5,building,1
765,Dexter Horton Building,building,1
766,Manna Teriyaki,restaurant,0
767,Frye Apartments - Blk. 2,building,1
768,PCC Community Markets,office,0
769,Little Free Library,public_bookcase,0
770,Universal Tours,office,0
771,Blue Tulip Tailoring,tailor,0
772,Bethel Ethiopian Church of Seattle,place_of_worship,0
773,Pergola At Waiting For The Interurban,artwork,0
774,Potbelly,fast_food,0
775,Pink Bee,restaurant,0
776,Subway,Sandwiches,0
777,The Old County,pub,0
778,Vik Condominiums Parking Lot,parking,0
779,FLUTTER Studios,studio,0
780,Britt's Pickles,deli,0
781,ExtraMile,convenience,0
782,Roche Bobois,furniture,0
783,Hasegawa Dentistry,dentist,0
784,Dick's Drive-In - Holman Road,restaurant,0
785,Bale Breaker Yonder Taproom,pub,0
786,Game Plan Fitness Studio,leisure,0
787,Scheuerman Block (Bld. 1),building,1
788,West Elevator,elevator,0
789,The Eddy,artwork,0
790,Trinity Christ Memorial Baptist Church,place_of_worship,0
791,Pie Bar,bar,0
792,Miller Paint,paint,0
793,E Madison St & 15th Ave,bus_stop,0
794,Rainy Pass Repair,outdoor,0
795,Kaiser Permanente Northgate Medical Center,clinic,1
796,Rodda Paint,paint,0
797,Washington Wild,office,0
798,Kingdome Deli,deli,0
799,Harvard Avenue School,school,0
800,Coyote North,arts_centre,0
801,Twice Sold Tales,books,0
802,The London Plane,cafe,0
803,Retreat,cafe,0
804,Dexter Ave N & Mercer St,bus_stop,0
805,ExtraMile,convenience,0
806,Rudy's Barber Shop,hairdresser,0
807,Crown Hotel Building - Blk. 4,building,1
808,inSpa,beauty,0
809,Amazon.com Dawson - Block 5,office,1
810,Phinney Ridge Eyecare,doctors,0
811,Ocean Greens Gear & Glass,cannabis,0
812,Terrace St & 5th Ave,bus_stop,0
813,Green Lake Community Center (East),community_centre,1
814,Zig Zag Cafe,cafe,0
815,35th Ave NE & NE 123rd St,bus_stop,0
816,Ravenna Office Building,office,1
817,Top Pot Doughnuts,cafe,0
818,2120,restaurant,0
819,Gyro Stop,Mediterranean,0
820,U.S. Courthouse,courthouse,1
821,Little Duck,restaurant,0
822,Xpress Tax Services,office,0
823,Tagla Cafe,restaurant,0
824,NE 75th St & 44th Ave NE,bus_stop,0
825,Gilmore Apartments,building,1
826,1111 Third Avenue,building,1
827,Marseille,bar,0
828,D'Ambrosio Gelato,ice_cream,0
829,Batch 206 Distillery,bar,0
830,Lakeside Ave S & S Lane St,bus_stop,0
831,Rainier Ave S & S Edmunds St,bus_stop,0
832,GameStop,video_games,0
833,Seattle Pops,popcicles,0
834,3111 Building (South),commercial,1
835,Chief Seattle,artwork,0
836,Pioneer Square Hotel,building,1
837,Hertz Car Rental,car_rental,0
838,Manning's & Son Upholstery,furniture,0
839,N Northgate Way & Stone Ave N,bus_stop,0
840,Aurora Ave N & Prospect St,bus_stop,0
841,15th Ave E & E Galer St,bus_stop,0
842,N 35th St & Carr Pl N,bus_stop,0
843,Joyale Seafood Restaurant,restaurant,0
844,Woodlawn Ave NE & Sunnyside Ave N,bus_stop,0
845,Juicvana,cafe,0
846,Ace Barber Shop,hairdresser,0
847,Caffe Ladro,cafe,0
848,NE 45th St & 7th Ave NE,bus_stop,0
849,Greenwood Ave N & N 76th St,bus_stop,0
850,The MILL,leisure,0
851,the Mambo,artwork,0
852,Spiceup Szechuan Cuisine,restaurant,0
853,Center Table,restaurant,0
854,Bistro Shirlee,restaurant,0
855,St. Charles/Rector Hotel,building,1
856,49th Ave SW & SW Edmunds St,bus_stop,0
857,Martin L King Jr Way S & S Othello St,bus_stop,0
858,Nina McLemore,clothes,0
859,Express Mortgage Services,office,0
860,Costco Tire Center,tyres,0
861,C. C. Filson Company,clothes,0
862,QFC Pharmacy #872,waste_basket,0
863,Korean Tofu House,restaurant,0
864,Five Star Autos,car,0
865,Dexter Station - Block 2,commercial,1
866,Eastlake Ave E & E Allison St,bus_stop,0
867,Trophy Cupcakes,confectionery,0
868,Leif Erikson,artwork,0
869,Cadence Construction,office,0
870,Heritage Distilling Co.,bar,0
871,Datza,leisure,0
872,Citydog! Club,veterinary,0
873,Cashew,restaurant,0
874,48th Ave SW & SW Findlay St,bus_stop,0
875,Sleepers in Seattle,furniture,0
876,Food Mart,convenience,0
877,Serendipity,cafe,0
878,10th Ave W & W Fulton St,bus_stop,0
879,19th Avenue Salon,bicycle_parking,0
880,Pier 56,building,1
881,HomeSmart Real Estate Associates,office,0
882,Monkey Bridge,restaurant,0
883,Belltown Brewing,pub,0
884,Endodontic Solutions,dentist,0
885,KOMO Plaza West - Block 4,building,1
886,Three 9 Lounge,bar,0
887,The Habit Burger Grill,fast_food,0
888,Commune Yoga,leisure,0
889,Jimmy John's,fast_food,0
890,Northfield Block (Bld. 6),building,1
891,The Salon@Snapdoodle,hairdresser,0
892,Carter Subaru Ballard,car,0
893,5th Ave NE & NE 80th St,bus_stop,0
