,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
404,Bike Share Toronto,,43.6657336,-79.3874267,bicycle_rental,OSM-9701703285,Manulife Centre,55 Bloor Street W M4W 1A5,43.6696239,-79.3885963,Shopping; Shopping Centers,YELP-t3HnuN9H-eJkBX-iK-zS_Q,0
405,The Source,,43.652627,-79.3804935,electronics,OSM-6711381761,The Bagel Stop,,43.6560662,-79.3811476,fast_food,OSM-6712327878,0
406,Fonda Lola,942 Queen Street West M6J 1G8,43.6447647,-79.4166175,restaurant,OSM-5281246832,Bellwoods Brewery,124-126 Ossington Avenue M6J 1R5,43.6470326,-79.4201764,Restaurants; Food; Canadian (New); Breweries,YELP-xwmwTpzw9XSwK-UT5Ka3HQ,0
407,Museum ,,43.6671794,-79.3933098,subway_entrance,OSM-5899741990,Royal Ontario Museum,100 Queen's Park M5S 2C6,43.6677062,-79.3946899,Shopping; Art Galleries; Arts & Entertainment; Museums,YELP-g3t2AQQVT2tWD64Huu7xVA,3
408,Victoria's Secret,3401 Dufferin St M6A 3A1,43.7247752,-79.4553801,Fashion; Lingerie; Shopping,YELP-MoD5KEV8Vcq5W86CUVzO6A,October's Very Own,,43.7263472,-79.4503738,clothes,OSM-6355092680,0
409,Kostman & Pyzer Barristers,559 College Street M6G 1A9,43.6551676,-79.4122868,office,OSM-5720831421,Sleep Country,750 College Street M6G 1C5,43.6553155,-79.419568,Home & Garden; Shopping; Furniture Stores; Mattresses,YELP-XUsyyTDexjhAqaUCgrnuRw,0
410,Box Office,,43.6439143,-79.3798297,ticket,OSM-3366585173,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,0
411,claire's,,43.6549364,-79.3811966,fashion_accessories,OSM-6712327871,Nordstrom,260 Yonge Street M5B 2L9,43.65502,-79.3809392,Women's Clothing; Fashion; Men's Clothing; Shopping; Department Stores,YELP-WN0hOGQhLTJu5uGIv75_7w,2
412,Subway,,43.7849269,-79.2273447,fast_food,OSM-3744177202,Centennial College,941 Progress Avenue M1G 3T8,43.7857226,-79.2278292,Colleges & Universities; Education,YELP-mU27Ab1fe3YhIfiRfRrTpw,2
413,Hollywood Cleaners,,43.6581821,-79.385254,dry_cleaning,OSM-769482178,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
414,One Yonge Dental Office,,43.642799,-79.374604,Dentists; Health & Medical; General Dentistry,YELP-4260NlXSCyskWmaO4UG458,Toronto Star,1 Yonge St M5E 1E5,43.6423592,-79.3744515,Mass Media; Print Media,YELP-RLupiPA5rOYx3NCW-vXsig,2
415,Bestco Food Mart,,43.7956483,-79.265741,Grocery; Food,YELP-400qeGIOzEexYeCRr_O268,Chartwell Shopping Centre,2301 Brimley Road M1S 5B8,43.7971299,-79.2712126,Shopping; Shopping Centers,YELP-Vmm_RKD3Mq_wezuCxkAt6A,2
416,RW&CO.,,43.6555011,-79.3804366,clothes,OSM-530499304,Nordstrom,260 Yonge Street M5B 2L9,43.65502,-79.3809392,Women's Clothing; Fashion; Men's Clothing; Shopping; Department Stores,YELP-WN0hOGQhLTJu5uGIv75_7w,2
417,Hazelway Luxury Silk Bedding & Furniture,,43.6714412,-79.3911207,bed,OSM-4509276307,Royal Ontario Museum,100 Queen's Park M5S 2C6,43.6677062,-79.3946899,Shopping; Art Galleries; Arts & Entertainment; Museums,YELP-g3t2AQQVT2tWD64Huu7xVA,0
418,Glass Monocle Eyecare,590 Bloor Street West,43.6648997,-79.41285,optician,OSM-6336544162,918 Bathurst,918 Bathurst Street M5R 3G5,43.6685679,-79.4129805,Shopping; Event Planning & Services; Art Galleries; Arts & Entertainment; Education; Performing Arts; Venues & Event Spaces,YELP-C1kFlSOQnigbInVPD2IB1g,0
419,Moncler,,43.7251005,-79.4519413,clothes,OSM-2018986921,Miele,,43.7249287,-79.4547475,houseware,OSM-6355063586,0
420,West Camera,514 Queen Street West,43.6478002,-79.4016326,photo,OSM-6419955859,Chinatown Centre,222 Spadina Avenue M5T 3B3,43.650965,-79.3979152,Shopping; Local Flavor; Shopping Centers,YELP-tAchxv2_YgNooyuYhyLvAw,0
421,Toronto Eaton Centre - Yonge Parkade ,,43.654063,-79.3802271,parking_entrance,OSM-84677266,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,3
422,Xe Lua,,43.8091041,-79.2695273,restaurant,OSM-6586981339,Woodside Square,1571 Sandhurst Circle M1V 1V2,43.8093985,-79.2694575,Shopping; Shopping Centers,YELP-c-xX-gBihfVyPW0w-zbNBw,2
423,Tim Hortons Express,595 Bay Street,43.656834,-79.383084,cafe,OSM-0182176837,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,2
424,Museum ,,43.6672657,-79.3936630,subway_entrance,OSM-5946812561,Royal Ontario Museum,100 Queen's Park M5S 2C6,43.6677062,-79.3946899,Shopping; Art Galleries; Arts & Entertainment; Museums,YELP-g3t2AQQVT2tWD64Huu7xVA,3
425,Mario's Garage,2B Fennings Street,43.6440113,-79.4214287,car_repair,OSM-6201102895,Bellwoods Brewery,124-126 Ossington Avenue M6J 1R5,43.6470326,-79.4201764,Restaurants; Food; Canadian (New); Breweries,YELP-xwmwTpzw9XSwK-UT5Ka3HQ,0
426,Koerner Hall,,43.6676514,-79.3961376,theatre,OSM-5101101760,Koerner,,43.6680501071,-79.3959188461,Nightlife; Arts & Entertainment; Music Venues,YELP-lgTpTB6YU-QxmMAv8SYgcw,1
427,Cartier,,43.7249647,-79.451581,jewelry,OSM-2018940556,Hunter,,43.7253688,-79.4499411,clothes,OSM-6356497979,0
428,Jugo Juice,,43.7251045,-79.4523681,fast_food,OSM-4018958816,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
429,ROM Tickets,,43.667991,-79.3949143,ticket,OSM-9180132920,Royal Ontario Museum,100 Queen's Park M5S 2C6,43.6677062,-79.3946899,Shopping; Art Galleries; Arts & Entertainment; Museums,YELP-g3t2AQQVT2tWD64Huu7xVA,3
430,Maximum Deals,,43.7057002,-79.3459978,variety_store,OSM-6578943833,East York Town Centre,45 Overlea Boulevard M4H 1C3,43.7055856,-79.3460086,Shopping; Shopping Centers,YELP-tMlfhQXGCraTWouh-RsaiQ,2
431,Ikkousha Ramen,257 Queen Street West,43.6502177,-79.388982,restaurant,OSM-6433351346,Toronto City Hall,100 Queen Street W M5H 2N2,43.6535702,-79.3839426,Landmarks & Historical Buildings; Public Services & Government,YELP-9NSu4CVgcE7CStD57oqzug,0
432,Station,,43.667045,-79.3936764,bus_stop,OSM-2452179560,Royal Ontario Museum,100 Queen's Park M5S 2C6,43.6677062,-79.3946899,Shopping; Art Galleries; Arts & Entertainment; Museums,YELP-g3t2AQQVT2tWD64Huu7xVA,3
433,Foreign Exchange Centre,Eaton Centre M5B 2H1,43.6544631,-79.3806653,Financial Services; Currency Exchange,YELP-0te6x2gG9Tm43FqhOBpBBQ,American Eagle Outfitters,,43.6532417,-79.3808234,clothes,OSM-6711381757,0
434,Ardene,6464 Yonge Street,43.7960752,-79.4218053,clothes,OSM-6545307500,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,2
435,Gateway Newsstands,,43.6473333,-79.3868768,convenience,OSM-1293366612,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
436,Balance Hair and Nail Studio,,43.7775186,-79.4145922,beauty,OSM-5721283762,Cheese Garden,5291 Yonge Street M2N 5R3,43.7728154,-79.4134444,Custom Cakes; Food; Specialty Food; Cheese Shops,YELP-MlwsOef4hDJVHWOzutE6yw,0
437,ArtsCan Circle,585 Dundas Street East 3rd floor M5A 2B7,43.6591528,-79.3626714,office,OSM-4492577829,Daniels Spectrum,585 Dundas Street E M5A 2B7,43.6598859,-79.3622624,Venues & Event Spaces; Arts & Entertainment; Community Centers; Art Galleries; Shopping; Event Planning & Services; Public Services & Government,YELP-De0rCcVM47vNhkqj7hrJHw,2
438,Buk Chang Dong Soon Tofu,5445 Yonge Street,43.777125,-79.4146237,restaurant,OSM-5721283773,Cheese Garden,5291 Yonge Street M2N 5R3,43.7728154,-79.4134444,Custom Cakes; Food; Specialty Food; Cheese Shops,YELP-MlwsOef4hDJVHWOzutE6yw,0
439,Mofer Coffee,,43.6442578,-79.4175904,cafe,OSM-8911556690,Bellwoods Brewery,124-126 Ossington Avenue M6J 1R5,43.6470326,-79.4201764,Restaurants; Food; Canadian (New); Breweries,YELP-xwmwTpzw9XSwK-UT5Ka3HQ,0
440,Scotiabank,,43.6647874,-79.3842539,bank,OSM-280493846,Women's College Hospital,76 Grenville Street M5S 1B2,43.661733,-79.387543,Hospitals; Doctors; Family Practice; Health & Medical; Medical Centers,YELP-vXpRq4lDZBnPxeWfRyJxYQ,0
441,Temperance St & Yonge St,,43.6506975,-79.3800831,bicycle_rental,OSM-1278346416,Nordstrom,260 Yonge Street M5B 2L9,43.65502,-79.3809392,Women's Clothing; Fashion; Men's Clothing; Shopping; Department Stores,YELP-WN0hOGQhLTJu5uGIv75_7w,0
442,Garage,,43.654183,-79.3811181,clothes,OSM-1114082024,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
443,Manpuku Japanese Eatery,"105 McCaul Street, Unit 29-31 M5T 2X4",43.6536533,-79.3909434,Restaurants; Japanese,YELP-HUYEadSbGSQNHXFmT2Ujjw,Village by the Grange,53 McCaul Street M5T 2W9,43.6537343,-79.390686,Shopping Centers; Home Services; Condominiums; Real Estate; Shopping,YELP--66jkKvMTUu31lDvFfzLWA,2
444,RW&CO.,220 Yonge Street N122A M5B 2H1,43.6572103,-79.3804775,clothes,OSM-793499222,Nordstrom,260 Yonge Street M5B 2L9,43.65502,-79.3809392,Women's Clothing; Fashion; Men's Clothing; Shopping; Department Stores,YELP-WN0hOGQhLTJu5uGIv75_7w,2
445,Yorkdale Place Offices,1 Yorkdale Road,43.7251945,-79.4491256,,OSM-2018949061,Joey Yorkdale,100 Yorkdale Road M6A 2T9,43.7247106,-79.4490291,Canadian (New); Restaurants,YELP-lOKgoQtMhnlf6hWvrOiMtQ,0
446,The Source,6464 Yonge Street,43.7955741,-79.4228824,electronics,OSM-2547775387,Jimmy the Greek,6464 Yonge Street,43.7957491,-79.4232397,fast_food,OSM-6542648939,0
447,RBC,,43.6592714,-79.3824502,bank,OSM-2193108948,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,0
448,A&F Canada Gifts,273 Spadina Avenue,43.6526329,-79.3976133,gift,OSM-6483209302,Chinatown Centre,222 Spadina Avenue M5T 3B3,43.650965,-79.3979152,Shopping; Local Flavor; Shopping Centers,YELP-tAchxv2_YgNooyuYhyLvAw,0
449,Kidz Korner,,43.7980456,-79.3184199,clothes,OSM-1824458417,Bridlewood Mall,2900 Warden Avenue M1W 2S8,43.798351,-79.318426,Shopping; Shopping Centers,YELP-Kow4mJf0znOSU4KSC9QZYg,2
450,Public Message Centre,,43.6670432,-79.3933003,information,OSM-2481906590,Manulife Centre,55 Bloor Street W M4W 1A5,43.6696239,-79.3885963,Shopping; Shopping Centers,YELP-t3HnuN9H-eJkBX-iK-zS_Q,0
451,TAVERNA mercatto,120 Bremner Boulevard M5J 3A6,43.6428874,-79.3827034,restaurant,OSM-3296673467,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,0
452,Freshii,,43.6527286,-79.3800929,restaurant,OSM-8121381158,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
453,Manulife Centre parking A,,43.6684874,-79.3880793,parking,OSM-095053965,Manulife Centre,55 Bloor Street W M4W 1A5,43.6696239,-79.3885963,Shopping; Shopping Centers,YELP-t3HnuN9H-eJkBX-iK-zS_Q,3
454,Tumi,,43.6551732,-79.3806071,bag,OSM-3742345604,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
455,Purolator,,43.6504472,-79.3777375,post_office,OSM-5010483332,Colborne Lane,45 Colborne Street M5E 1E3,43.6489387,-79.3748971,Restaurants; Asian Fusion,YELP-k5jh4JYOr3mEJ3UqmhROmw,0
456,Joanna's Bridal,,43.8080337,-79.2683740,clothes,OSM-6326988526,Woodside Square,1571 Sandhurst Circle M1V 1V2,43.8093985,-79.2694575,Shopping; Shopping Centers,YELP-c-xX-gBihfVyPW0w-zbNBw,2
457,Five Condominiums,St. Joseph Street,43.6657142,-79.3856155,condos,OSM-876406338,Women's College Hospital,76 Grenville Street M5S 1B2,43.661733,-79.387543,Hospitals; Doctors; Family Practice; Health & Medical; Medical Centers,YELP-vXpRq4lDZBnPxeWfRyJxYQ,0
458,La Vie en Rose,,43.6553736,-79.3809891,clothes,OSM-6712345508,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
459,Elm Street,,43.6571759,-79.3841889,bus_stop,OSM-6721977921,Mount Sinai Hospital,600 University Avenue M5G 1X5,43.6574485,-79.390358,Medical Centers; Hospitals; Health & Medical,YELP-ZgGg7frEjgmNMdIrRpiouw,0
460,Bao,,43.6527277,-79.3989480,restaurant,OSM-8098065746,Dragon City,280 Spadina Avenue M5T 3A5,43.6524584,-79.3984549,Shopping; Shopping Centers,YELP-VhF78Nze3kHDzfhpsRWfxQ,2
461,Queens Park Cres E & St Joseph St,,43.665746,-79.391875,bicycle_parking,OSM-1314241577,Royal Ontario Museum,100 Queen's Park M5S 2C6,43.6677062,-79.3946899,Shopping; Art Galleries; Arts & Entertainment; Museums,YELP-g3t2AQQVT2tWD64Huu7xVA,0
462,WOW! Mobile Boutique,,43.7957080,-79.422997,mobile_phone,OSM-2205342419,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,2
463,White House Black Market,,43.7245375,-79.4514145,clothes,OSM-9968940027,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
464,Best Buy Mobile,,43.6560959,-79.4358668,mobile_phone,OSM-1184780115,WOW! Mobile Boutique,,43.6549853,-79.4342813,mobile_phone,OSM-6568182613,0
465,Phước Ngọc,,43.6513016,-79.3980861,jewelry,OSM-6483208708,Chinatown Centre,222 Spadina Avenue M5T 3B3,43.650965,-79.3979152,Shopping; Local Flavor; Shopping Centers,YELP-tAchxv2_YgNooyuYhyLvAw,2
466,Museum ,,43.6672376,-79.3936577,subway_entrance,OSM-8935180675,Royal Ontario Museum,100 Queen's Park M5S 2C6,43.6677062,-79.3946899,Shopping; Art Galleries; Arts & Entertainment; Museums,YELP-g3t2AQQVT2tWD64Huu7xVA,3
467,The Microsoft Store,,43.6540233,-79.3810523,electronics,OSM-6711380531,The Bagel Stop,,43.6560662,-79.3811476,fast_food,OSM-6712327878,0
468,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,Ryerson University,350 Victoria Street M5B 0A1,43.658393,-79.3783998,Education; Colleges & Universities,YELP-ap2yPjW2fsAOXkVeiE8STQ,0
469,The UPS Store,,43.6703082,-79.391536,post_office,OSM-4425597718,Royal Ontario Museum,100 Queen's Park M5S 2C6,43.6677062,-79.3946899,Shopping; Art Galleries; Arts & Entertainment; Museums,YELP-g3t2AQQVT2tWD64Huu7xVA,0
470,Aldo,,43.6539565,-79.3809448,shoes,OSM-6711380526,Lids,,43.6532442,-79.3800446,clothes,OSM-6712315905,0
471,Downtown Jewellery Mart,257 Yonge Street,43.655115,-79.380219,jewelry,OSM-1207129621,Staples,375 University Avenue M5G 2J5,43.6534649,-79.3869955,Shopping; Office Equipment,YELP-tODMDeR4Ls6vFH6HKw85QQ,0
472,Herman-Sellers-Gough Furs,,43.671299,-79.389865,clothes,OSM-1128458116,Royal Ontario Museum,100 Queen's Park M5S 2C6,43.6677062,-79.3946899,Shopping; Art Galleries; Arts & Entertainment; Museums,YELP-g3t2AQQVT2tWD64Huu7xVA,0
473,Thaï Express,,43.6549231,-79.4358635,fast_food,OSM-3734759610,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,2
474,Hair Show,,43.7568892,-79.3129741,hairdresser,OSM-6570353539,Paro Fashions,,43.757313,-79.3115458,clothes,OSM-6570406391,0
475,Mackenzie Investments,180 Queen Street West,43.6507567,-79.3879319,office,OSM-6433351338,Sheraton Centre Toronto Hotel,123 Queen Street W M5H 2M9,43.6510711,-79.3834742,Hotels & Travel; Event Planning & Services; Hotels,YELP-M7FOXsuEuRbwEfxUrNKv5w,0
476,Deals 4 U,,43.6527867,-79.3754382,pawnbroker,OSM-6294585159,Ryerson University,350 Victoria Street M5B 0A1,43.658393,-79.3783998,Education; Colleges & Universities,YELP-ap2yPjW2fsAOXkVeiE8STQ,0
477,Unwired Solutions,,43.6720132,-79.4701193,electronics,OSM-9691868583,The Stockyards,Weston Road M6P 1V7,43.6738618,-79.470292,Shopping; Shopping Centers,YELP-qd4qMzC2QrlgY4iDBMeLiQ,2
478,Diamonds for Less,,43.654041,-79.379541,jewelry,OSM-1562051555,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,0
479,GoodLife Fitness,for Women,43.6505913,-79.3765196,leisure,OSM-281668964,Commerce Court,25 King Street W M5L 1E2,43.6481361,-79.377759,Home Services; Real Estate; Real Estate Services,YELP-0u1Jd80kgwOacJ7BBcCksg,0
480,Flight Centre,,43.6502243,-79.3836635,travel_agency,OSM-1215358515,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,0
481,b espresso bar,,43.667901,-79.3959556,cafe,OSM-7374692319,University of Toronto,12 Queens Park Crescent W M5S 1S8,43.663461,-79.3948727,Education; Colleges & Universities,YELP-c0mqmFUNQKE0APAF1r9Ezg,2
482,Telus,,43.6525006,-79.4354200,mobile_phone,OSM-9958830609,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,2
483,Mr. Goody's,,43.7058256,-79.346127,bakery,OSM-3379003975,East York Town Centre,45 Overlea Boulevard M4H 1C3,43.7055856,-79.3460086,Shopping; Shopping Centers,YELP-tMlfhQXGCraTWouh-RsaiQ,2
484,Hong Shing Chinese Restaurant,,43.6549367,-79.3869324,restaurant,OSM-1409158240,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
485,Lucky Mobile,,43.6551804,-79.3810514,mobile_phone,OSM-6712327882,Lucky Mobile,,43.6558393,-79.3810987,mobile_phone,OSM-3442327402,1
486,Front Street West,,43.645801,-79.3789084,bus_stop,OSM-380042347,Commerce Court,25 King Street W M5L 1E2,43.6481361,-79.377759,Home Services; Real Estate; Real Estate Services,YELP-0u1Jd80kgwOacJ7BBcCksg,0
487,Marshalls,,43.6547990,-79.4338076,department_store,OSM-1807974569,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,2
488,Grange Green Farms,109 McCaul Street,43.6538696,-79.3910647,convenience,OSM-524137937,Toronto City Hall,100 Queen Street W M5H 2N2,43.6535702,-79.3839426,Landmarks & Historical Buildings; Public Services & Government,YELP-9NSu4CVgcE7CStD57oqzug,0
489,Birks,,43.7267334,-79.4490601,jewelry,OSM-7634950730,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
490,Market 707,707 Dundas Street W M5T 2W6,43.6520347,-79.4048837,Shopping Centers; Shopping; Tapas/Small Plates; Restaurants,YELP-t_jAboryT91beCyJa9qSlQ,Chinatown Centre,222 Spadina Avenue M5T 3B3,43.650965,-79.3979152,Shopping; Local Flavor; Shopping Centers,YELP-tAchxv2_YgNooyuYhyLvAw,0
491,Mean Bao,,43.6534789,-79.390368,fast_food,OSM-2808830601,Fiesta Burrito,109 McCaul Street M5T 3K5,43.6537184,-79.3909035,Korean; Mexican; Salad; Restaurants,YELP-zuCgnSkJa3aFB5s1-8ew4g,0
492,Arooj Fashion,,43.7054404,-79.3466471,clothes,OSM-6578943825,Arooj Fashion,,43.7056027,-79.3469172,clothes,OSM-9068943920,1
493,Mos Mos,25 King Street W M5S,43.6485666628,-79.3782193638,Food; Restaurants; Cafes; Coffee & Tea,YELP-5B8dlAoL59SjTft330E9cw,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
494,Kodak Lens,6464 Yonge Street,43.7957273,-79.4224625,photo,OSM-6545342867,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,2
495,Hockey Hall of Fame,30 Yonge Street M5E 1X8,43.647158,-79.3778245,museum,OSM-4890523125,Hockey of Fame,,43.6469506219,-79.3772372096,Arts & Entertainment; Museums,YELP-IRF1hPi3GuxJ-EpoEpzI7Q,1
496,News,,43.6585566,-79.39013,vending_machine,OSM-2820386935,Mount Sinai Hospital,600 University Avenue M5G 1X5,43.6574485,-79.390358,Medical Centers; Hospitals; Health & Medical,YELP-ZgGg7frEjgmNMdIrRpiouw,3
497,Emy's,,43.6541949,-79.390494,clothes,OSM-2808822801,Emy's,,43.6544134,-79.390342,clothes,OSM-8228822727,1
498,Kidz Korner,,43.7983019,-79.3181474,clothes,OSM-6584458767,Bridlewood Mall,2900 Warden Avenue M1W 2S8,43.798351,-79.318426,Shopping; Shopping Centers,YELP-Kow4mJf0znOSU4KSC9QZYg,2
499,University College Registrar's Office,,43.6626727,-79.3951625,registrars_office,OSM-730314299,College Street Animal Hospital,M6G 1A4,43.6633334,-79.3976997,veterinary,OSM-5720509421,0
500,Friction Club,180 Pearl Street,43.6474891,-79.3891614,nightclub,OSM-5010327969,Soho Metropolitan Hotel,318 Wellington Street W M5V 3T4,43.6449518,-79.3925979,Hotels & Travel; Apartments; Hotels; Home Services; Real Estate; Event Planning & Services,YELP-YqN6cOlehztpqoDY1A2Usg,0
501,McDonald's,196 Bloor Street West M5S 1T8,43.6686384,-79.3952565,fast_food,OSM-5442981294,Robarts Library,130 Saint George Street M5S 1A5,43.6643897,-79.3994442,Public Services & Government; Libraries,YELP-hjbQVIGdnWEigxkKqezm7Q,0
502,Butter Baker,,43.6557152,-79.3844221,bakery,OSM-5123255917,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,0
503,Manpuku,105 McCaul Street,43.6535119,-79.3907401,restaurant,OSM-2808830301,Village by the Grange,53 McCaul Street M5T 2W9,43.6537343,-79.390686,Shopping Centers; Home Services; Condominiums; Real Estate; Shopping,YELP--66jkKvMTUu31lDvFfzLWA,2
504,HomeSense,,43.65323,-79.3794308,home,OSM-400926974,Sheraton Centre Toronto Hotel,123 Queen Street W M5H 2M9,43.6510711,-79.3834742,Hotels & Travel; Event Planning & Services; Hotels,YELP-M7FOXsuEuRbwEfxUrNKv5w,0
505,Toy Centre,,43.7572905,-79.3116335,toys,OSM-6570406390,Toy Centre,,43.7577701,-79.3110019,toys,OSM-1580406120,1
506,Fashion Flowers,,43.8081687,-79.26928,florist,OSM-4846988685,Woodside Square,1571 Sandhurst Circle M1V 1V2,43.8093985,-79.2694575,Shopping; Shopping Centers,YELP-c-xX-gBihfVyPW0w-zbNBw,2
507,Queen Street West,,43.6509218,-79.3869273,bus_stop,OSM-769492048,Village by the Grange,53 McCaul Street M5T 2W9,43.6537343,-79.390686,Shopping Centers; Home Services; Condominiums; Real Estate; Shopping,YELP--66jkKvMTUu31lDvFfzLWA,0
508,Queens Quay Ferry Docks,,43.6479406,-79.3785776,subway_entrance,OSM-773623666,Queen's Quay Terminal,207 Queens Quay W M5J 1A7,43.6388483,-79.3806148,Shopping; Shopping Centers,YELP-FqnUKiuJlQu2gDQZxkrmmw,3
509,Black Mill Tea,,43.6535569,-79.3904911,fast_food,OSM-2808820403,Black Tea,,43.6530515,-79.3902631,fast_food,OSM-9428820461,1
510,Spring Rolls,100 St George Street,43.6624578,-79.3988624,fast_food,OSM-913168931,University of Toronto,12 Queens Park Crescent W M5S 1S8,43.663461,-79.3948727,Education; Colleges & Universities,YELP-c0mqmFUNQKE0APAF1r9Ezg,2
511,Personal Edge,,43.6700336,-79.3889151,electronics,OSM-1128474637,Manulife Centre,55 Bloor Street W M4W 1A5,43.6696239,-79.3885963,Shopping; Shopping Centers,YELP-t3HnuN9H-eJkBX-iK-zS_Q,0
512,Brooks Brothers,,43.64629,-79.3795634,clothes,OSM-390997491,The Strathcona Hotel,60 York St M5J 1S8,43.6462299,-79.3831543,Hotels & Travel; Bars; Event Planning & Services; Hotels; Pubs; Nightlife,YELP-6OSaK0K6c4YFMtb8DtfY9g,0
513,Russell Alexander Collaborative Family Lawyers,330 Bay St. M5H 2S8,43.6502182,-79.3811503,office,OSM-9704188848,Commerce Court,25 King Street W M5L 1E2,43.6481361,-79.377759,Home Services; Real Estate; Real Estate Services,YELP-0u1Jd80kgwOacJ7BBcCksg,0
514,Black Mill Tea,,43.6532742,-79.3905472,fast_food,OSM-7928820431,Village by the Grange,53 McCaul Street M5T 2W9,43.6537343,-79.390686,Shopping Centers; Home Services; Condominiums; Real Estate; Shopping,YELP--66jkKvMTUu31lDvFfzLWA,2
515,Scaccia Simply Italian,,43.6688025,-79.3884342,fast_food,OSM-1126762633,Simply Italian,,43.6683647,-79.3881703,fast_food,OSM-9306762280,1
516,Queen's Park Health,899 Bay Street,43.663217,-79.38629,doctors,OSM-1370520710,Maple Leaf Gardens,60 Carlton St M5B 1L1,43.6622007,-79.3803017,Arts & Entertainment; Stadiums & Arenas,YELP-WuiL8hJD_7H22VxNZnrKHw,0
