,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
1259,Humber College Bus Terminal Platform 10 ,,43.7290455,-79.6044283,bus_stop,OSM-9985785190,Humber College,205 Humber College Boulevard M9W 5L7,43.7286158,-79.6065902,Books; Mags; Music & Video; Shopping; Bookstores; Colleges & Universities; Education,YELP-iK6KWjBtRioorI5HGpPeVQ,3
1260,Koerner Hall,,43.6676514,-79.3961376,theatre,OSM-5101101760,Sidney Smith Hall,100 Saint George Street M5S 3G3,43.6624674,-79.3988052,Colleges & Universities; Education,YELP-Z3DZY2IT2oOXB8XM3j2MfQ,0
1261,JOEY Eaton Centre,1 Dundas Street W M5G 1Z3,43.6554038,-79.3819289,Restaurants; Nightlife; Bars; Canadian (New); Sports Bars,YELP-LBHbyID7tcaGszznHtnCrw,Urban Eatery at the Eaton Centre,"Eaton Centre, 220 Yonge St, Ste 110 M5B 2L7",43.6557636173,-79.3811774254,Restaurants; Fast Food,YELP-5-KisjcYyWN6Fwcp-wDYmw,0
1262,Swarovski Canada,218 Yonge Street M5B 2H6,43.6535342,-79.3799716,Jewelry; Shopping,YELP-c2P81mCqtlUDv1z6sQ3tTQ,Armani Exchange,,43.6526212,-79.3799757,clothes,OSM-6712315899,0
1263,Baskin Robbins,275 Dundas St W M5T 3K1,43.6541718,-79.3905553,Ice Cream & Frozen Yogurt; Food,YELP-voVFOIp4mUHElDeryPfHkg,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
1264,Tim Hortons,,43.6447026,-79.3814731,cafe,OSM-4322241899,Tim Hortons,,43.6445147,-79.3813438,cafe,OSM-0762241041,1
1265,Mariposa Cruises,,43.6382914,-79.3802721,Venues & Event Spaces; Boating; Hotels & Travel; Event Planning & Services; Active Life; Boat Charters; Tours,YELP-225YUpUEnxCJBwXLrZX396,Harbourfront Centre,235 Queens Quay W M5J 2G8,43.6385905,-79.3833246,Local Flavor; Arts & Entertainment; Performing Arts; Venues & Event Spaces; Event Planning & Services,YELP-wYZoSBvIbJWvDl-ruZwJ7Q,2
1266,Carlotta Bar,,43.6494936,-79.3920836,restaurant,OSM-3791699560,Dragon City,280 Spadina Avenue M5T 3A5,43.6524584,-79.3984549,Shopping; Shopping Centers,YELP-VhF78Nze3kHDzfhpsRWfxQ,0
1267,Soup-it-up,,43.6465652,-79.3793188,Soup; Restaurants,YELP-142TyIzLb65fKsRf06Q171,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,2
1268,Library Book Room,,43.6643337,-79.3997636,books,OSM-989785029,John W. Graham Library,1 Devonshire Place M5S 1H8,43.6646809,-79.3966756,Public Services & Government; Libraries,YELP--oml8rszBhp-x10YgVfJ8Q,0
1269,Wine Rack,,43.6556020,-79.4347839,wine,OSM-0928182100,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,2
1270,Mean Bao,"275 Dundas Street W, Suite 19 M5T 3K1",43.654316,-79.390367,Fast Food; Restaurants; Chinese,YELP-8MXjK1lhVRhU3yGCUv9qsA,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
1271,Evergreen Brick Works ,,43.6838945,-79.3648078,bus_stop,OSM-1497605272,Evergreen Brick Works,550 Bayview Avenue M4W 1A7,43.6841225,-79.3648366,Local Flavor; Food; Venues & Event Spaces; Local Services; Community Service/Non-Profit; Parks; Farmers Market; Active Life; Event Planning & Services,YELP-wcZiDpDRcFnH3hhGXHZrDA,3
1272,Humber College Boulevard / Highway 27,,43.7302138,-79.6019419,bus_stop,OSM-7079076794,Humber College,205 Humber College Boulevard M9W 5L7,43.7286158,-79.6065902,Books; Mags; Music & Video; Shopping; Bookstores; Colleges & Universities; Education,YELP-iK6KWjBtRioorI5HGpPeVQ,3
1273,Mall,,43.7587703,-79.2299769,bus_stop,OSM-244011272,Cedarbrae Mall,3495 Lawrence Avenue E M1H 1A9,43.757644,-79.228484,Shopping; Shopping Centers,YELP-RmEIh0hh7OFVABJ9u8YxQw,3
1274,Angel Spa,,43.7561337,-79.5182303,massage,OSM-5793619272,Yorkgate Mall,"1 Yorkgate Boulervard, Unit 210 M3N 3A1",43.7582414,-79.5193111,Food; Shopping Centers; Beer; Wine & Spirits; Shopping,YELP-XsccJX5UnUIhgV1t3nUt-w,0
1275,On the Way Café,,43.6570944,-79.3901207,cafe,OSM-8560848460,Mount Sinai Hospital,600 University Avenue M5G 1X5,43.6574485,-79.390358,Medical Centers; Hospitals; Health & Medical,YELP-ZgGg7frEjgmNMdIrRpiouw,2
1276,Pizza Pizza,,43.6594185,-79.3849666,fast_food,OSM-344473396,Medical Sciences Building,1 King's College Cir M5S 1A8,43.6607748,-79.3933729,Colleges & Universities; Education,YELP-CZ4E9MwQkTvRQ9U5O5YBuA,0
1277,St. Louis Bar & Grill,,43.656511,-79.382528,restaurant,OSM-1178200305,St. Louis Bar & Grill,,43.6561838,-79.3830938,Chicken Wings; Sports Bars; Bars; Nightlife; American (Traditional); Restaurants,YELP-dryad6tDgaGc-WsUUgPbfw,1
1278,InfoTOgo,,43.6519996,-79.3825722,information,OSM-547512000,Staples,375 University Avenue M5G 2J5,43.6534649,-79.3869955,Shopping; Office Equipment,YELP-tODMDeR4Ls6vFH6HKw85QQ,0
1279,Hart House Theatre,,43.6671605,-79.3979419,Arts & Entertainment; Performing Arts,YELP-529BoPi9j_pH9588tk0831,University of Toronto,12 Queens Park Crescent W M5S 1S8,43.663461,-79.3948727,Education; Colleges & Universities,YELP-c0mqmFUNQKE0APAF1r9Ezg,2
1280,Levi's,,43.65413,-79.3804932,clothes,OSM-6711360549,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
1281,Starbucks,370 King Street W M5V 1J9,43.6461956163,-79.391858935,Food; Coffee & Tea,YELP-DVDt2N0-f5O9VWF9f8gKQw,Soho Metropolitan Hotel,318 Wellington Street W M5V 3T4,43.6449518,-79.3925979,Hotels & Travel; Apartments; Hotels; Home Services; Real Estate; Event Planning & Services,YELP-YqN6cOlehztpqoDY1A2Usg,0
1282,Traffic Services,9 Hanna Avenue M6K 1W8,43.6377253,-79.4168994,police,OSM-723327998,Metro,100 Lynn Williams Street M6K 3N6,43.639998,-79.4178224,Grocery; Food,YELP-MwxMuG5hvEL0sGzgGVlAXw,0
1283,The 6 Oceans Gallery,962 Queen Street West,43.644644,-79.4171901,art,OSM-6201102955,Metro,100 Lynn Williams Street M6K 3N6,43.639998,-79.4178224,Grocery; Food,YELP-MwxMuG5hvEL0sGzgGVlAXw,0
1284,Bike Share Toronto,,43.6672227,-79.3936927,bicycle_rental,OSM-1288680124,University of Toronto,12 Queens Park Crescent W M5S 1S8,43.663461,-79.3948727,Education; Colleges & Universities,YELP-c0mqmFUNQKE0APAF1r9Ezg,0
1285,Reserved Parking 48/49,,43.6607893,-79.3946708,parking,OSM-2796468609,Sidney Smith Hall,100 Saint George Street M5S 3G3,43.6624674,-79.3988052,Colleges & Universities; Education,YELP-Z3DZY2IT2oOXB8XM3j2MfQ,0
1286,Rotman Commerce,,43.667882,-79.399732,,OSM-3978807898,University of Toronto,12 Queens Park Crescent W M5S 1S8,43.663461,-79.3948727,Education; Colleges & Universities,YELP-c0mqmFUNQKE0APAF1r9Ezg,2
1287,Phone Cards Plus,,43.8092367,-79.2690100,mobile_phone,OSM-5276981548,Woodside Square,1571 Sandhurst Circle M1V 1V2,43.8093985,-79.2694575,Shopping; Shopping Centers,YELP-c-xX-gBihfVyPW0w-zbNBw,2
1288,Koodo Store,260 Yonge Street M5B 2L9,43.6546566,-79.3805941,Mobile Phones; Shopping,YELP-SeJBr1v-PzO0jalUoU4WvA,The Source,,43.652627,-79.3804935,electronics,OSM-6711381761,0
1289,Atrium on Parking,,43.656325,-79.383417,parking,OSM-2185846660,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,3
1290,Batteries & Gadgets,,43.650896,-79.384088,electronics,OSM-1215357614,Staples,375 University Avenue M5G 2J5,43.6534649,-79.3869955,Shopping; Office Equipment,YELP-tODMDeR4Ls6vFH6HKw85QQ,0
1291,Bentley,,43.7571313,-79.2296300,bag,OSM-8832058382,Cedarbrae Mall,3495 Lawrence Avenue E M1H 1A9,43.757644,-79.228484,Shopping; Shopping Centers,YELP-RmEIh0hh7OFVABJ9u8YxQw,2
1292,Lacoste,,43.6547014,-79.381147,clothes,OSM-6712315915,DavidsTea,,43.65519,-79.3809678,tea,OSM-6712345506,0
1293,McCafe,"65 Front Street W, Unit 224 M5J 1E6",43.6445209251,-79.3810729976,Breakfast & Brunch; Restaurants; Coffee & Tea; Food,YELP-SVYL3xzJTXcFg-oCGpgzZg,McCafé,61 Front Street West M5J 1E6,43.6442871,-79.3808782,cafe,OSM-4322241900,1
1294,Mall Canada Post,2900 Warden Avenue M1W 2S0,43.7995810,-79.319308,post_office,OSM-0781332401,Bridlewood Mall,2900 Warden Avenue M1W 2S8,43.798351,-79.318426,Shopping; Shopping Centers,YELP-Kow4mJf0znOSU4KSC9QZYg,3
1295,Fit For Life,,43.6564289581,-79.380082,Fast Food; Breakfast & Brunch; Sandwiches; Canadian (New); Restaurants,YELP-828yGsP6CVy1-hUpQvn428,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,2
1296,Hart House Theatre,7 Hart House Circle M5S 3H3,43.6636694,-79.3946869,Arts & Entertainment; Performing Arts,YELP-l9ABoPi9j_pH9588tk0-6w,University of Toronto,12 Queens Park Crescent W M5S 1S8,43.663461,-79.3948727,Education; Colleges & Universities,YELP-c0mqmFUNQKE0APAF1r9Ezg,2
1297,Hearing Solutions,6464 Yonge Street,43.7957485,-79.4227681,hearing_aids,OSM-4815342648,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,2
1298,Fleck Dance Theatre,207 Queens Quay West,43.6383846,-79.3804374,theatre,OSM-3477658893,Queen's Quay Terminal,207 Queens Quay W M5J 1A7,43.6388483,-79.3806148,Shopping; Shopping Centers,YELP-FqnUKiuJlQu2gDQZxkrmmw,2
1299,Canada Gifts,,43.658524,-79.382068,gift,OSM-1157113641,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
1300,Brassaii,461 King Street West M5V 1K4,43.644643,-79.3960349,restaurant,OSM-3337181356,Soho Metropolitan Hotel,318 Wellington Street W M5V 3T4,43.6449518,-79.3925979,Hotels & Travel; Apartments; Hotels; Home Services; Real Estate; Event Planning & Services,YELP-YqN6cOlehztpqoDY1A2Usg,0
1301,Habiba,,43.7579975,-79.2272767,fast_food,OSM-6592019126,Cedarbrae Mall,3495 Lawrence Avenue E M1H 1A9,43.757644,-79.228484,Shopping; Shopping Centers,YELP-RmEIh0hh7OFVABJ9u8YxQw,2
1302,Ferraro Hair and Body Care,595 Bay Street,43.6521704,-79.3807430,beauty,OSM-4068370902,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,2
1303,Joseph J. Piccininni Community Centre,,43.6755154,-79.4511664,community_centre,OSM-266704167,Earlscourt Park,1200 Lansdowne Avenue M6E 1C3,43.6736176,-79.4515035,Parks; Active Life; Dog Parks,YELP-JODWOfeEICAlO2T_VAEbSg,2
1304,Greenhouse Juice,,43.648578,-79.379519,Local Flavor; Juice Bars & Smoothies; Food; Restaurants; Food Court,YELP-835GP0FEnewPoW_jBXs314,Commerce Court,25 King Street W M5L 1E2,43.6481361,-79.377759,Home Services; Real Estate; Real Estate Services,YELP-0u1Jd80kgwOacJ7BBcCksg,2
1305,Mirvish Enterprises,284 King Street West,43.6469485,-79.3886408,office,OSM-766938613,CN Tower,301 Front Street W M5V 2T6,43.6425651,-79.38712,Landmarks & Historical Buildings; Public Services & Government; Arts & Entertainment; Observatories,YELP--9dmhyBvepc08KPEHlEM0w,0
1306,Atrium on Bay Parking ,,43.656329,-79.383447,parking,OSM-7736102517,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,3
1307,,,43.7252907,-79.452968,vacant,OSM-2018950047,,,43.7252823,-79.4540102,vacant,OSM-2018952525,0
1308,Jump,,43.6479341,-79.3784137,restaurant,OSM-2626189056,Jump Restaurant,,43.6479063,-79.3780646,Canadian (New); Wine Bars; American (Traditional); American (New); Nightlife; Mediterranean; Bars; Restaurants,YELP-kuJRRmmmDUXqwM6kNihXXA,1
1309,Mariposa Cruises,207 Queens Quay West,43.6391111,-79.380615,attraction,OSM-5069860821,Harbourfront Centre,235 Queens Quay W M5J 2G8,43.6385905,-79.3833246,Local Flavor; Arts & Entertainment; Performing Arts; Venues & Event Spaces; Event Planning & Services,YELP-wYZoSBvIbJWvDl-ruZwJ7Q,2
1310,Peoples Jewellers,,43.6559773,-79.4358011,jewelry,OSM-1184780826,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,2
1311,Earlscourt Avenue ,,43.67711,-79.447396,bus_stop,OSM-9958124985,Earlscourt Park,1200 Lansdowne Avenue M6E 1C3,43.6736176,-79.4515035,Parks; Active Life; Dog Parks,YELP-JODWOfeEICAlO2T_VAEbSg,3
1312,Virginia Hamara Law Office,240 Gerrard Street East M5A 2E8,43.661827,-79.369881,office,OSM-5798808754,Ryerson University,350 Victoria Street M5B 0A1,43.658393,-79.3783998,Education; Colleges & Universities,YELP-ap2yPjW2fsAOXkVeiE8STQ,0
1313,Teriyaki Experience,,43.7259085,-79.4528616,fast_food,OSM-8288905672,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
1314,Tim Hortons,6464 Yonge Street,43.7961136,-79.4232926,cafe,OSM-6542648930,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,2
1315,Joseph J. Piccininni Community Recreation Centre,,43.6754942,-79.452105,Active Life; Leisure Centers; Recreation Centers,YELP-398GbBJEqPskjJsZdWy004,Earlscourt Park,1200 Lansdowne Avenue M6E 1C3,43.6736176,-79.4515035,Parks; Active Life; Dog Parks,YELP-JODWOfeEICAlO2T_VAEbSg,2
1316,future restaurant,,43.647291,-79.3872517,vacant,OSM-4441196300,Hyatt Regency Toronto,370 King Street West M5V 1J9,43.6464499,-79.3918121,Event Planning & Services; Hotels; Hotels & Travel,YELP-xLifcMUnjA8cVB8ANb_1GA,0
1317,Disney Store,220 Yonge Street,43.6542085,-79.3810367,gift,OSM-5711673071,Disney Store,,43.6544117,-79.3817011,gift,OSM-0681673614,1
1318,Winners,,43.6566697,-79.4355238,Department Stores; Shopping; Fashion,YELP-309nr7k7Aeg2v_RrMT6281,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,2
1319,New College Cafeteria,,43.6625819,-79.4014016,restaurant,OSM-899553253,University of Toronto,12 Queens Park Crescent W M5S 1S8,43.663461,-79.3948727,Education; Colleges & Universities,YELP-c0mqmFUNQKE0APAF1r9Ezg,2
1320,Apple Store,"220 Yonge Street, Suite 307 M5B 2H1",43.6530622703,-79.3808341026,Shopping; Mobile Phones; Computers; Automotive; Motorcycle Dealers; IT Services & Computer Repair; Local Services,YELP-v8mNCaIvffBSJf4FG3uLMA,Apple Store,220 Yonge Street 3112B M5B 2H1,43.652817,-79.3805154,electronics,OSM-388479986,1
1321,Bendix Foreign Exchange Corporation,360 Bay Street,43.6506719,-79.3812589,office,OSM-281661660,Sheraton Centre Toronto Hotel,123 Queen Street W M5H 2M9,43.6510711,-79.3834742,Hotels & Travel; Event Planning & Services; Hotels,YELP-M7FOXsuEuRbwEfxUrNKv5w,0
1322,Tim Hortons,,43.6579984,-79.3908943,cafe,OSM-2152428049,Mount Sinai Hospital,600 University Avenue M5G 1X5,43.6574485,-79.390358,Medical Centers; Hospitals; Health & Medical,YELP-ZgGg7frEjgmNMdIrRpiouw,2
1323,Mark's,,43.654041,-79.4349591,clothes,OSM-8048182361,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,2
1324,The Beadery,516 Queen Street West M5V 2B3,43.6477866,-79.4017039,jewelry,OSM-5407726543,Dragon City,280 Spadina Avenue M5T 3A5,43.6524584,-79.3984549,Shopping; Shopping Centers,YELP-VhF78Nze3kHDzfhpsRWfxQ,0
1325,Humber Boulevad Arboretum at Boulevard College,,43.7298752,-79.6038198,bus_stop,OSM-656117389,Humber College,205 Humber College Boulevard M9W 5L7,43.7286158,-79.6065902,Books; Mags; Music & Video; Shopping; Bookstores; Colleges & Universities; Education,YELP-iK6KWjBtRioorI5HGpPeVQ,3
1326,Dee Thai Cuisine,2013 Yonge Street,43.7010438,-79.396943,restaurant,OSM-1110005151,Hasty Market,21 Davisville Avenue M4S 1G3,43.6982184,-79.3957412,Convenience Stores; Food,YELP-_JA581fR_hPAQzMzY5r2zw,0
1327,The Queen and Beaver Public House,35 Elm Street,43.657376,-79.3833722,pub,OSM-4182279789,Ryerson University,350 Victoria Street M5B 0A1,43.658393,-79.3783998,Education; Colleges & Universities,YELP-ap2yPjW2fsAOXkVeiE8STQ,0
1328,Thomas Sabo,,43.6574151,-79.3872588,jewelry,OSM-6452315674,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
1329,Tutti,,43.6698805,-79.3913274,fast_food,OSM-4506947708,Royal Ontario Museum,100 Queen's Park M5S 2C6,43.6677062,-79.3946899,Shopping; Art Galleries; Arts & Entertainment; Museums,YELP-g3t2AQQVT2tWD64Huu7xVA,0
1330,NYX Professional Makeup,,43.655042,-79.3812294,cosmetics,OSM-6712327869,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
1331,South St. Burger,360 Bay Street,43.6506348,-79.3812537,fast_food,OSM-281661656,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,0
1332,Fragrance Avenue,,43.7956060,-79.4215858,perfumery,OSM-8965342384,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,2
1333,Steve's Music Store,415 Queen Street West,43.6489379,-79.3948657,music,OSM-795264119,Dragon City,280 Spadina Avenue M5T 3A5,43.6524584,-79.3984549,Shopping; Shopping Centers,YELP-VhF78Nze3kHDzfhpsRWfxQ,0
1334,Tim Horton's,900 Dufferin Street M6H 4B1,43.6562407,-79.434081,Food; Coffee & Tea,YELP-ukauxVJZHFbtHeOAKIMkBQ,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,2
1335,Fido,,43.6557802,-79.4351003,mobile_phone,OSM-0138160488,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,2
1336,Greenhouse Juice,,43.648428,-79.379122,Local Flavor; Juice Bars & Smoothies; Food; Restaurants; Food Court,YELP-740GP0FEnewPoW_jBXs038,Commerce Court,25 King Street W M5L 1E2,43.6481361,-79.377759,Home Services; Real Estate; Real Estate Services,YELP-0u1Jd80kgwOacJ7BBcCksg,2
1337,Grosvenor Street,,43.6609115,-79.3901665,bus_stop,OSM-391178554,University of Toronto,12 Queens Park Crescent W M5S 1S8,43.663461,-79.3948727,Education; Colleges & Universities,YELP-c0mqmFUNQKE0APAF1r9Ezg,0
1338,Babaton,,43.7259803,-79.4556568,clothes,OSM-8588985341,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
1339,Aesop,,43.6542819,-79.3807273,cosmetics,OSM-6711391666,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
1340,Subaru,,43.6579219,-79.3371567,car,OSM-3425636123,Jimmie Simpson Park,870 Queen Street E M4M 1H9,43.6615875,-79.3446006,Active Life; Parks,YELP-sPPFktUgmql_RJNYlVVVjw,0
1341,Gwartzman,,43.6571044,-79.4000767,art,OSM-9176691549,Dragon City,280 Spadina Avenue M5T 3A5,43.6524584,-79.3984549,Shopping; Shopping Centers,YELP-VhF78Nze3kHDzfhpsRWfxQ,0
1342,The Daily Plate,,43.6463984,-79.3847523,restaurant,OSM-766943181,Metro Hall,55 John St M5V 3C6,43.6460473,-79.3887639,Public Services & Government,YELP-U_PV0FKu9t7XgKaanpkHjA,0
1343,AN Style,6464 Yonge Street,43.7962442,-79.4211046,clothes,OSM-6545307508,Cafe on the Go,6464 Yonge Street,43.7961122,-79.4212967,cafe,OSM-6545307525,0
1344,EB Games,6464 Yonge Street,43.7959863,-79.4221967,video_games,OSM-6545307497,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,2
1345,Mr. Cobbler,,43.7517050,-79.5107303,craft,OSM-7230871542,Yorkgate Mall,"1 Yorkgate Boulervard, Unit 210 M3N 3A1",43.7582414,-79.5193111,Food; Shopping Centers; Beer; Wine & Spirits; Shopping,YELP-XsccJX5UnUIhgV1t3nUt-w,2
1346,Hair Care,,43.7961130,-79.4237638,hairdresser,OSM-8062648760,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,2
1347,The Kip District,5143 Dundas Street West,43.6434590,-79.5337328,condo,OSM-5369917831,Serrano at Village Gate West,11 Dunbloor Rd M9A 0B2,43.643654,-79.5328525,Apartments; Real Estate; Home Services,YELP-F9F6IjrBBB2QW39AwbR85w,2
1348,Fionn MacCool's,,43.6713013,-79.3807817,pub,OSM-579297132,Residences On Bloor,235 Bloor Street E M4W 3Y3,43.6711146,-79.3806915,Real Estate; Home Services; Apartments,YELP-O6C7JA2Rnp0oBZHriqlTHw,2
1349,Cinema Ras Variety Store,,43.6554541,-79.365645,convenience,OSM-400912561,Daniels Spectrum,585 Dundas Street E M5A 2B7,43.6598859,-79.3622624,Venues & Event Spaces; Arts & Entertainment; Community Centers; Art Galleries; Shopping; Event Planning & Services; Public Services & Government,YELP-De0rCcVM47vNhkqj7hrJHw,0
1350,Fashion District Dental,,43.6481472,-79.3950712,dentist,OSM-768963856,Soho Metropolitan Hotel,318 Wellington Street W M5V 3T4,43.6449518,-79.3925979,Hotels & Travel; Apartments; Hotels; Home Services; Real Estate; Event Planning & Services,YELP-YqN6cOlehztpqoDY1A2Usg,0
1351,Burger King,,43.6547911,-79.3800817,fast_food,OSM-281669693,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,0
1352,King,,43.6493037,-79.3775919,subway_entrance,OSM-3418891293,Colborne Lane,45 Colborne Street M5E 1E3,43.6489387,-79.3748971,Restaurants; Asian Fusion,YELP-k5jh4JYOr3mEJ3UqmhROmw,0
1353,Winners,900 Dufferin Street M6H 4B1,43.6563311,-79.4353349,Department Stores; Shopping; Fashion,YELP-rJOnr7k7Aeg2v_RrMT6JDQ,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,2
1354,Barburrito,,43.6543471,-79.435226,fast_food,OSM-5201979927,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,2
1355,Linen Chest,,43.675105,-79.4718332,interior_decoration,OSM-7571868237,The Stockyards,Weston Road M6P 1V7,43.6738618,-79.470292,Shopping; Shopping Centers,YELP-qd4qMzC2QrlgY4iDBMeLiQ,2
1356,Dufferin Mall Guest Services ,,43.6561001,-79.4358515,information,OSM-3580479359,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,3
1357,Taco Bell,,43.8059140,-79.2695786,fast_food,OSM-2306965579,Woodside Square,1571 Sandhurst Circle M1V 1V2,43.8093985,-79.2694575,Shopping; Shopping Centers,YELP-c-xX-gBihfVyPW0w-zbNBw,2
1358,Yogen Früz,218 Yonge St M5B 2H6,43.6535342,-79.3799716,Food; Ice Cream & Frozen Yogurt,YELP-Bgx4hrBGA0c7fED6y9Yzkw,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
1359,Hair Show,,43.7568892,-79.3129741,hairdresser,OSM-6570353539,Parkway Mall,85 Ellesmere Road M1R,43.7570725,-79.3125035,Shopping Centers; Shopping,YELP-2YyPbMR1Ef26N974cEAUNg,2
1360,McDonalds,595 Bay Street W M7A 2C7,43.656066404,-79.3834265716,Burgers; Restaurants; Fast Food,YELP-KCIVWrtbeIlLpzRJWxJz4g,Toronto General Hospital,200 Elizabeth St M5G 2C4,43.6586555,-79.3881573,Hospitals; Health & Medical,YELP-y_fPOMeMrDZsASFcm8Q80w,0
1361,Cafe on the Go,6464 Yonge Street,43.7966443,-79.4211630,cafe,OSM-2125307711,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,2
1362,Freshii,,43.6473145,-79.3828325,restaurant,OSM-1125687907,Sheraton Centre Toronto Hotel,123 Queen Street W M5H 2M9,43.6510711,-79.3834742,Hotels & Travel; Event Planning & Services; Hotels,YELP-M7FOXsuEuRbwEfxUrNKv5w,0
1363,St. Louis Bar & Grill,,43.652794,-79.389950,restaurant,OSM-1818200684,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,2
